sample_id,image_name,true_algo,fold,mondrian_candidate_set,mondrian_set_size,mondrian_contains_true,include_WOW,include_S_UNIWARD,include_HILL,include_HUGO,include_MiPOD
MiPOD__BOWS2__0.4bpp__6381.pgm,6381.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6382.pgm,6382.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6383.pgm,6383.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6384.pgm,6384.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6385.pgm,6385.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6386.pgm,6386.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6387.pgm,6387.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6388.pgm,6388.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6389.pgm,6389.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__639.pgm,639.pgm,MiPOD,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6390.pgm,6390.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6391.pgm,6391.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6392.pgm,6392.pgm,MiPOD,1,HUGO,1,0,0,0,0,1,0
MiPOD__BOWS2__0.4bpp__6393.pgm,6393.pgm,MiPOD,1,WOW|HILL|MiPOD,3,1,1,0,1,0,1
MiPOD__BOWS2__0.4bpp__6394.pgm,6394.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6395.pgm,6395.pgm,MiPOD,1,WOW|HUGO|MiPOD,3,1,1,0,0,1,1
MiPOD__BOWS2__0.4bpp__6396.pgm,6396.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6397.pgm,6397.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6398.pgm,6398.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6399.pgm,6399.pgm,MiPOD,0,HILL|MiPOD,2,1,0,0,1,0,1
MiPOD__BOWS2__0.4bpp__64.pgm,64.pgm,MiPOD,0,MiPOD,1,1,0,0,0,0,1
MiPOD__BOWS2__0.4bpp__640.pgm,640.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6400.pgm,6400.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6401.pgm,6401.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6402.pgm,6402.pgm,MiPOD,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6403.pgm,6403.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6404.pgm,6404.pgm,MiPOD,0,HILL|MiPOD,2,1,0,0,1,0,1
MiPOD__BOWS2__0.4bpp__6405.pgm,6405.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6406.pgm,6406.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6407.pgm,6407.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6408.pgm,6408.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6409.pgm,6409.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__641.pgm,641.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6410.pgm,6410.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6411.pgm,6411.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6412.pgm,6412.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6413.pgm,6413.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6414.pgm,6414.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6415.pgm,6415.pgm,MiPOD,1,HILL|MiPOD,2,1,0,0,1,0,1
MiPOD__BOWS2__0.4bpp__6416.pgm,6416.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6417.pgm,6417.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6418.pgm,6418.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6419.pgm,6419.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__642.pgm,642.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6420.pgm,6420.pgm,MiPOD,0,,0,0,0,0,0,0,0
MiPOD__BOWS2__0.4bpp__6421.pgm,6421.pgm,MiPOD,0,,0,0,0,0,0,0,0
MiPOD__BOWS2__0.4bpp__6422.pgm,6422.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6423.pgm,6423.pgm,MiPOD,0,WOW|HILL,2,0,1,0,1,0,0
MiPOD__BOWS2__0.4bpp__6424.pgm,6424.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6425.pgm,6425.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6426.pgm,6426.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6427.pgm,6427.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6428.pgm,6428.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO,4,0,1,1,1,1,0
MiPOD__BOWS2__0.4bpp__6429.pgm,6429.pgm,MiPOD,1,WOW|S-UNIWARD,2,0,1,1,0,0,0
MiPOD__BOWS2__0.4bpp__643.pgm,643.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6430.pgm,6430.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6431.pgm,6431.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6432.pgm,6432.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6433.pgm,6433.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6434.pgm,6434.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6435.pgm,6435.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6436.pgm,6436.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6437.pgm,6437.pgm,MiPOD,1,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6438.pgm,6438.pgm,MiPOD,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
MiPOD__BOWS2__0.4bpp__6439.pgm,6439.pgm,MiPOD,1,WOW|S-UNIWARD,2,0,1,1,0,0,0
MiPOD__BOWS2__0.4bpp__644.pgm,644.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6440.pgm,6440.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6441.pgm,6441.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6442.pgm,6442.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6443.pgm,6443.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6444.pgm,6444.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6445.pgm,6445.pgm,MiPOD,0,WOW,1,0,1,0,0,0,0
MiPOD__BOWS2__0.4bpp__6446.pgm,6446.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6447.pgm,6447.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6448.pgm,6448.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6449.pgm,6449.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__645.pgm,645.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6450.pgm,6450.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6451.pgm,6451.pgm,MiPOD,0,WOW|S-UNIWARD,2,0,1,1,0,0,0
MiPOD__BOWS2__0.4bpp__6452.pgm,6452.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6453.pgm,6453.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6454.pgm,6454.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6455.pgm,6455.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6456.pgm,6456.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6457.pgm,6457.pgm,MiPOD,0,HUGO|MiPOD,2,1,0,0,0,1,1
MiPOD__BOWS2__0.4bpp__6458.pgm,6458.pgm,MiPOD,0,WOW|S-UNIWARD|HUGO|MiPOD,4,1,1,1,0,1,1
MiPOD__BOWS2__0.4bpp__6459.pgm,6459.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__646.pgm,646.pgm,MiPOD,0,HILL|HUGO|MiPOD,3,1,0,0,1,1,1
MiPOD__BOWS2__0.4bpp__6460.pgm,6460.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6461.pgm,6461.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6462.pgm,6462.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6463.pgm,6463.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6464.pgm,6464.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6465.pgm,6465.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6466.pgm,6466.pgm,MiPOD,1,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6467.pgm,6467.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6468.pgm,6468.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6469.pgm,6469.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__647.pgm,647.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6470.pgm,6470.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6471.pgm,6471.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6472.pgm,6472.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6473.pgm,6473.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6474.pgm,6474.pgm,MiPOD,0,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
MiPOD__BOWS2__0.4bpp__6475.pgm,6475.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6476.pgm,6476.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6477.pgm,6477.pgm,MiPOD,0,S-UNIWARD|HILL|MiPOD,3,1,0,1,1,0,1
MiPOD__BOWS2__0.4bpp__6478.pgm,6478.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6479.pgm,6479.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__648.pgm,648.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6480.pgm,6480.pgm,MiPOD,0,WOW|S-UNIWARD|MiPOD,3,1,1,1,0,0,1
MiPOD__BOWS2__0.4bpp__6481.pgm,6481.pgm,MiPOD,1,S-UNIWARD|HUGO|MiPOD,3,1,0,1,0,1,1
MiPOD__BOWS2__0.4bpp__6482.pgm,6482.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6483.pgm,6483.pgm,MiPOD,1,WOW,1,0,1,0,0,0,0
MiPOD__BOWS2__0.4bpp__6484.pgm,6484.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6485.pgm,6485.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6486.pgm,6486.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6487.pgm,6487.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6488.pgm,6488.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6489.pgm,6489.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__649.pgm,649.pgm,MiPOD,1,WOW,1,0,1,0,0,0,0
MiPOD__BOWS2__0.4bpp__6490.pgm,6490.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6491.pgm,6491.pgm,MiPOD,0,HILL|HUGO,2,0,0,0,1,1,0
MiPOD__BOWS2__0.4bpp__6492.pgm,6492.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6493.pgm,6493.pgm,MiPOD,0,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6494.pgm,6494.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6495.pgm,6495.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6496.pgm,6496.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6497.pgm,6497.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6498.pgm,6498.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6499.pgm,6499.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__65.pgm,65.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__650.pgm,650.pgm,MiPOD,0,WOW|HUGO,2,0,1,0,0,1,0
MiPOD__BOWS2__0.4bpp__6500.pgm,6500.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6501.pgm,6501.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6502.pgm,6502.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6503.pgm,6503.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6504.pgm,6504.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6505.pgm,6505.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6506.pgm,6506.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6507.pgm,6507.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6508.pgm,6508.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6509.pgm,6509.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__651.pgm,651.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6510.pgm,6510.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6511.pgm,6511.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6512.pgm,6512.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6513.pgm,6513.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6514.pgm,6514.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6515.pgm,6515.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6516.pgm,6516.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6517.pgm,6517.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6518.pgm,6518.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6519.pgm,6519.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__652.pgm,652.pgm,MiPOD,0,HUGO,1,0,0,0,0,1,0
MiPOD__BOWS2__0.4bpp__6520.pgm,6520.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6521.pgm,6521.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6522.pgm,6522.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6523.pgm,6523.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6524.pgm,6524.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6525.pgm,6525.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6526.pgm,6526.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6527.pgm,6527.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6528.pgm,6528.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6529.pgm,6529.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__653.pgm,653.pgm,MiPOD,0,HUGO|MiPOD,2,1,0,0,0,1,1
MiPOD__BOWS2__0.4bpp__6530.pgm,6530.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6531.pgm,6531.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6532.pgm,6532.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6533.pgm,6533.pgm,MiPOD,1,S-UNIWARD|HILL|HUGO|MiPOD,4,1,0,1,1,1,1
MiPOD__BOWS2__0.4bpp__6534.pgm,6534.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6535.pgm,6535.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6536.pgm,6536.pgm,MiPOD,1,HUGO,1,0,0,0,0,1,0
MiPOD__BOWS2__0.4bpp__6537.pgm,6537.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6538.pgm,6538.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6539.pgm,6539.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__654.pgm,654.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
MiPOD__BOWS2__0.4bpp__6540.pgm,6540.pgm,MiPOD,1,WOW|S-UNIWARD|HILL|MiPOD,4,1,1,1,1,0,1
MiPOD__BOWS2__0.4bpp__6541.pgm,6541.pgm,MiPOD,0,WOW|S-UNIWARD|HILL|HUGO|MiPOD,5,1,1,1,1,1,1
