sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__BOWS2__0.4bpp__7598.pgm,7598.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,1.0,1.0,0.0,0.8159617144240535,0.6,3,0.8679291529053254,0.6,3,1.0,1.0,5,0.8756029677090013,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7599.pgm,7599.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,1.0,0.9622569075504256,0.0377430924495743,0.7702557544964432,0.2,1,0.9622569075504256,0.8,4,0.7416700678197431,0.4,2,1.0,1.0,5,0.8646709918420683,0.6,3
COVER__BOWS2__0.4bpp__76.pgm,76.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD",2,0,0.999640847250685,0.9893810503468534,0.0102597969038316,0.7398728786726959,0.6,3,0.8372548786689704,0.6,3,0.999640847250685,0.8,4,0.8322827683198903,0.8,4,0.9893810503468534,0.6,3
COVER__BOWS2__0.4bpp__760.pgm,760.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,WOW,S-UNIWARD,,"MiPOD,HILL,HUGO,WOW",4,0,1.0,0.9741454005912428,0.0258545994087573,0.9031213238846444,0.8,4,0.8370191820383306,0.8,4,0.9741454005912428,0.8,4,0.9440946447330962,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7600.pgm,7600.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.7515049943899015,0.6,3,0.995268058732702,0.8,4,0.8203415089243741,0.6,3,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7601.pgm,7601.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,0.9561628357327466,0.0438371642672533,0.8875482373458492,0.6,3,1.0,1.0,5,0.9561628357327466,0.6,3,0.8692074284889489,0.8,4,0.938799762853213,0.8,4
COVER__BOWS2__0.4bpp__7602.pgm,7602.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7603.pgm,7603.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8229296986398873,0.7785606694760716,0.0443690291638156,0.4348723943767655,0.2,1,0.7785606694760716,0.2,1,0.683139385129899,0.6,3,0.8229296986398873,0.6,3,0.7725976144678757,0.6,3
COVER__BOWS2__0.4bpp__7604.pgm,7604.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9458759180013528,0.8306698899280901,0.1152060280732627,0.5349311657233653,0.4,2,0.9458759180013528,0.6,3,0.6925622716824165,0.4,2,0.8306698899280901,0.6,3,0.8004735164238495,0.6,3
COVER__BOWS2__0.4bpp__7605.pgm,7605.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,1.0,0.9795819342824555,0.0204180657175443,0.7586806906743655,0.6,3,0.8484210454751482,0.8,4,0.9795819342824555,0.8,4,0.8317224835140523,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7606.pgm,7606.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8298263736662216,0.8116554705555579,0.0181709031106637,0.5327155043807672,0.2,1,0.7990679649552574,0.6,3,0.697774945318291,0.6,3,0.8116554705555579,0.6,3,0.8298263736662216,0.6,3
COVER__BOWS2__0.4bpp__7607.pgm,7607.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.864980079844582,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7608.pgm,7608.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9614998523692366,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7609.pgm,7609.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8296616097000424,0.7632774356882539,0.0663841740117885,0.4165290061248862,0.2,1,0.7599989586533653,0.2,1,0.6785254179487545,0.4,2,0.8296616097000424,0.2,1,0.7632774356882539,0.4,2
COVER__BOWS2__0.4bpp__761.pgm,761.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7610.pgm,7610.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD",3,0,1.0,0.9905411140952414,0.0094588859047586,0.8218362079815723,0.4,2,0.978833206233286,0.8,4,0.8682185917503734,0.6,3,1.0,1.0,5,0.9905411140952414,0.8,4
COVER__BOWS2__0.4bpp__7611.pgm,7611.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,1.0,0.9621683276252788,0.0378316723747211,0.6614117404748144,0.4,2,0.9621683276252788,0.6,3,0.7547475751461681,0.6,3,1.0,1.0,5,0.9103490579914582,0.6,3
COVER__BOWS2__0.4bpp__7612.pgm,7612.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7613.pgm,7613.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7614.pgm,7614.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,0,1.0,1.0,0.0,0.9778929047772308,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9950855067615288,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7615.pgm,7615.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8796982742953514,0.7663301315860358,0.1133681427093156,0.4180381415195335,0.2,1,0.7617264709803294,0.2,1,0.6805455671321001,0.6,3,0.8796982742953514,0.4,2,0.7663301315860358,0.6,3
COVER__BOWS2__0.4bpp__7616.pgm,7616.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8176292771458668,0.7646439637236313,0.0529853134222354,0.4170227793577795,0.2,1,0.7593481630379539,0.2,1,0.6796091342514025,0.4,2,0.8176292771458668,0.2,1,0.7646439637236313,0.4,2
COVER__BOWS2__0.4bpp__7617.pgm,7617.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9476440475270984,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7618.pgm,7618.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.98046935294746,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7619.pgm,7619.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9681356008866208,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__762.pgm,762.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7620.pgm,7620.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8518891791852987,0.8386400620373244,0.0132491171479742,0.4784538201619558,0.2,1,0.8355444701330923,0.8,4,0.7328629813208438,0.6,3,0.8386400620373244,0.8,4,0.8518891791852987,0.6,3
COVER__BOWS2__0.4bpp__7621.pgm,7621.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7622.pgm,7622.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7623.pgm,7623.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7624.pgm,7624.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8428232992151224,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9518318147720766,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7625.pgm,7625.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8452136008231212,0.8315707848804987,0.0136428159426225,0.5345827655600195,0.4,2,0.8452136008231212,0.4,2,0.6932377868222658,0.6,3,0.8315707848804987,0.8,4,0.7921299458992246,0.6,3
COVER__BOWS2__0.4bpp__7626.pgm,7626.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HUGO,HILL,,"S-UNIWARD,MiPOD",2,0,0.9782186500631376,0.9369519574923112,0.0412666925708264,0.8630249724588721,0.8,4,0.9782186500631376,0.6,3,0.7586574327204764,0.4,2,0.8572819578529911,0.8,4,0.9369519574923112,0.4,2
COVER__BOWS2__0.4bpp__7627.pgm,7627.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HUGO,HILL,,"WOW,S-UNIWARD,MiPOD,HUGO,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9720619865385582,0.8,4,0.9991413576601672,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7628.pgm,7628.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.7881029632934994,0.6,3,0.8435719376472429,0.8,4,0.9831668808446412,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7629.pgm,7629.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8274328217778727,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__763.pgm,763.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9993594887349154,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7630.pgm,7630.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,S-UNIWARD,WOW,,"MiPOD,HUGO",2,0,1.0,0.994720914651544,0.0052790853484558,0.7484257659585235,0.4,2,0.8565780752679963,0.8,4,0.8817700689507024,0.8,4,0.994720914651544,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7631.pgm,7631.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,WOW,HILL,HUGO,,"S-UNIWARD,MiPOD,WOW,HILL",4,0,1.0,0.9944037579592528,0.0055962420407471,0.9573671440543634,0.8,4,1.0,1.0,5,0.9141776898966466,0.8,4,0.8692853990336854,0.8,4,0.9944037579592528,0.8,4
COVER__BOWS2__0.4bpp__7632.pgm,7632.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9738310788991428,0.8,4,1.0,1.0,5,0.9261230934844276,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7633.pgm,7633.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,WOW,S-UNIWARD,WOW,HILL,HUGO,MiPOD,,"S-UNIWARD,WOW,HILL,HUGO,MiPOD",5,0,1.0,0.940771124480482,0.059228875519518,0.940771124480482,0.8,4,1.0,1.0,5,0.936641722764406,0.8,4,0.9219863949857496,0.8,4,0.9194976647299264,0.8,4
COVER__BOWS2__0.4bpp__7634.pgm,7634.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7635.pgm,7635.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8408409214888601,0.833615457977752,0.007225463511108,0.5369824581347904,0.2,1,0.8081313540605606,0.6,3,0.7178902354606427,0.6,3,0.833615457977752,0.8,4,0.8408409214888601,0.8,4
COVER__BOWS2__0.4bpp__7636.pgm,7636.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,WOW,S-UNIWARD,,"HUGO,MiPOD,HILL",3,0,0.994507639834184,0.9846556830635244,0.0098519567706596,0.8921331160519831,0.6,3,0.809082775574716,0.4,2,0.9195173481724056,0.6,3,0.994507639834184,0.6,3,0.9846556830635244,0.6,3
COVER__BOWS2__0.4bpp__7637.pgm,7637.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8233298561057991,0.7657613382826656,0.0575685178231335,0.4228089172944668,0.2,1,0.7640954606640679,0.2,1,0.6804126602596465,0.4,2,0.8233298561057991,0.4,2,0.7657613382826656,0.4,2
COVER__BOWS2__0.4bpp__7638.pgm,7638.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,0.9547997850571492,0.941809347061955,0.0129904379951941,0.5786737998628937,0.4,2,0.8332373786671216,0.6,3,0.8389656568591584,0.6,3,0.9547997850571492,0.6,3,0.941809347061955,0.6,3
COVER__BOWS2__0.4bpp__7639.pgm,7639.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,1.0,0.0,0.7412074436120976,0.6,3,0.8413765813683304,0.6,3,0.9591515936098676,0.6,3,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__764.pgm,764.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7640.pgm,7640.pgm,COVER,0,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,,"WOW,MiPOD,HILL,S-UNIWARD",4,0,1.0,1.0,0.0,1.0,1.0,5,0.9054118810097864,0.8,4,0.9695208502678424,0.8,4,0.8959115721292962,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7641.pgm,7641.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO",3,0,1.0,1.0,0.0,0.7880018853624658,0.6,3,0.8586635238700152,0.6,3,1.0,1.0,5,0.976671941111092,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7642.pgm,7642.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8417569484009937,0.7734880164305501,0.0682689319704435,0.4192527854475022,0.2,1,0.7734880164305501,0.4,2,0.6795195651457936,0.4,2,0.8417569484009937,0.4,2,0.7661641076677108,0.4,2
COVER__BOWS2__0.4bpp__7643.pgm,7643.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7644.pgm,7644.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9791310784566762,0.9173348779506746,0.0617962005060016,0.6758176536217844,0.6,3,0.9173348779506746,0.6,3,0.7997225006848033,0.6,3,0.9791310784566762,0.8,4,0.8361423709632257,0.8,4
COVER__BOWS2__0.4bpp__7645.pgm,7645.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,1.0,0.9514871752568602,0.0485128247431397,0.6043738276843944,0.4,2,0.8411168191961632,0.6,3,0.844150337465203,0.8,4,1.0,1.0,5,0.9514871752568602,0.8,4
COVER__BOWS2__0.4bpp__7646.pgm,7646.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD,HILL",4,0,1.0,0.998248205820084,0.0017517941799158,0.8734607323524933,0.6,3,0.998248205820084,0.8,4,0.9013358115983416,0.6,3,1.0,1.0,5,0.9259053164257444,0.8,4
COVER__BOWS2__0.4bpp__7647.pgm,7647.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,,"HUGO,S-UNIWARD",2,0,1.0,0.9230587087307404,0.0769412912692596,0.7476260637454495,0.6,3,0.9230587087307404,0.6,3,0.7302895531448181,0.6,3,1.0,1.0,5,0.8123681803339717,0.6,3
COVER__BOWS2__0.4bpp__7648.pgm,7648.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7649.pgm,7649.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD",2,0,1.0,0.9998928714711768,0.0001071285288233,0.7360580579291754,0.4,2,0.8644876913759244,0.6,3,0.8871422874585658,0.6,3,1.0,1.0,5,0.9998928714711768,0.8,4
COVER__BOWS2__0.4bpp__765.pgm,765.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8278378314883273,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7650.pgm,7650.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9720256629675526,0.770741345141696,0.2012843178258565,0.4188176607130069,0.2,1,0.7692882003967314,0.6,3,0.6753975305611469,0.4,2,0.9720256629675526,0.6,3,0.770741345141696,0.4,2
COVER__BOWS2__0.4bpp__7651.pgm,7651.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8422119380485544,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7652.pgm,7652.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,1.0,0.833370814190791,0.166629185809209,0.4914047808435781,0.2,1,0.833370814190791,0.6,3,0.7231802524032178,0.6,3,1.0,1.0,5,0.80641436355493,0.6,3
COVER__BOWS2__0.4bpp__7653.pgm,7653.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9736162905854222,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7654.pgm,7654.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8569251000945087,0.8278858438655818,0.0290392562289268,0.529844027214767,0.4,2,0.8569251000945087,0.6,3,0.6824729289089929,0.6,3,0.8278858438655818,0.6,3,0.7772994242835556,0.6,3
COVER__BOWS2__0.4bpp__7655.pgm,7655.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8235526200394006,0.8,4,0.9983113798768362,0.8,4,1.0,1.0,5,0.8934423395497856,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7656.pgm,7656.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8250836303347816,0.8,4,1.0,1.0,5,0.9651638281254288,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__BOWS2__0.4bpp__7657.pgm,7657.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD",3,0,1.0,1.0,0.0,0.8273987065328633,0.8,4,1.0,1.0,5,1.0,1.0,5,0.8530877500830114,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__7658.pgm,7658.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8751574185204426,0.8720138982159433,0.0031435203044992,0.5860753134344228,0.4,2,0.8751574185204426,0.4,2,0.7448538887115019,0.6,3,0.8720138982159433,0.8,4,0.8246713696335612,0.6,3
COVER__BOWS2__0.4bpp__7659.pgm,7659.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,"MiPOD,S-UNIWARD",2,0,1.0,0.9970813622489324,0.0029186377510675,0.7053669269448364,0.6,3,0.9970813622489324,0.8,4,0.859466340088517,0.8,4,0.8734080128108829,0.8,4,1.0,1.0,5
COVER__BOWS2__0.4bpp__766.pgm,766.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
