sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
MiPOD__test__7267.pgm,7267.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,MiPOD,HUGO,S-UNIWARD,3.0,,0,0,0.7761661346067672,0.7633465579474734,0.012819576659293785,0.7761661346067672,0.4,2,0.7015084445178177,0.2,1,0.7633465579474734,0.4,2,0.7035134176419218,0.2,1,0.7603472767517712,0.2,1
MiPOD__test__7272.pgm,7272.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,,0,0,0.8999789675425248,0.8999789675425248,0.0,0.7624217143765237,0.6,3,0.8999789675425248,0.8,4,0.8999789675425248,0.8,4,0.8999789675425248,0.8,4,0.8999789675425248,0.8,4
MiPOD__test__7284.pgm,7284.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HUGO,HILL,MiPOD,S-UNIWARD,4.0,,0,0,0.8430394676020585,0.840237642204993,0.002801825397065527,0.8430394676020585,0.6,3,0.8210588304312697,0.4,2,0.8279219056712483,0.6,3,0.840237642204993,0.4,2,0.8279219056712483,0.6,3
MiPOD__test__7290.pgm,7290.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.7739172619002304,0.7030118777169214,0.07090538418330894,0.7739172619002304,0.2,1,0.6715077272513635,0.0,0,0.7030118777169214,0.0,0,0.5720601798992737,0.0,0,0.6592147913035993,0.2,1
MiPOD__test__7291.pgm,7291.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,,0,0,0.8379491644429213,0.8288056911431136,0.009143473299807692,0.6938063077309442,0.2,1,0.766050115538144,0.0,0,0.8379491644429213,0.2,1,0.7779615249653703,0.2,1,0.8288056911431136,0.0,0
MiPOD__test__7304.pgm,7304.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,,0,0,0.8988610593715674,0.8876687930806717,0.011192266290895647,0.7375220662102995,0.4,2,0.8308041157247856,0.2,1,0.8988610593715674,0.6,3,0.8228275538162707,0.4,2,0.8876687930806717,0.6,3
MiPOD__test__7314.pgm,7314.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8989236599068173,0.8755902334280096,0.02333342647880776,0.8989236599068173,0.6,3,0.8623145396914434,0.4,2,0.8755902334280096,0.4,2,0.7411682586140668,0.2,1,0.8344559579365611,0.6,3
MiPOD__test__7315.pgm,7315.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8793477969917639,0.8206328990077001,0.05871489798406382,0.8793477969917639,0.8,4,0.791677231739907,0.2,1,0.8206328990077001,0.6,3,0.678612001844485,0.2,1,0.7781950448483137,0.4,2
MiPOD__test__7318.pgm,7318.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9358243474006566,0.9255154468533628,0.01030890054729372,0.7743047212294674,0.2,1,0.8694075082384611,0.2,1,0.9358243474006566,0.4,2,0.859015417450831,0.4,2,0.9255154468533628,0.4,2
MiPOD__test__7320.pgm,7320.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8970117162763881,0.8335901219391475,0.0634215943372406,0.8970117162763881,0.6,3,0.8028395932417025,0.2,1,0.8335901219391475,0.4,2,0.6938080227030119,0.2,1,0.7903672214897757,0.4,2
MiPOD__test__7325.pgm,7325.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8685168112516021,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7328.pgm,7328.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8717227311651561,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7335.pgm,7335.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7337.pgm,7337.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,0.996246487419228,0.9951998807483274,0.0010466066709006183,0.8377098284657698,0.8,4,0.9468373050704268,0.6,3,0.9951998807483274,0.8,4,0.9376180427296882,0.6,3,0.996246487419228,0.8,4
MiPOD__test__734.pgm,734.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7341.pgm,7341.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7348.pgm,7348.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,,0,0,0.8793477969917639,0.8738203010465245,0.00552749594523938,0.7181054914493806,0.6,3,0.813911545885803,0.2,1,0.8793477969917639,0.8,4,0.8067871943696027,0.4,2,0.8738203010465245,0.6,3
MiPOD__test__7349.pgm,7349.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9279429381287235,0.9279429381287235,0.0,0.8346608770838746,0.6,3,0.8890012050307001,0.6,3,0.9279429381287235,0.8,4,0.872190157847857,0.6,3,0.9279429381287235,0.8,4
MiPOD__test__7354.pgm,7354.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,,0,0,0.7909169194845387,0.7909169194845387,0.0,0.6300441244632692,0.4,2,0.7484596186671004,0.2,1,0.7909169194845387,0.6,3,0.7340900962597826,0.4,2,0.7909169194845387,0.6,3
MiPOD__test__7358.pgm,7358.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,MiPOD,S-UNIWARD,HUGO,3.0,,0,0,0.8629739813558152,0.8629739813558152,0.0,0.8629739813558152,0.8,4,0.8028651954802871,0.4,2,0.8629739813558152,0.8,4,0.7074186559789056,0.2,1,0.8288426127374617,0.4,2
MiPOD__test__7366.pgm,7366.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,"WOW,HILL,S-UNIWARD",3,0,0.9996266516259176,0.9352169534768316,0.06440969814908593,0.9996266516259176,0.8,4,0.9116933427294104,0.6,3,0.9352169534768316,0.8,4,0.7991527141387538,0.6,3,0.8920819130874573,0.6,3
MiPOD__test__7369.pgm,7369.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8866317909259678,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7390.pgm,7390.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,,0,0,0.7836031110158282,0.7742370597508301,0.009366051264998121,0.6388231731795072,0.0,0,0.712204196220631,0.0,0,0.7836031110158282,0.0,0,0.7220557270278883,0.0,0,0.7742370597508301,0.0,0
MiPOD__test__7398.pgm,7398.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7405.pgm,7405.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7409.pgm,7409.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,3.0,"HUGO,S-UNIWARD,MiPOD",3,1,0.9846794539885272,0.9692441718959609,0.015435282092566283,0.8737778262773428,0.8,4,0.9692441718959609,0.8,4,0.8344813884195208,0.8,4,0.9846794539885272,0.8,4,0.9195204200926057,0.8,4
MiPOD__test__742.pgm,742.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,,0,0,0.8973593106487782,0.8752186860308917,0.022140624617886462,0.636118239009431,0.2,1,0.8752186860308917,0.4,2,0.7251868288944834,0.2,1,0.8973593106487782,0.4,2,0.8380398645004276,0.2,1
MiPOD__test__7420.pgm,7420.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7422.pgm,7422.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9602616612445193,0.8,4,1.0,1.0,5
MiPOD__test__7424.pgm,7424.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9948008286147136,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7425.pgm,7425.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,4.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9968671430537839,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7428.pgm,7428.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,3.0,"HUGO,S-UNIWARD",2,0,0.943956999139622,0.9335500195056297,0.010406979633992397,0.7873759767782875,0.6,3,0.9335500195056297,0.8,4,0.7064623392519778,0.6,3,0.943956999139622,0.8,4,0.8105244325160357,0.6,3
MiPOD__test__7430.pgm,7430.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7432.pgm,7432.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8328527721728187,0.8208251829826054,0.012027589190213295,0.8328527721728187,0.2,1,0.7674306108504556,0.2,1,0.8208251829826054,0.0,0,0.6554177879827303,0.0,0,0.7663852357840757,0.0,0
MiPOD__test__7438.pgm,7438.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,,0,0,0.8368338742114382,0.8267095564155259,0.010124317795912274,0.6958095589720715,0.2,1,0.7711018971969367,0.0,0,0.8368338742114382,0.2,1,0.7844467551258145,0.2,1,0.8267095564155259,0.2,1
MiPOD__test__7451.pgm,7451.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,1.0,,0,0,0.877132440298721,0.8753811082445697,0.0017513320541512334,0.7154442452793589,0.4,2,0.860609079940575,0.4,2,0.8753811082445697,0.4,2,0.8716984674575426,0.4,2,0.877132440298721,0.4,2
MiPOD__test__7453.pgm,7453.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,3.0,"HUGO,S-UNIWARD",2,0,0.9635090484568132,0.9480767671598335,0.01543228129697971,0.8526289812919792,0.6,3,0.9480767671598335,0.6,3,0.8133401831116565,0.6,3,0.9635090484568132,0.6,3,0.8717400927753998,0.4,2
MiPOD__test__7458.pgm,7458.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD,HUGO",4,1,1.0,1.0,0.0,0.8414988208961397,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9927001667538065,0.8,4,1.0,1.0,5
MiPOD__test__7459.pgm,7459.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__746.pgm,746.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,1,1.0,1.0,0.0,0.9524554387600199,0.8,4,1.0,1.0,5,0.9585057769628907,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7474.pgm,7474.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7478.pgm,7478.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7483.pgm,7483.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,4.0,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9910689221834532,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7484.pgm,7484.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9144229005321698,0.9144229005321698,0.0,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4
MiPOD__test__7490.pgm,7490.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9974194040792204,0.8,4,1.0,1.0,5
MiPOD__test__7493.pgm,7493.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7499.pgm,7499.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7511.pgm,7511.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7512.pgm,7512.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7513.pgm,7513.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9980342451253709,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7516.pgm,7516.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7518.pgm,7518.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7519.pgm,7519.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7524.pgm,7524.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9788654982688876,0.9788654982688876,0.0,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4
MiPOD__test__7526.pgm,7526.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9788654982688876,0.9788654982688876,0.0,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4,0.9788654982688876,0.8,4
MiPOD__test__7531.pgm,7531.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,0.9023315333864194,0.9023315333864194,0.0,0.9023315333864194,0.8,4,0.9023315333864194,0.8,4,0.9023315333864194,0.8,4,0.9023315333864194,0.8,4,0.9023315333864194,0.8,4
MiPOD__test__7532.pgm,7532.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7536.pgm,7536.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,2.0,"HILL,MiPOD,WOW,S-UNIWARD,HUGO",5,1,1.0,0.9898057494251582,0.010194250574841801,0.9678217551264497,0.8,4,0.9352202082478526,0.6,3,1.0,1.0,5,0.9242807353653051,0.6,3,0.9898057494251582,0.8,4
MiPOD__test__7539.pgm,7539.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,0.9925883423743922,0.983190240110301,0.009398102264091213,0.833220378094698,0.4,2,0.9209101377934529,0.4,2,0.9925883423743922,0.4,2,0.9172484795659799,0.4,2,0.983190240110301,0.4,2
MiPOD__test__7540.pgm,7540.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD,HUGO",4,1,0.9896018003634017,0.9802597650671651,0.009342035296236673,0.8300757680675541,0.4,2,0.9183430883819843,0.4,2,0.9896018003634017,0.4,2,0.9147297924394107,0.4,2,0.9802597650671651,0.4,2
MiPOD__test__7548.pgm,7548.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL,S-UNIWARD,HUGO",4,1,0.9996475943935481,0.9989446923642925,0.0007029020292556032,0.8374329772720761,0.6,3,0.939603024347886,0.4,2,0.9989446923642925,0.8,4,0.9296234123848114,0.6,3,0.9996475943935481,0.8,4
MiPOD__test__7555.pgm,7555.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,"WOW,HILL",2,0,0.9935156453433327,0.9290559957727096,0.06445964957062311,0.9935156453433327,0.6,3,0.89608455746456,0.4,2,0.9290559957727096,0.4,2,0.7882405110541832,0.4,2,0.8869603610166656,0.4,2
MiPOD__test__7573.pgm,7573.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7583.pgm,7583.pgm,MiPOD,1,SINGLE_CANDIDATE,WOW,,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,WOW,1,0,0.9279429381287235,0.8966767033549179,0.031266234773805635,0.9279429381287235,0.8,4,0.8966767033549179,0.4,2,0.8607045040493088,0.6,3,0.8051877215773017,0.6,3,0.8262159449693367,0.6,3
MiPOD__test__7606.pgm,7606.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,3.0,"HUGO,S-UNIWARD,MiPOD",3,1,1.0,0.9790538328034124,0.020946167196587595,0.7191321972262185,0.6,3,0.9790538328034124,0.6,3,0.836242853216203,0.6,3,1.0,1.0,5,0.9304259164095324,0.6,3
MiPOD__test__7608.pgm,7608.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,0.9808915021799756,0.01910849782002444,1.0,1.0,5,0.9808915021799756,0.8,4,0.9446849709027119,0.8,4,0.863077223836618,0.6,3,0.9105728502963844,0.8,4
MiPOD__test__7613.pgm,7613.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,2.0,"HUGO,MiPOD,HILL,S-UNIWARD",4,1,0.9945767392453184,0.9932251119036752,0.00135162734164318,0.8371292547499266,0.8,4,0.9875893389428583,0.8,4,0.9921946186002618,0.8,4,0.9945767392453184,0.8,4,0.9932251119036752,0.8,4
MiPOD__test__7617.pgm,7617.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7621.pgm,7621.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9457207792656686,0.8,4,1.0,1.0,5
MiPOD__test__763.pgm,763.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__7634.pgm,7634.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,WOW,HILL,S-UNIWARD,MiPOD,HUGO,4.0,,0,0,0.8463248698963219,0.7831095286386673,0.0632153412576546,0.8463248698963219,0.4,2,0.7501281340581448,0.2,1,0.7831095286386673,0.2,1,0.6413788140657983,0.2,1,0.7403354802952109,0.4,2
