sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__8202.pgm,8202.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9667367708456986,0.9308618919055014,0.03587487894019725,0.6152071362901886,0.4,2,0.9308618919055014,0.4,2,0.7002707637230998,0.4,2,0.9667367708456986,0.6,3,0.7743771633444994,0.4,2
COVER__test__8213.pgm,8213.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9442915980927331,0.924920427256891,0.019371170835842055,0.6097519661758971,0.4,2,0.924920427256891,0.6,3,0.6967331616820227,0.6,3,0.9442915980927331,0.8,4,0.7764324683999303,0.6,3
COVER__test__8218.pgm,8218.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8226.pgm,8226.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8227.pgm,8227.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8235.pgm,8235.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7780539564658766,0.7470524490595016,0.031001507406374973,0.4395798260384871,0.0,0,0.7470524490595016,0.0,0,0.5342554573264675,0.2,1,0.7780539564658766,0.2,1,0.6052657388131697,0.2,1
COVER__test__8236.pgm,8236.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8807777925007783,0.8,4,1.0,1.0,5,0.8979708418866469,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__8249.pgm,8249.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8139808053748959,0.7676665251195959,0.046314280255300044,0.4730508591536401,0.2,1,0.7676665251195959,0.0,0,0.5380867358708583,0.0,0,0.8139808053748959,0.4,2,0.6188298451181915,0.0,0
COVER__test__8262.pgm,8262.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8275.pgm,8275.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9379216133575401,0.904116161626693,0.03380545173084715,0.5998616676477299,0.4,2,0.904116161626693,0.4,2,0.6914846065788408,0.4,2,0.9379216133575401,0.4,2,0.7631652521663951,0.4,2
COVER__test__828.pgm,828.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8284.pgm,8284.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,0.9968554227008755,0.995487966484345,0.0013674562165304494,0.8375640745482433,0.8,4,0.9897861931236089,0.8,4,0.9944454050989467,0.8,4,0.9968554227008755,0.8,4,0.995487966484345,0.8,4
COVER__test__8287.pgm,8287.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.759333663758668,0.716508640475645,0.042825023283022956,0.41549221115089524,0.0,0,0.716508640475645,0.2,1,0.49139249319091194,0.2,1,0.759333663758668,0.2,1,0.5615618741178022,0.2,1
COVER__test__8288.pgm,8288.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9391630550487091,0.9091936139166504,0.029969441132058683,0.6005912760187899,0.4,2,0.9091936139166504,0.4,2,0.6949534869085954,0.6,3,0.9391630550487091,0.6,3,0.766341325546454,0.6,3
COVER__test__8301.pgm,8301.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8303.pgm,8303.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8322.pgm,8322.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8332.pgm,8332.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,WOW,HILL,MiPOD,,"S-UNIWARD,HUGO",2,0,0.9279429381287235,0.9279429381287235,0.0,0.8834795153725409,0.6,3,0.9279429381287235,0.8,4,0.8188998102323785,0.4,2,0.9279429381287235,0.8,4,0.8055562005440855,0.6,3
COVER__test__8336.pgm,8336.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8347.pgm,8347.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,0.9259744507273258,0.9248237017544136,0.001150748972912119,0.7641844143571948,0.6,3,0.9190238902227954,0.6,3,0.9237632142248511,0.6,3,0.9259744507273258,0.8,4,0.9248237017544136,0.6,3
COVER__test__8349.pgm,8349.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8682633461401286,0.8343640560138146,0.033899290126313986,0.5273699945862192,0.2,1,0.8343640560138146,0.2,1,0.6196168684979968,0.2,1,0.8682633461401286,0.4,2,0.6925800636192802,0.2,1
COVER__test__836.pgm,836.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8375.pgm,8375.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8561446320253768,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8378.pgm,8378.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8353902400238067,0.8163243916829108,0.019065848340895863,0.4970249917561465,0.0,0,0.8163243916829108,0.0,0,0.5851188270833985,0.0,0,0.8353902400238067,0.4,2,0.6688169932550686,0.0,0
COVER__test__838.pgm,838.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9845679923067905,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8391.pgm,8391.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9427854496395826,0.9105900197542018,0.03219542988538071,0.6023666889058319,0.4,2,0.9105900197542018,0.4,2,0.696018223893549,0.4,2,0.9427854496395826,0.6,3,0.7672268680890207,0.6,3
COVER__test__8398.pgm,8398.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9939610719802078,0.006038928019792222,0.6479069733061217,0.4,2,0.9939610719802078,0.6,3,0.7250766002351673,0.6,3,1.0,1.0,5,0.801924893281814,0.6,3
COVER__test__8404.pgm,8404.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8324402686140863,0.809247378938297,0.023192889675789252,0.48973791295312435,0.2,1,0.809247378938297,0.2,1,0.5795182846961006,0.4,2,0.8324402686140863,0.6,3,0.6580049524159691,0.4,2
COVER__test__8412.pgm,8412.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9439526917901537,0.9335460235442733,0.010406668245880435,0.7237331265431572,0.6,3,0.9335460235442733,0.8,4,0.755550654968873,0.6,3,0.9439526917901537,0.8,4,0.8414082012571139,0.8,4
COVER__test__8427.pgm,8427.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9599643323548868,0.9594243210183888,0.0005400113364979475,0.721261236005182,0.4,2,0.9594243210183888,0.6,3,0.8168982079181981,0.6,3,0.9599643323548868,0.8,4,0.9573102350788834,0.6,3
COVER__test__8438.pgm,8438.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8441.pgm,8441.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,,0,0,0.8677955463225636,0.8512972937875878,0.016498252534975832,0.7069625594520866,0.4,2,0.8455403380539532,0.4,2,0.8502446423815068,0.4,2,0.8677955463225636,0.4,2,0.8512972937875878,0.4,2
COVER__test__845.pgm,845.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9430605000595337,0.9218494713987517,0.02121102866078195,0.6825916804277229,0.4,2,0.9218494713987517,0.6,3,0.7225621744897345,0.2,1,0.9430605000595337,0.8,4,0.798291922143602,0.2,1
COVER__test__8450.pgm,8450.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9820532656272812,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8452.pgm,8452.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9611878705215305,0.9458451038403908,0.015342766681139763,0.6196566231460132,0.4,2,0.9458451038403908,0.6,3,0.7056504484257944,0.6,3,0.9611878705215305,0.8,4,0.7887388206175315,0.6,3
COVER__test__8458.pgm,8458.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9396902702177427,0.9059320602946679,0.03375820992307477,0.59993253673339,0.4,2,0.9059320602946679,0.4,2,0.6926046392551324,0.4,2,0.9396902702177427,0.6,3,0.7657159660015571,0.4,2
COVER__test__8459.pgm,8459.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9384934309367466,0.906995419124692,0.031498011812054694,0.5997523175891144,0.4,2,0.906995419124692,0.4,2,0.6944442269988202,0.4,2,0.9384934309367466,0.6,3,0.7664384718088677,0.6,3
COVER__test__8475.pgm,8475.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.8388630711948993,0.8,4,0.996349156045337,0.8,4,0.9207755972468357,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__8476.pgm,8476.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8389342225314564,0.8,4,0.9967086362525098,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__848.pgm,848.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8480.pgm,8480.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9668273760320945,0.9445940867371794,0.022233289294915082,0.6189570990502045,0.4,2,0.9445940867371794,0.4,2,0.7058982064871296,0.6,3,0.9668273760320945,0.8,4,0.7833884387185936,0.6,3
COVER__test__8484.pgm,8484.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9635787297285727,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8485.pgm,8485.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8652151788409315,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8487.pgm,8487.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8493.pgm,8493.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.7643768086720455,0.7133983373689097,0.05097847130313582,0.42422627459616613,0.0,0,0.7133983373689097,0.0,0,0.4986055211542125,0.0,0,0.7643768086720455,0.0,0,0.571402498640707,0.0,0
COVER__test__8497.pgm,8497.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9186048404674052,0.8854221042989676,0.03318273616843759,0.5707002765532796,0.2,1,0.8854221042989676,0.2,1,0.6615051989158183,0.2,1,0.9186048404674052,0.4,2,0.7314816639512511,0.4,2
COVER__test__8501.pgm,8501.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__851.pgm,851.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9976965303593683,0.9769564784552436,0.020740051904124757,0.717729083171699,0.6,3,0.9769564784552436,0.6,3,0.8369117988237958,0.8,4,0.9976965303593683,0.8,4,0.9279447813446001,0.8,4
COVER__test__8511.pgm,8511.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,0.9279429381287235,0.9279429381287235,0.0,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4,0.9279429381287235,0.8,4
COVER__test__8518.pgm,8518.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9725880714309815,0.9531331348500747,0.0194549365809068,0.6506861103647085,0.4,2,0.9531331348500747,0.6,3,0.7197131280282992,0.4,2,0.9725880714309815,0.8,4,0.8315150028531093,0.4,2
COVER__test__8525.pgm,8525.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,0.9962305050130242,0.9948673897872846,0.0013631152257396195,0.8374448273652556,0.8,4,0.9891837167103832,0.8,4,0.9938281380137907,0.8,4,0.9962305050130242,0.8,4,0.9948673897872846,0.8,4
COVER__test__8536.pgm,8536.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD,MiPOD",3,0,0.9925872141844561,0.9691969867761975,0.02339022740825858,0.7155907551062404,0.6,3,0.9691969867761975,0.6,3,0.8316293697359083,0.6,3,0.9925872141844561,0.6,3,0.9224371199879714,0.6,3
COVER__test__854.pgm,854.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HUGO,MiPOD,HILL,,"WOW,S-UNIWARD,HUGO,MiPOD,HILL",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9880583946952127,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__8553.pgm,8553.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8566.pgm,8566.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9676383991480577,0.9506936566367564,0.01694474251130129,0.7352660135930909,0.6,3,0.9506936566367564,0.6,3,0.7711332879487336,0.4,2,0.9676383991480577,0.8,4,0.8482214294433774,0.8,4
COVER__test__858.pgm,858.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD",2,0,0.9439528290742041,0.9335461509037468,0.010406678170457262,0.7379075976934784,0.6,3,0.9335461509037468,0.8,4,0.8576713510162296,0.8,4,0.9439528290742041,0.8,4,0.8414082407470707,0.8,4
COVER__test__8587.pgm,8587.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.94506224352748,0.9127064267803725,0.032355816747107524,0.603228099033871,0.4,2,0.9127064267803725,0.4,2,0.6964113445414003,0.4,2,0.94506224352748,0.6,3,0.7688116113734463,0.6,3
COVER__test__86.pgm,86.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO",2,0,1.0,1.0,0.0,0.7914848380964683,0.6,3,1.0,1.0,5,0.8807381691444075,0.6,3,1.0,1.0,5,0.8665444166844033,0.8,4
COVER__test__8616.pgm,8616.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8668911499352483,0.8371217315620875,0.029769418373160828,0.5275611826828295,0.2,1,0.8371217315620875,0.2,1,0.621532405823402,0.4,2,0.8668911499352483,0.4,2,0.6929850698387224,0.4,2
COVER__test__863.pgm,863.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,MiPOD,WOW,,"HUGO,S-UNIWARD",2,0,0.9526039143897282,0.9415718295406886,0.011032084849039614,0.732561673834639,0.6,3,0.9415718295406886,0.8,4,0.8611372070269215,0.8,4,0.9526039143897282,0.8,4,0.8438967380261622,0.8,4
COVER__test__8636.pgm,8636.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8423470981260366,0.8,4,1.0,1.0,5,0.9285768409682387,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__8643.pgm,8643.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL,S-UNIWARD",4,0,1.0,0.9994012799985612,0.0005987200014387906,0.8383160389950701,0.8,4,0.9935853675061498,0.8,4,0.9983378484305515,0.8,4,1.0,1.0,5,0.9994012799985612,0.8,4
COVER__test__8650.pgm,8650.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9013224581064796,0.8477310273435761,0.053591430762903514,0.5606282848935935,0.2,1,0.8477310273435761,0.0,0,0.6329036543963035,0.0,0,0.9013224581064796,0.4,2,0.7053879932296332,0.2,1
COVER__test__8665.pgm,8665.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8685.pgm,8685.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8688.pgm,8688.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,1.0,0.9975085848114034,0.002491415188596635,0.7624290457192391,0.4,2,0.9975085848114034,0.8,4,0.7796857334551579,0.6,3,1.0,1.0,5,0.8626302272851095,0.8,4
COVER__test__8692.pgm,8692.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.8069324877995999,0.6,3,1.0,1.0,5,0.8769874367470827,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__8703.pgm,8703.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8707.pgm,8707.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,,"S-UNIWARD,HUGO,HILL,MiPOD",4,0,1.0,1.0,0.0,0.8474921480190758,0.8,4,1.0,1.0,5,0.9396988137185909,0.6,3,1.0,1.0,5,0.9151608652652957,0.8,4
COVER__test__8724.pgm,8724.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8734.pgm,8734.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__8754.pgm,8754.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,0.9144229005321698,0.9144229005321698,0.0,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4,0.9144229005321698,0.8,4
COVER__test__8756.pgm,8756.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
