sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__validation__3110.pgm,3110.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3110.pgm,0.48950195,0.49902344,0.5317383,0.51171875,0.5229492,0.80697393,-0.038369395,0.6961192,0.44442895,0.5360559
MiPOD__validation__3113.pgm,3113.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3113.pgm,0.3803711,0.49926758,0.52441406,0.5107422,0.5805664,0.39816025,0.19274978,0.6680927,0.22106248,0.7441534
MiPOD__validation__3114.pgm,3114.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3114.pgm,0.5654297,0.49926758,0.52001953,0.50927734,0.52246094,1.0914059,0.19274978,0.6512768,-0.11398726,0.5342924
MiPOD__validation__3115.pgm,3115.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3115.pgm,0.51708984,0.49902344,0.50097656,0.50927734,0.5019531,0.9103206,-0.038369395,0.578408,-0.11398726,0.4602238
MiPOD__validation__3118.pgm,3118.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3118.pgm,0.2705078,0.49853516,0.47851562,0.5126953,0.48828125,-0.013397163,-0.5006077,0.49246013,0.6677955,0.4108447
MiPOD__validation__3119.pgm,3119.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3119.pgm,0.09124756,0.4987793,0.46923828,0.5131836,0.45410156,-0.6849217,-0.26948857,0.45695993,0.77947867,0.28739706
MiPOD__validation__3125.pgm,3125.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3125.pgm,0.5161133,0.49926758,0.49047852,0.51123047,0.4963379,0.9066623,0.19274978,0.5382367,0.33274573,0.4399431
MiPOD__validation__3128.pgm,3128.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3128.pgm,0.5595703,0.49902344,0.5136719,0.51123047,0.49243164,1.0694561,-0.038369395,0.6269872,0.33274573,0.4258348
MiPOD__validation__3131.pgm,3131.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3131.pgm,0.71972656,0.4987793,0.5390625,0.51220703,0.5258789,1.6694154,-0.26948857,0.72414565,0.55611223,0.5466372
MiPOD__validation__3137.pgm,3137.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3137.pgm,0.53564453,0.49853516,0.56152344,0.51220703,0.54785156,0.97982806,-0.5006077,0.8100935,0.55611223,0.62599635
MiPOD__validation__3139.pgm,3139.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3139.pgm,0.5136719,0.49902344,0.50390625,0.50878906,0.50341797,0.89751655,-0.038369395,0.58961856,-0.2256705,0.4655144
MiPOD__validation__3146.pgm,3146.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3146.pgm,0.47631836,0.4987793,0.51904297,0.51171875,0.51123047,0.7575871,-0.26948857,0.64754,0.44442895,0.49373102
MiPOD__validation__3149.pgm,3149.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3149.pgm,0.50341797,0.49926758,0.4951172,0.50878906,0.5,0.8591046,0.19274978,0.5559868,-0.2256705,0.45316964
MiPOD__validation__3150.pgm,3150.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3150.pgm,0.45507812,0.4987793,0.5102539,0.5102539,0.5126953,0.6780193,-0.26948857,0.6139082,0.10937923,0.49902162
MiPOD__validation__3172.pgm,3172.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3172.pgm,0.5185547,0.49902344,0.5214844,0.51171875,0.5058594,0.915808,-0.038369395,0.6568821,0.44442895,0.4743321
MiPOD__validation__3174.pgm,3174.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3174.pgm,0.49487305,0.4987793,0.50146484,0.5107422,0.50927734,0.82709455,-0.26948857,0.5802764,0.22106248,0.48667687
MiPOD__validation__3192.pgm,3192.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3192.pgm,0.66308594,0.49975586,0.66845703,0.5083008,0.7519531,1.4572346,0.6549881,1.21928,-0.33735374,1.3631552
MiPOD__validation__3199.pgm,3199.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3199.pgm,0.42529297,0.49902344,0.5107422,0.5107422,0.5078125,0.5664415,-0.038369395,0.6157766,0.22106248,0.48138624
MiPOD__validation__3201.pgm,3201.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3201.pgm,0.12243652,0.49902344,0.5078125,0.51123047,0.5078125,-0.5680851,-0.038369395,0.60456604,0.33274573,0.48138624
MiPOD__validation__3203.pgm,3203.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3203.pgm,0.5234375,0.49951172,0.52197266,0.5102539,0.51416016,0.93409944,0.42386895,0.65875053,0.10937923,0.5043122
MiPOD__validation__3207.pgm,3207.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3207.pgm,0.45361328,0.49902344,0.5019531,0.5107422,0.5073242,0.67253184,-0.038369395,0.58214486,0.22106248,0.47962272
MiPOD__validation__3208.pgm,3208.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3208.pgm,0.671875,0.49926758,0.5175781,0.51123047,0.5078125,1.4901593,0.19274978,0.64193463,0.33274573,0.48138624
MiPOD__validation__3209.pgm,3209.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3209.pgm,0.44262695,0.49902344,0.73095703,0.5083008,0.57958984,0.6313761,-0.038369395,1.4584392,-0.33735374,0.74062634
MiPOD__validation__3212.pgm,3212.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3212.pgm,0.49902344,0.4987793,0.5083008,0.5102539,0.5175781,0.84264225,-0.26948857,0.60643446,0.10937923,0.516657
MiPOD__validation__3217.pgm,3217.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3217.pgm,0.04360962,0.4987793,0.4699707,0.5126953,0.51220703,-0.8633776,-0.26948857,0.45976257,0.6677955,0.4972581
MiPOD__validation__3222.pgm,3222.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3222.pgm,0.4868164,0.4987793,0.5083008,0.5097656,0.5776367,0.7969137,-0.26948857,0.60643446,-0.0023040122,0.7335722
MiPOD__validation__3232.pgm,3232.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3232.pgm,0.4404297,0.49926758,0.49267578,0.50683594,0.53466797,0.623145,0.19274978,0.5466446,-0.67240345,0.5783808
MiPOD__validation__3243.pgm,3243.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3243.pgm,0.47753906,0.49902344,0.49780273,0.50878906,0.49243164,0.76215994,-0.038369395,0.5662632,-0.2256705,0.4258348
MiPOD__validation__3254.pgm,3254.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3254.pgm,0.46435547,0.49853516,0.9584961,0.5019531,0.9824219,0.712773,-0.5006077,2.3291283,-1.789236,2.1955452
MiPOD__validation__326.pgm,326.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\326.pgm,0.024993896,0.49780273,0.99072266,0.5,0.9873047,-0.93311363,-1.1939652,2.4524448,-2.2359688,2.2131805
MiPOD__validation__3266.pgm,3266.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3266.pgm,0.50341797,0.49926758,0.50341797,0.5107422,0.50439453,0.8591046,0.19274978,0.58775014,0.22106248,0.46904147
MiPOD__validation__327.pgm,327.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\327.pgm,0.49658203,0.49926758,0.5,0.50927734,0.5048828,0.8334965,0.19274978,0.57467115,-0.11398726,0.47080502
MiPOD__validation__3270.pgm,3270.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3270.pgm,0.6308594,0.49902344,0.50390625,0.51220703,0.50683594,1.3365111,-0.038369395,0.58961856,0.55611223,0.47785917
MiPOD__validation__3271.pgm,3271.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3271.pgm,0.50634766,0.49926758,0.49267578,0.5083008,0.49975586,0.8700794,0.19274978,0.5466446,-0.33735374,0.45228788
MiPOD__validation__3302.pgm,3302.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3302.pgm,0.20788574,0.49926758,0.5488281,0.5073242,0.5444336,-0.24798489,0.19274978,0.7615143,-0.5607202,0.6136516
MiPOD__validation__3304.pgm,3304.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3304.pgm,0.5566406,0.49951172,0.51171875,0.5136719,0.51416016,1.0584812,0.42386895,0.61951345,0.8911619,0.5043122
MiPOD__validation__331.pgm,331.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\331.pgm,0.010856628,0.49902344,0.12176514,0.51220703,0.00033283234,-0.9860731,-0.038369395,-0.87266266,0.55611223,-1.3514912
MiPOD__validation__3310.pgm,3310.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3310.pgm,0.5107422,0.49926758,0.49780273,0.5078125,0.5,0.8865417,0.19274978,0.5662632,-0.449037,0.45316964
MiPOD__validation__3316.pgm,3316.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3316.pgm,0.82421875,0.49853516,0.7011719,0.51660156,0.8198242,2.0608523,-0.5006077,1.3444649,1.5612614,1.608287
MiPOD__validation__332.pgm,332.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\332.pgm,0.0680542,0.49853516,0.3232422,0.50146484,0.93359375,-0.771806,-0.5006077,-0.10170111,-1.9009192,2.0191915
MiPOD__validation__3328.pgm,3328.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3328.pgm,0.5698242,0.49951172,0.5,0.50683594,0.5004883,1.1078682,0.42386895,0.57467115,-0.67240345,0.45493317
MiPOD__validation__3335.pgm,3335.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3335.pgm,0.012626648,0.4987793,0.045196533,0.50927734,0.96875,-0.9794425,-0.26948857,-1.1656561,-0.11398726,2.146166
MiPOD__validation__3346.pgm,3346.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3346.pgm,0.47802734,0.49829102,0.5151367,0.51123047,0.5053711,0.7639891,-0.7317269,0.6325925,0.33274573,0.47256854
MiPOD__validation__3348.pgm,3348.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3348.pgm,0.5185547,0.4987793,0.5253906,0.5102539,0.51660156,0.915808,-0.26948857,0.6718296,0.10937923,0.51312995
MiPOD__validation__3349.pgm,3349.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3349.pgm,0.3647461,0.49902344,0.63427734,0.5107422,0.7885742,0.33962765,-0.038369395,1.0884898,0.22106248,1.4954206
MiPOD__validation__3350.pgm,3350.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3350.pgm,0.033477783,0.49902344,0.48217773,0.51171875,0.8154297,-0.90133226,-0.038369395,0.50647336,0.44442895,1.5924152
MiPOD__validation__3359.pgm,3359.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3359.pgm,0.5209961,0.5,0.5161133,0.5131836,0.5078125,0.92495376,0.88610727,0.63632935,0.77947867,0.48138624
MiPOD__validation__3361.pgm,3361.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3361.pgm,0.5073242,0.4987793,0.50390625,0.5083008,0.50439453,0.8737377,-0.26948857,0.58961856,-0.33735374,0.46904147
MiPOD__validation__3366.pgm,3366.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3366.pgm,0.64160156,0.49902344,0.6933594,0.5107422,0.6298828,1.3767524,-0.038369395,1.3145701,0.22106248,0.9222708
MiPOD__validation__3383.pgm,3383.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3383.pgm,0.3647461,0.49853516,0.50146484,0.50878906,0.5004883,0.33962765,-0.5006077,0.5802764,-0.2256705,0.45493317
MiPOD__validation__3386.pgm,3386.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3386.pgm,0.41088867,0.49926758,0.4946289,0.5102539,0.4951172,0.51248175,0.19274978,0.5541184,0.10937923,0.43553427
MiPOD__validation__3388.pgm,3388.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3388.pgm,0.46923828,0.49853516,0.5917969,0.51220703,0.53027344,0.73106444,-0.5006077,0.9259363,0.55611223,0.562509
MiPOD__validation__339.pgm,339.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\339.pgm,0.47680664,0.49951172,0.5385742,0.50683594,0.5263672,0.7594162,0.42386895,0.7222772,-0.67240345,0.5484007
MiPOD__validation__340.pgm,340.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\340.pgm,0.57373047,0.5004883,0.5546875,0.51220703,0.8730469,1.1225013,1.3483456,0.7839354,0.55611223,1.8005127
MiPOD__validation__3403.pgm,3403.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3403.pgm,0.01210022,0.49853516,0.61279297,0.5024414,0.013793945,-0.9814145,-0.5006077,1.0062789,-1.6775527,-1.3028734
MiPOD__validation__3411.pgm,3411.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3411.pgm,0.51220703,0.49902344,0.50146484,0.50683594,0.5024414,0.89202917,-0.038369395,0.5802764,-0.67240345,0.46198732
MiPOD__validation__3415.pgm,3415.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3415.pgm,0.014503479,0.4987793,0.083862305,0.5097656,0.9301758,-0.9724117,-0.26948857,-1.0176997,-0.0023040122,2.0068467
MiPOD__validation__3416.pgm,3416.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3416.pgm,0.42358398,0.5,0.49121094,0.5131836,0.51220703,0.5600395,0.88610727,0.54103935,0.77947867,0.4972581
MiPOD__validation__3427.pgm,3427.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3427.pgm,0.49975586,0.49926758,0.49951172,0.5073242,0.50439453,0.84538597,0.19274978,0.57280266,-0.5607202,0.46904147
MiPOD__validation__3428.pgm,3428.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3428.pgm,0.49975586,0.49902344,0.49804688,0.5053711,0.50341797,0.84538597,-0.038369395,0.5671974,-1.0074532,0.4655144
MiPOD__validation__343.pgm,343.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\343.pgm,0.0072898865,0.49804688,0.84228516,0.51464844,0.62353516,-0.9994344,-0.9628461,1.8844416,1.1145284,0.89934474
MiPOD__validation__3435.pgm,3435.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3435.pgm,0.4116211,0.4987793,0.49438477,0.50878906,0.49902344,0.51522547,-0.26948857,0.55318415,-0.2256705,0.44964257
MiPOD__validation__344.pgm,344.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\344.pgm,0.38916016,0.49926758,0.52685547,0.51123047,0.5288086,0.43108484,0.19274978,0.67743486,0.33274573,0.5572184
MiPOD__validation__3443.pgm,3443.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3443.pgm,0.5019531,0.49951172,0.49975586,0.5078125,0.50390625,0.85361713,0.42386895,0.5737369,-0.449037,0.46727794
MiPOD__validation__3447.pgm,3447.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3447.pgm,0.5,0.49926758,0.49780273,0.5078125,0.5048828,0.84630054,0.19274978,0.5662632,-0.449037,0.47080502
MiPOD__validation__3452.pgm,3452.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3452.pgm,0.5019531,0.49926758,0.50097656,0.50683594,0.50390625,0.85361713,0.19274978,0.578408,-0.67240345,0.46727794
MiPOD__validation__3453.pgm,3453.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3453.pgm,0.5107422,0.49951172,0.50634766,0.5058594,0.5073242,0.8865417,0.42386895,0.59896076,-0.89576995,0.47962272
MiPOD__validation__3455.pgm,3455.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3455.pgm,0.49902344,0.49951172,0.50439453,0.5078125,0.5097656,0.84264225,0.42386895,0.591487,-0.449037,0.4884404
MiPOD__validation__3466.pgm,3466.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3466.pgm,0.5048828,0.49926758,0.49731445,0.50683594,0.50390625,0.86459196,0.19274978,0.5643948,-0.67240345,0.46727794
MiPOD__validation__3468.pgm,3468.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3468.pgm,0.61865234,0.49926758,0.51220703,0.51220703,0.52197266,1.2907826,0.19274978,0.62138194,0.55611223,0.5325289
MiPOD__validation__3478.pgm,3478.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3478.pgm,0.47753906,0.49926758,0.50341797,0.5097656,0.49267578,0.76215994,0.19274978,0.58775014,-0.0023040122,0.42671657
MiPOD__validation__3483.pgm,3483.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3483.pgm,0.52246094,0.49902344,0.50341797,0.5058594,0.5097656,0.93044114,-0.038369395,0.58775014,-0.89576995,0.4884404
MiPOD__validation__3484.pgm,3484.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3484.pgm,0.5361328,0.4987793,0.4880371,0.5107422,0.5258789,0.9816572,-0.26948857,0.52889454,0.22106248,0.5466372
MiPOD__validation__3487.pgm,3487.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3487.pgm,0.023101807,0.5,0.017852783,0.51171875,0.7636719,-0.9402016,0.88610727,-1.2702882,0.44442895,1.4054801
MiPOD__validation__3498.pgm,3498.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3498.pgm,0.5283203,0.49926758,0.55322266,0.5058594,0.5097656,0.9523909,0.19274978,0.77833015,-0.89576995,0.4884404
MiPOD__validation__3509.pgm,3509.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3509.pgm,0.5024414,0.49926758,0.5136719,0.51220703,0.4946289,0.8554463,0.19274978,0.6269872,0.55611223,0.43377072
MiPOD__validation__3521.pgm,3521.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3521.pgm,0.6142578,0.4987793,0.5205078,0.51123047,0.53125,1.2743202,-0.26948857,0.65314525,0.33274573,0.56603605
MiPOD__validation__3537.pgm,3537.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3537.pgm,0.53515625,0.49902344,0.5786133,0.51171875,0.49414062,0.9779989,-0.038369395,0.8754886,0.44442895,0.4320072
MiPOD__validation__3538.pgm,3538.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3538.pgm,0.5551758,0.49951172,0.5029297,0.50878906,0.5102539,1.0529938,0.42386895,0.5858817,-0.2256705,0.49020395
MiPOD__validation__3543.pgm,3543.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3543.pgm,0.0758667,0.5004883,0.55859375,0.5083008,0.5366211,-0.7425397,1.3483456,0.7988829,-0.33735374,0.585435
MiPOD__validation__3548.pgm,3548.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3548.pgm,0.5131836,0.49975586,0.5126953,0.5102539,0.5161133,0.89568746,0.6549881,0.62325037,0.10937923,0.51136637
MiPOD__validation__355.pgm,355.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\355.pgm,0.020599365,0.49951172,0.7050781,0.51220703,0.75341797,-0.94957596,0.42386895,1.3594124,0.55611223,1.3684459
MiPOD__validation__3551.pgm,3551.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3551.pgm,0.40844727,0.49804688,0.99072266,0.49926758,0.9765625,0.503336,-0.9628461,2.4524448,-2.403494,2.1743827
MiPOD__validation__3561.pgm,3561.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3561.pgm,0.5625,0.49926758,0.56152344,0.5107422,0.5786133,1.080431,0.19274978,0.8100935,0.22106248,0.73709923
MiPOD__validation__3565.pgm,3565.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3565.pgm,0.4152832,0.49951172,0.5732422,0.5083008,0.5839844,0.5289441,0.42386895,0.8549359,-0.33735374,0.75649816
MiPOD__validation__357.pgm,357.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\357.pgm,0.023727417,0.49926758,0.41479492,0.51220703,0.69189453,-0.937858,0.19274978,0.24862981,0.55611223,1.1462401
MiPOD__validation__36.pgm,36.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\36.pgm,0.6035156,0.49902344,0.57666016,0.5102539,0.5361328,1.2340791,-0.038369395,0.8680149,0.10937923,0.58367145
MiPOD__validation__3607.pgm,3607.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3607.pgm,0.48632812,0.49926758,0.0,0.5083008,0.0,0.79508454,0.19274978,-1.3386028,-0.33735374,-1.3526933
MiPOD__validation__3610.pgm,3610.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3610.pgm,0.08947754,0.49951172,0.9707031,0.5136719,0.97021484,-0.69155234,0.42386895,2.3758392,0.8911619,2.1514568
MiPOD__validation__3620.pgm,3620.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3620.pgm,0.50097656,0.49951172,0.5058594,0.51171875,0.50878906,0.84995884,0.42386895,0.5970923,0.44442895,0.48491332
MiPOD__validation__3647.pgm,3647.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3647.pgm,0.04257202,0.49926758,0.25756836,0.5048828,0.005302429,-0.86726445,0.19274978,-0.35300517,-1.1191365,-1.3335423
MiPOD__validation__3649.pgm,3649.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3649.pgm,0.5595703,0.49926758,0.53564453,0.5083008,0.5180664,1.0694561,0.19274978,0.7110666,-0.33735374,0.5184205
MiPOD__validation__365.pgm,365.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\365.pgm,0.41259766,0.49853516,0.9584961,0.49951172,0.9086914,0.51888376,-0.5006077,2.3291283,-2.3476522,1.929251
MiPOD__validation__3651.pgm,3651.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3651.pgm,0.008255005,0.49902344,0.019866943,0.5048828,0.0022525787,-0.99581903,-0.038369395,-1.262581,-1.1191365,-1.3445576
MiPOD__validation__3657.pgm,3657.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3657.pgm,0.9399414,0.4987793,0.96728516,0.5024414,0.8925781,2.4943595,-0.26948857,2.36276,-1.6775527,1.8710542
MiPOD__validation__3659.pgm,3659.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3659.pgm,0.019607544,0.49902344,0.42871094,0.515625,0.48413086,-0.9532914,-0.038369395,0.30188012,1.3378949,0.39585465
MiPOD__validation__3660.pgm,3660.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3660.pgm,0.014175415,0.49682617,0.9897461,0.5151367,0.9916992,-0.9736406,-2.1184418,2.448708,1.2262117,2.2290523
MiPOD__validation__3665.pgm,3665.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3665.pgm,0.7841797,0.49951172,0.6665039,0.51171875,0.0043144226,1.9108624,0.42386895,1.2118063,0.44442895,-1.3371108
MiPOD__validation__3670.pgm,3670.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3670.pgm,0.021011353,0.49829102,0.9926758,0.51123047,0.9892578,-0.9480326,-0.7317269,2.4599185,0.33274573,2.2202346
MiPOD__validation__3681.pgm,3681.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3681.pgm,0.019424438,0.49902344,0.6738281,0.5151367,0.63183594,-0.95397735,-0.038369395,1.2398328,1.2262117,0.9293249
MiPOD__validation__3686.pgm,3686.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3686.pgm,0.15124512,0.49975586,0.5834961,0.5126953,0.55566406,-0.4601656,0.6549881,0.8941729,0.6677955,0.65421295
MiPOD__validation__3694.pgm,3694.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3694.pgm,0.46704102,0.49902344,0.50146484,0.5107422,0.5073242,0.72283334,-0.038369395,0.5802764,0.22106248,0.47962272
MiPOD__validation__3695.pgm,3695.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3695.pgm,0.5439453,0.49926758,0.53271484,0.5126953,0.5205078,1.0109235,0.19274978,0.69985604,0.6677955,0.52723825
MiPOD__validation__3696.pgm,3696.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\3696.pgm,0.4794922,0.49975586,0.49169922,0.51220703,0.51904297,0.7694765,0.6549881,0.5429078,0.55611223,0.5219476
