sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HUGO__validation__2604.pgm,2604.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2604.pgm,0.014556885,0.26293945,0.703125,0.9790039,0.8964844
HUGO__validation__2608.pgm,2608.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2608.pgm,0.009300232,0.66259766,0.02017212,0.9946289,0.41088867
HUGO__validation__261.pgm,261.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\261.pgm,0.42504883,0.4345703,0.7988281,0.9326172,0.29003906
HUGO__validation__2613.pgm,2613.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2613.pgm,0.011962891,0.18273926,0.83740234,0.9589844,0.9604492
HUGO__validation__2626.pgm,2626.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2626.pgm,0.9116211,0.28930664,0.10595703,0.9897461,0.96484375
HUGO__validation__2627.pgm,2627.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2627.pgm,0.59521484,0.9511719,0.9746094,0.99121094,0.9868164
HUGO__validation__2629.pgm,2629.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2629.pgm,0.0103302,0.7739258,0.7524414,0.99072266,0.9194336
HUGO__validation__2637.pgm,2637.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2637.pgm,0.018051147,0.2130127,0.019943237,0.9658203,0.6616211
HUGO__validation__2656.pgm,2656.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2656.pgm,0.9902344,0.98339844,0.98339844,0.9921875,0.9848633
HUGO__validation__266.pgm,266.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\266.pgm,0.009971619,0.008155823,0.68847656,0.9902344,0.98583984
HUGO__validation__2661.pgm,2661.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2661.pgm,0.058898926,0.43188477,0.014389038,0.98046875,0.69140625
HUGO__validation__2663.pgm,2663.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2663.pgm,0.4086914,0.49780273,0.46875,0.0,0.0
HUGO__validation__2691.pgm,2691.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2691.pgm,0.038604736,0.6381836,0.48901367,0.87646484,0.9580078
HUGO__validation__2694.pgm,2694.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2694.pgm,0.05166626,0.4260254,0.7104492,0.019165039,0.55615234
HUGO__validation__2703.pgm,2703.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2703.pgm,0.68310547,0.5595703,0.5073242,0.7080078,0.6142578
HUGO__validation__2709.pgm,2709.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2709.pgm,0.009376526,0.06915283,0.98876953,0.99121094,0.9892578
HUGO__validation__2714.pgm,2714.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2714.pgm,0.012573242,0.19677734,0.035217285,0.9785156,0.7832031
HUGO__validation__2724.pgm,2724.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2724.pgm,0.0132751465,0.17211914,0.5859375,0.33325195,0.5078125
HUGO__validation__2725.pgm,2725.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2725.pgm,0.010650635,0.17675781,0.040374756,0.98779297,0.018051147
HUGO__validation__2734.pgm,2734.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2734.pgm,0.47802734,0.79833984,0.7705078,0.9848633,0.7714844
HUGO__validation__274.pgm,274.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\274.pgm,0.013534546,0.97558594,0.35302734,0.9921875,0.9819336
HUGO__validation__2762.pgm,2762.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2762.pgm,0.011505127,0.88916016,0.97802734,0.9326172,0.84765625
HUGO__validation__2770.pgm,2770.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2770.pgm,0.03933716,0.64453125,0.00712204,0.05593872,0.030731201
HUGO__validation__2772.pgm,2772.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2772.pgm,0.515625,0.5029297,0.5151367,0.50097656,0.5078125
HUGO__validation__2773.pgm,2773.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2773.pgm,0.011245728,0.47509766,0.57714844,0.63916016,0.80078125
HUGO__validation__2775.pgm,2775.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2775.pgm,0.013168335,0.016220093,0.025421143,0.061645508,0.07965088
HUGO__validation__2780.pgm,2780.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2780.pgm,0.15612793,1.0,0.8935547,0.9770508,0.87109375
HUGO__validation__2784.pgm,2784.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2784.pgm,0.48095703,0.5751953,0.54052734,0.5722656,0.53515625
HUGO__validation__2785.pgm,2785.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2785.pgm,0.024002075,0.81591797,0.5864258,0.8076172,0.6621094
HUGO__validation__2786.pgm,2786.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2786.pgm,0.024887085,0.05770874,0.54296875,0.6191406,0.55371094
HUGO__validation__2787.pgm,2787.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2787.pgm,0.4975586,0.5131836,0.49926758,0.0,0.5683594
HUGO__validation__2791.pgm,2791.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2791.pgm,0.009559631,0.01374054,0.012573242,0.99072266,0.0110321045
HUGO__validation__2795.pgm,2795.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2795.pgm,0.006122589,0.8569336,0.9633789,0.98876953,0.44995117
HUGO__validation__2801.pgm,2801.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2801.pgm,0.5004883,0.5097656,0.5102539,0.50878906,0.5136719
HUGO__validation__2806.pgm,2806.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2806.pgm,0.47509766,0.5126953,0.49145508,0.5161133,0.51416016
HUGO__validation__281.pgm,281.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\281.pgm,0.011199951,0.47631836,0.7285156,0.9897461,0.8720703
HUGO__validation__2814.pgm,2814.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2814.pgm,0.4489746,0.42797852,0.50341797,0.5058594,0.53027344
HUGO__validation__2815.pgm,2815.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2815.pgm,0.45288086,0.2939453,0.37695312,0.5317383,0.41235352
HUGO__validation__2816.pgm,2816.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2816.pgm,0.43969727,0.5229492,0.5307617,0.50878906,0.578125
HUGO__validation__2822.pgm,2822.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2822.pgm,0.5004883,0.06463623,0.025665283,0.9921875,0.9472656
HUGO__validation__2825.pgm,2825.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2825.pgm,0.016586304,0.017715454,0.09222412,0.97021484,0.34228516
HUGO__validation__2827.pgm,2827.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2827.pgm,0.06109619,0.15515137,0.24023438,0.67626953,0.00038909912
HUGO__validation__2828.pgm,2828.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2828.pgm,0.013328552,0.034088135,0.5029297,0.98583984,0.9458008
HUGO__validation__2829.pgm,2829.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2829.pgm,0.009857178,0.02355957,0.011642456,0.9345703,0.035949707
HUGO__validation__2833.pgm,2833.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2833.pgm,0.48242188,0.32983398,0.46069336,0.035949707,0.27172852
HUGO__validation__2836.pgm,2836.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2836.pgm,0.57128906,0.68603516,0.8466797,0.87841797,0.7128906
HUGO__validation__2843.pgm,2843.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2843.pgm,0.012054443,0.05166626,0.05593872,0.8066406,0.11315918
HUGO__validation__2846.pgm,2846.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2846.pgm,0.6816406,0.9926758,0.9794922,0.9902344,0.8574219
HUGO__validation__2853.pgm,2853.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2853.pgm,0.14001465,0.85546875,0.019836426,0.9189453,0.10839844
HUGO__validation__2874.pgm,2874.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2874.pgm,0.59472656,0.23498535,0.5209961,0.5292969,0.53515625
HUGO__validation__2889.pgm,2889.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2889.pgm,0.009895325,0.9897461,0.097229004,0.9926758,0.984375
HUGO__validation__2890.pgm,2890.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2890.pgm,0.013633728,0.7104492,0.9863281,0.9902344,0.94140625
HUGO__validation__2895.pgm,2895.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2895.pgm,0.5229492,0.49291992,0.5097656,0.50390625,0.50341797
HUGO__validation__2896.pgm,2896.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2896.pgm,0.15710449,0.5024414,0.48242188,0.4794922,0.49291992
HUGO__validation__2900.pgm,2900.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2900.pgm,0.4645996,0.46313477,0.48413086,0.48657227,0.45483398
HUGO__validation__2911.pgm,2911.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2911.pgm,0.16027832,0.11065674,0.5439453,0.7446289,0.56689453
HUGO__validation__2920.pgm,2920.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2920.pgm,0.51464844,0.50097656,0.5053711,0.49780273,0.4880371
HUGO__validation__2926.pgm,2926.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2926.pgm,0.23474121,0.4033203,0.45288086,0.5805664,0.50341797
HUGO__validation__2948.pgm,2948.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2948.pgm,0.39770508,0.08959961,0.080078125,0.9091797,0.68652344
HUGO__validation__2956.pgm,2956.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2956.pgm,0.12731934,0.19995117,0.43066406,0.4958496,0.6489258
HUGO__validation__2965.pgm,2965.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2965.pgm,0.010856628,0.02017212,0.017181396,0.9916992,0.032836914
HUGO__validation__2967.pgm,2967.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2967.pgm,0.44311523,0.52978516,0.5317383,0.5209961,0.5253906
HUGO__validation__2969.pgm,2969.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2969.pgm,0.49243164,0.5048828,0.4958496,0.5,0.49829102
HUGO__validation__2970.pgm,2970.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2970.pgm,0.51708984,0.50439453,0.5102539,0.50390625,0.49047852
HUGO__validation__2974.pgm,2974.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2974.pgm,0.25097656,0.44921875,0.48632812,0.5004883,0.49194336
HUGO__validation__2977.pgm,2977.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2977.pgm,0.85546875,0.6386719,0.87939453,0.74560547,0.6591797
HUGO__validation__2978.pgm,2978.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2978.pgm,0.9379883,0.6176758,0.96240234,0.8623047,0.79589844
HUGO__validation__2980.pgm,2980.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2980.pgm,0.49194336,0.61816406,0.5600586,0.63964844,0.61376953
HUGO__validation__2987.pgm,2987.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2987.pgm,0.44995117,0.5341797,0.55566406,0.50878906,0.5229492
HUGO__validation__2997.pgm,2997.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2997.pgm,0.49951172,0.5073242,0.50927734,0.50390625,0.5136719
HUGO__validation__2998.pgm,2998.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2998.pgm,0.009521484,0.02079773,0.00919342,0.9301758,0.027694702
HUGO__validation__300.pgm,300.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\300.pgm,0.009300232,0.04232788,0.3671875,0.93359375,0.48388672
HUGO__validation__3009.pgm,3009.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3009.pgm,0.81152344,0.47070312,0.044006348,0.060516357,0.016662598
HUGO__validation__3012.pgm,3012.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3012.pgm,0.35107422,0.5058594,0.67089844,0.40356445,0.67285156
HUGO__validation__3022.pgm,3022.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3022.pgm,0.84375,0.64404297,0.50341797,0.87841797,0.8017578
HUGO__validation__3026.pgm,3026.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3026.pgm,0.5307617,0.5053711,0.5175781,0.8701172,0.5292969
HUGO__validation__3027.pgm,3027.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3027.pgm,0.35009766,0.32055664,0.5449219,0.8496094,0.69189453
HUGO__validation__303.pgm,303.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\303.pgm,0.6254883,0.5385742,0.92529297,0.52734375,0.9941406
HUGO__validation__3031.pgm,3031.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3031.pgm,0.16345215,0.3408203,0.9375,0.97802734,0.84277344
HUGO__validation__3043.pgm,3043.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3043.pgm,0.48657227,0.50341797,0.5161133,0.9243164,0.65185547
HUGO__validation__3045.pgm,3045.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3045.pgm,0.45043945,0.5078125,0.49780273,0.5307617,0.49609375
HUGO__validation__3054.pgm,3054.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3054.pgm,0.70996094,0.8520508,0.85302734,0.9746094,0.7949219
HUGO__validation__306.pgm,306.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\306.pgm,0.44458008,0.48461914,0.49243164,0.5625,0.49487305
HUGO__validation__3071.pgm,3071.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3071.pgm,0.15844727,0.2944336,0.35205078,0.9243164,0.27612305
HUGO__validation__3084.pgm,3084.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3084.pgm,0.03753662,0.99316406,0.9926758,0.9863281,0.9819336
HUGO__validation__3096.pgm,3096.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3096.pgm,0.31225586,0.45996094,0.6538086,0.578125,0.5629883
HUGO__validation__3101.pgm,3101.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3101.pgm,0.42919922,0.15600586,0.08123779,0.31298828,0.3395996
HUGO__validation__3102.pgm,3102.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3102.pgm,0.01525116,0.021484375,0.95654297,0.9863281,0.9404297
HUGO__validation__3110.pgm,3110.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3110.pgm,0.028656006,0.020690918,0.49316406,0.39233398,0.5258789
HUGO__validation__3113.pgm,3113.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3113.pgm,0.017990112,0.21191406,0.88427734,0.9868164,0.9086914
HUGO__validation__3114.pgm,3114.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3114.pgm,0.4638672,0.8232422,0.7675781,0.953125,0.6850586
HUGO__validation__3115.pgm,3115.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3115.pgm,0.40600586,0.42285156,0.5024414,0.5234375,0.49145508
HUGO__validation__3118.pgm,3118.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3118.pgm,0.020523071,0.012428284,0.45263672,0.020339966,0.5830078
HUGO__validation__3119.pgm,3119.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3119.pgm,0.011199951,0.012237549,0.5883789,0.052612305,0.38989258
HUGO__validation__3125.pgm,3125.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3125.pgm,0.35546875,0.38305664,0.4116211,0.4116211,0.46142578
HUGO__validation__3128.pgm,3128.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3128.pgm,0.5517578,0.13635254,0.47631836,0.36254883,0.41088867
HUGO__validation__3131.pgm,3131.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3131.pgm,0.08123779,0.018539429,0.5019531,0.13342285,0.6459961
HUGO__validation__3137.pgm,3137.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3137.pgm,0.68603516,0.048034668,0.68896484,0.5546875,0.6328125
HUGO__validation__3139.pgm,3139.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3139.pgm,0.5180664,0.50927734,0.5253906,0.5097656,0.5073242
HUGO__validation__3146.pgm,3146.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3146.pgm,0.33764648,0.21496582,0.5566406,0.5917969,0.55371094
HUGO__validation__3149.pgm,3149.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3149.pgm,0.5083008,0.49291992,0.47973633,0.47924805,0.49291992
HUGO__validation__3150.pgm,3150.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3150.pgm,0.06982422,0.13793945,0.4248047,0.5522461,0.47705078
HUGO__validation__3172.pgm,3172.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3172.pgm,0.46850586,0.37963867,0.57910156,0.51171875,0.546875
HUGO__validation__3174.pgm,3174.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3174.pgm,0.19213867,0.30786133,0.5283203,0.7241211,0.52490234
HUGO__validation__3192.pgm,3192.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3192.pgm,0.024658203,0.6381836,0.9321289,0.99365234,0.9375
HUGO__validation__3199.pgm,3199.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3199.pgm,0.15893555,0.4260254,0.53027344,0.53515625,0.5126953
HUGO__validation__3201.pgm,3201.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3201.pgm,0.02293396,0.31420898,0.5258789,0.5053711,0.51904297
HUGO__validation__3203.pgm,3203.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3203.pgm,0.58496094,0.53515625,0.58935547,0.49389648,0.5551758
HUGO__validation__3207.pgm,3207.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3207.pgm,0.3791504,0.4963379,0.5239258,0.52197266,0.5229492
HUGO__validation__3208.pgm,3208.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3208.pgm,0.46948242,0.5415039,0.5463867,0.56933594,0.5136719
HUGO__validation__3209.pgm,3209.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3209.pgm,0.014282227,0.15600586,0.014282227,0.4050293,0.04345703
HUGO__validation__3212.pgm,3212.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3212.pgm,0.10357666,0.04296875,0.43530273,0.94677734,0.46875
HUGO__validation__3217.pgm,3217.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3217.pgm,0.01525116,0.1003418,0.43652344,0.8598633,0.62841797
HUGO__validation__3222.pgm,3222.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3222.pgm,0.44311523,0.54541016,0.49267578,0.46557617,0.60595703
HUGO__validation__3232.pgm,3232.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3232.pgm,0.12249756,0.5307617,0.53759766,0.83154297,0.54345703
HUGO__validation__3243.pgm,3243.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3243.pgm,0.22570801,0.51953125,0.515625,0.50097656,0.5214844
HUGO__validation__3254.pgm,3254.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3254.pgm,0.009857178,0.73828125,0.8535156,0.9921875,0.8984375
HUGO__validation__326.pgm,326.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\326.pgm,0.00844574,0.2401123,0.011917114,0.99316406,0.89746094
HUGO__validation__3266.pgm,3266.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3266.pgm,0.51123047,0.48999023,0.53222656,0.51220703,0.50634766
HUGO__validation__327.pgm,327.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\327.pgm,0.5019531,0.5078125,0.5083008,0.52490234,0.5053711
HUGO__validation__3270.pgm,3270.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3270.pgm,0.6933594,0.7158203,0.32421875,0.5263672,0.58984375
HUGO__validation__3271.pgm,3271.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3271.pgm,0.4958496,0.5048828,0.49658203,0.49682617,0.515625
HUGO__validation__3302.pgm,3302.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3302.pgm,0.01461792,0.55078125,0.81152344,0.921875,0.6933594
HUGO__validation__3304.pgm,3304.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3304.pgm,0.014228821,0.5229492,0.6118164,0.57373047,0.5703125
HUGO__validation__331.pgm,331.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\331.pgm,0.008880615,0.9355469,0.016098022,0.99365234,0.012290955
HUGO__validation__3310.pgm,3310.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3310.pgm,0.51464844,0.51660156,0.50927734,0.50341797,0.5053711
HUGO__validation__3316.pgm,3316.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3316.pgm,0.8798828,0.010093689,0.9165039,0.9892578,0.9765625
HUGO__validation__332.pgm,332.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\332.pgm,0.010528564,0.010902405,0.015075684,0.9926758,0.5800781
HUGO__validation__3328.pgm,3328.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3328.pgm,0.5317383,0.55908203,0.57421875,0.026855469,0.52685547
HUGO__validation__3335.pgm,3335.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3335.pgm,0.0104522705,0.015487671,0.008613586,0.9902344,0.01348114
HUGO__validation__3346.pgm,3346.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3346.pgm,0.24975586,0.11260986,0.49829102,0.41088867,0.49731445
HUGO__validation__3348.pgm,3348.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3348.pgm,0.67626953,0.3671875,0.52246094,0.53271484,0.51171875
HUGO__validation__3349.pgm,3349.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3349.pgm,0.025177002,0.30932617,0.014060974,0.98876953,0.113586426
HUGO__validation__3350.pgm,3350.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3350.pgm,0.0970459,0.97021484,0.31079102,0.99121094,0.9770508
HUGO__validation__3359.pgm,3359.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3359.pgm,0.5786133,0.4428711,0.58740234,0.25439453,0.034179688
HUGO__validation__3361.pgm,3361.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3361.pgm,0.578125,0.5083008,0.53222656,0.7734375,0.5234375
HUGO__validation__3366.pgm,3366.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3366.pgm,0.96191406,0.052520752,0.8701172,0.9472656,0.48242188
HUGO__validation__3383.pgm,3383.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3383.pgm,0.093322754,0.4519043,0.5229492,0.5048828,0.5073242
HUGO__validation__3386.pgm,3386.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3386.pgm,0.13232422,0.3947754,0.4958496,0.50341797,0.4855957
HUGO__validation__3388.pgm,3388.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3388.pgm,0.028762817,0.04147339,0.70751953,0.7158203,0.63378906
HUGO__validation__339.pgm,339.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\339.pgm,0.11315918,0.48461914,0.5932617,0.8564453,0.6152344
