sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__test__7684.pgm,7684.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.804853533317209,0.7549955290666148,0.04985800425059417,0.4120242519771865,0.0,0,0.7534547308683968,0.0,0,0.6708284089094791,0.0,0,0.804853533317209,0.2,1,0.7549955290666148,0.0,0
COVER__test__7686.pgm,7686.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,,"HUGO,MiPOD,HILL",3,0,1.0,0.9626293046480537,0.03737069535194626,0.7935401731699505,0.4,2,0.8958687824680404,0.8,4,0.9149309542567142,0.6,3,1.0,1.0,5,0.9626293046480537,0.8,4
COVER__test__7688.pgm,7688.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9917891008189015,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__7689.pgm,7689.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9637309354339839,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__769.pgm,769.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8327372717844718,0.830103543485626,0.0026337282988457833,0.5018469633828122,0.2,1,0.820736684890812,0.4,2,0.7558044119557499,0.4,2,0.830103543485626,0.6,3,0.8327372717844718,0.4,2
COVER__test__7693.pgm,7693.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,,0,0,0.8848174094751575,0.853826129679242,0.03099127979591554,0.6002938723901234,0.2,1,0.853826129679242,0.6,3,0.7942778484201388,0.6,3,0.8513299725712088,0.8,4,0.8848174094751575,0.6,3
COVER__test__7702.pgm,7702.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8152329089150114,0.7649780368853568,0.05025487202965462,0.4190669710472104,0.2,1,0.759537041584719,0.2,1,0.679793203359468,0.6,3,0.8152329089150114,0.4,2,0.7649780368853568,0.6,3
COVER__test__7703.pgm,7703.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,S-UNIWARD,1,0,0.999901162974026,0.8751680403276854,0.12473312264634062,0.7011810993697873,0.6,3,0.999901162974026,0.8,4,0.8751680403276854,0.8,4,0.831707651707873,0.8,4,0.8657369147560482,0.8,4
COVER__test__7704.pgm,7704.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8320327503882435,0.7858255224763928,0.04620722791185072,0.4263328549331482,0.2,1,0.7858255224763928,0.2,1,0.686773924391352,0.6,3,0.8320327503882435,0.8,4,0.7770733427886489,0.6,3
COVER__test__7707.pgm,7707.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8131258921021954,0.7629131538394214,0.05021273826277406,0.41592042690842046,0.2,1,0.7602042643911363,0.2,1,0.676991840163504,0.4,2,0.8131258921021954,0.2,1,0.7629131538394214,0.4,2
COVER__test__7712.pgm,7712.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8267777573005335,0.7712645614412457,0.05551319585928782,0.4206435658313559,0.2,1,0.7712645614412457,0.2,1,0.6814239432932003,0.2,1,0.8267777573005335,0.2,1,0.7655535897139732,0.2,1
COVER__test__7713.pgm,7713.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.807301102888346,0.756777443074038,0.05052365981430795,0.41377672391845166,0.2,1,0.7540401841473645,0.2,1,0.6719117161287331,0.2,1,0.807301102888346,0.0,0,0.756777443074038,0.2,1
COVER__test__7729.pgm,7729.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8259429209917645,0.7805245951144657,0.04541832587729877,0.43314730792499034,0.2,1,0.7805245951144657,0.4,2,0.6836168015076942,0.4,2,0.8259429209917645,0.6,3,0.7746821739909603,0.4,2
COVER__test__7733.pgm,7733.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,,"WOW,S-UNIWARD,MiPOD,HILL",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,0.9917678645145745,0.8,4,0.7184693668690898,0.6,3,0.9918102937437858,0.8,4
COVER__test__7734.pgm,7734.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8076669609145594,0.7573412240669025,0.05032573684765684,0.413795960045295,0.2,1,0.7544958527942092,0.2,1,0.672699420132284,0.2,1,0.8076669609145594,0.0,0,0.7573412240669025,0.2,1
COVER__test__7736.pgm,7736.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8105155991549129,0.7595151490859415,0.05100045006897136,0.4145105375208056,0.2,1,0.7582697817291812,0.2,1,0.6745594158583524,0.4,2,0.8105155991549129,0.2,1,0.7595151490859415,0.4,2
COVER__test__7740.pgm,7740.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,,"MiPOD,S-UNIWARD",2,0,0.9574476481220643,0.9026019088305262,0.05484573929153813,0.686477568945374,0.6,3,0.9026019088305262,0.6,3,0.8457769218809776,0.6,3,0.8342261802186031,0.8,4,0.9574476481220643,0.8,4
COVER__test__7752.pgm,7752.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8277524111917712,0.7953503861865359,0.03240202500523537,0.42570187087454325,0.2,1,0.7953503861865359,0.2,1,0.6849138235847443,0.4,2,0.8277524111917712,0.6,3,0.7699100954743983,0.4,2
COVER__test__7756.pgm,7756.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.831973404005792,0.8286672470714294,0.0033061569343626473,0.4716159847957494,0.2,1,0.8286672470714294,0.4,2,0.7314102852228908,0.4,2,0.831973404005792,0.6,3,0.81512778286847,0.4,2
COVER__test__7764.pgm,7764.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8098655014444949,0.7589601155285953,0.05090538591589955,0.414116272333899,0.2,1,0.7588601749311075,0.2,1,0.6735699969490687,0.4,2,0.8098655014444949,0.2,1,0.7589601155285953,0.4,2
COVER__test__7773.pgm,7773.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8092030926319292,0.7590935513782493,0.050109541253679946,0.4141607195411649,0.2,1,0.7565056095286009,0.2,1,0.6737603624148792,0.2,1,0.8092030926319292,0.2,1,0.7590935513782493,0.2,1
COVER__test__7775.pgm,7775.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8202731454774332,0.7663867277795264,0.05388641769790681,0.4170836479598393,0.2,1,0.7663867277795264,0.2,1,0.6771346384982323,0.4,2,0.8202731454774332,0.2,1,0.7627036234127405,0.4,2
COVER__test__7778.pgm,7778.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.806618648806076,0.7573521534757259,0.0492664953303501,0.4132504651158486,0.2,1,0.7548223043802345,0.2,1,0.6723985708887608,0.2,1,0.806618648806076,0.2,1,0.7573521534757259,0.2,1
COVER__test__7783.pgm,7783.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8064356357758065,0.7559394208295588,0.050496214946247675,0.4132729524721227,0.2,1,0.7544339405869012,0.2,1,0.6709153220116579,0.2,1,0.8064356357758065,0.0,0,0.7559394208295588,0.0,0
COVER__test__7786.pgm,7786.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8074564367668658,0.7569647886711031,0.05049164809576279,0.4136259936322017,0.2,1,0.7550337425094582,0.2,1,0.6715429286061584,0.2,1,0.8074564367668658,0.0,0,0.7569647886711031,0.2,1
COVER__test__7799.pgm,7799.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8096223671725367,0.7581942167200403,0.05142815045249638,0.4141316462969476,0.0,0,0.7558457940404462,0.0,0,0.673435064812517,0.2,1,0.8096223671725367,0.0,0,0.7581942167200403,0.0,0
COVER__test__7802.pgm,7802.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8113110705985846,0.759071689206547,0.052239381392037654,0.4146469196861281,0.2,1,0.7575960140334883,0.2,1,0.6735178013588435,0.2,1,0.8113110705985846,0.0,0,0.759071689206547,0.2,1
COVER__test__7806.pgm,7806.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8108817550743435,0.7579410714682444,0.05294068360609905,0.413684093821462,0.0,0,0.7579410714682444,0.0,0,0.6725260682802362,0.0,0,0.8108817550743435,0.0,0,0.7577382961516619,0.0,0
COVER__test__7807.pgm,7807.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8074772959142639,0.7570868908266278,0.05039040508763604,0.41349119510750443,0.2,1,0.7552883740597298,0.2,1,0.6718964634798144,0.2,1,0.8074772959142639,0.0,0,0.7570868908266278,0.0,0
COVER__test__7810.pgm,7810.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8126706747703685,0.7596697849864922,0.05300088978387629,0.4145170135392403,0.2,1,0.7596697849864922,0.2,1,0.6725298373001881,0.2,1,0.8126706747703685,0.2,1,0.7587774867877721,0.2,1
COVER__test__7814.pgm,7814.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8054951186750234,0.7547607550451574,0.05073436362986605,0.41262965215303754,0.2,1,0.7545175025559856,0.2,1,0.6692875788689869,0.2,1,0.8054951186750234,0.0,0,0.7547607550451574,0.2,1
COVER__test__782.pgm,782.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9845100519581058,0.8,4
COVER__test__7821.pgm,7821.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8876294619594827,0.8620916541122474,0.02553780784723525,0.66303109120174,0.4,2,0.8876294619594827,0.6,3,0.7170335376440626,0.6,3,0.8620916541122474,0.8,4,0.8017064706533837,0.6,3
COVER__test__784.pgm,784.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.8320407484925972,0.8,4,0.9898650947190125,0.8,4,0.9325259252815655,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__7844.pgm,7844.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8093924929856374,0.7587439967156875,0.05064849626994994,0.4142925787507193,0.2,1,0.7568713935609477,0.2,1,0.6726226888562763,0.2,1,0.8093924929856374,0.2,1,0.7587439967156875,0.0,0
COVER__test__7849.pgm,7849.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8210443972640731,0.7648872584578557,0.05615713880621742,0.4186667806808207,0.2,1,0.7614503380295015,0.2,1,0.6802422369668719,0.4,2,0.8210443972640731,0.4,2,0.7648872584578557,0.4,2
COVER__test__785.pgm,785.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,1.0,0.0,0.7928317020958694,0.6,3,0.9485439746218379,0.8,4,0.9195007260694347,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__test__7850.pgm,7850.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8118392357915368,0.7608760041205537,0.050963231670983156,0.414701382007847,0.0,0,0.75854812150464,0.0,0,0.6757786598731872,0.2,1,0.8118392357915368,0.2,1,0.7608760041205537,0.2,1
COVER__test__7853.pgm,7853.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8222665213732487,0.7717445726892255,0.050521948684023266,0.4193845984825523,0.2,1,0.7717445726892255,0.2,1,0.6789006358342242,0.2,1,0.8222665213732487,0.4,2,0.7678165342405812,0.2,1
COVER__test__7855.pgm,7855.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8151930057061186,0.7631487424622396,0.05204426324387901,0.4162300887995551,0.2,1,0.7601449519338137,0.2,1,0.6769950588928454,0.2,1,0.8151930057061186,0.4,2,0.7631487424622396,0.2,1
COVER__test__7856.pgm,7856.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8095543929276028,0.7577276660408219,0.051826726886780916,0.4143520002546854,0.2,1,0.7556572359711973,0.2,1,0.673169233566416,0.2,1,0.8095543929276028,0.0,0,0.7577276660408219,0.2,1
COVER__test__7859.pgm,7859.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8006970164806051,0.7512920195097152,0.04940499697088985,0.4113061403979404,0.0,0,0.7511152559132253,0.2,1,0.6670501431312184,0.2,1,0.8006970164806051,0.0,0,0.7512920195097152,0.0,0
COVER__test__7869.pgm,7869.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8057800297329158,0.7552031736399178,0.050576856092998,0.41238393836226006,0.0,0,0.7538784270413884,0.0,0,0.670997614483037,0.0,0,0.8057800297329158,0.0,0,0.7552031736399178,0.0,0
COVER__test__7885.pgm,7885.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8069111885321248,0.756658516436217,0.05025267209590789,0.4129928105075738,0.0,0,0.7540468269543125,0.0,0,0.6725044204368926,0.0,0,0.8069111885321248,0.0,0,0.756658516436217,0.0,0
COVER__test__7890.pgm,7890.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8070267189923985,0.7562699448313174,0.05075677416108115,0.4132895365692374,0.2,1,0.7551790929079562,0.2,1,0.6709224400835364,0.2,1,0.8070267189923985,0.0,0,0.7562699448313174,0.2,1
COVER__test__790.pgm,790.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8306710030580955,0.8,4,0.918219144210744,0.8,4,1.0,1.0,5,0.8318060422624102,0.8,4,1.0,1.0,5
COVER__test__7904.pgm,7904.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8168989262419138,0.7674722261376838,0.049426700104230004,0.41661521018282627,0.2,1,0.7674722261376838,0.2,1,0.6756131791155056,0.4,2,0.8168989262419138,0.4,2,0.7629491102847374,0.4,2
COVER__test__791.pgm,791.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8756193863329094,0.7650844557814701,0.11053493055143926,0.4171738609804766,0.2,1,0.7590941842812334,0.2,1,0.6799941958668764,0.4,2,0.8756193863329094,0.4,2,0.7650844557814701,0.6,3
COVER__test__7912.pgm,7912.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8057072647757637,0.7547249897793507,0.05098227499641306,0.4128959773932227,0.0,0,0.7541336911204086,0.2,1,0.6701708803186471,0.2,1,0.8057072647757637,0.0,0,0.7547249897793507,0.0,0
COVER__test__792.pgm,792.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8181955645207811,0.7667203684377222,0.05147519608305895,0.41809307112491495,0.2,1,0.7648808145518771,0.2,1,0.6798560981774588,0.4,2,0.8181955645207811,0.4,2,0.7667203684377222,0.4,2
COVER__test__7921.pgm,7921.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8090782083267907,0.7587018360900549,0.050376372236735745,0.4143771124777558,0.2,1,0.7551733131591767,0.2,1,0.6734837952847454,0.2,1,0.8090782083267907,0.0,0,0.7587018360900549,0.2,1
COVER__test__7928.pgm,7928.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__7929.pgm,7929.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8392526858311372,0.8269977793491531,0.012254906481984129,0.5873265841871986,0.2,1,0.8109327934424279,0.6,3,0.7451240278304941,0.6,3,0.8269977793491531,0.6,3,0.8392526858311372,0.8,4
COVER__test__7933.pgm,7933.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8101952810497585,0.7585794821300187,0.051615798919739775,0.4141948782319167,0.2,1,0.7570681577053475,0.2,1,0.673244687983906,0.2,1,0.8101952810497585,0.2,1,0.7585794821300187,0.2,1
COVER__test__7936.pgm,7936.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__test__7939.pgm,7939.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8373599169631778,0.8062957380748191,0.031064178888358662,0.5206523331373666,0.4,2,0.8373599169631778,0.4,2,0.6771880720204774,0.6,3,0.8062957380748191,0.4,2,0.7592184731156888,0.6,3
COVER__test__7950.pgm,7950.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,HUGO,1,0,0.9519685963932123,0.841138909531957,0.11082968686125527,0.6801393088042493,0.4,2,0.841138909531957,0.4,2,0.69616286253557,0.6,3,0.9519685963932123,0.4,2,0.7796402739192801,0.6,3
COVER__test__7961.pgm,7961.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO",3,0,0.9913645971002152,0.9668725596188331,0.024492037481382067,0.7204825757751505,0.6,3,0.8344622124052059,0.8,4,0.9913645971002152,0.6,3,0.9452119426874457,0.6,3,0.9668725596188331,0.6,3
COVER__test__7969.pgm,7969.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8109110947497868,0.7610949670225217,0.04981612772726518,0.4148996286741295,0.2,1,0.7574370428658977,0.2,1,0.6754378523432407,0.2,1,0.8109110947497868,0.2,1,0.7610949670225217,0.2,1
COVER__test__7973.pgm,7973.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8107790425713122,0.7608780302912742,0.04990101228003796,0.4149482407707585,0.2,1,0.7585109352178849,0.2,1,0.675469816992797,0.4,2,0.8107790425713122,0.2,1,0.7608780302912742,0.4,2
COVER__test__7976.pgm,7976.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.813910510871764,0.7621960292146795,0.05171448165708448,0.4152799961400982,0.0,0,0.7605798004618538,0.0,0,0.6763287260105211,0.0,0,0.813910510871764,0.4,2,0.7621960292146795,0.2,1
COVER__test__7977.pgm,7977.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.811941763418196,0.7596610756589841,0.05228068775921191,0.4149821615596448,0.0,0,0.7581331915148445,0.0,0,0.6737126526808991,0.0,0,0.811941763418196,0.2,1,0.7596610756589841,0.0,0
COVER__test__7981.pgm,7981.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8066878804934232,0.7564979943749097,0.050189886118513494,0.41355303865012105,0.2,1,0.7537808456277487,0.2,1,0.6715530236630849,0.2,1,0.8066878804934232,0.0,0,0.7564979943749097,0.2,1
COVER__test__7992.pgm,7992.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8119889398221508,0.7608673366063984,0.05112160321575243,0.4149445567303213,0.2,1,0.7591681644580367,0.2,1,0.6750726655972443,0.2,1,0.8119889398221508,0.2,1,0.7608673366063984,0.4,2
COVER__test__7999.pgm,7999.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8234296706098029,0.7716579987888652,0.05177167182093767,0.41817570341495774,0.2,1,0.7716579987888652,0.2,1,0.6752607176095969,0.2,1,0.8234296706098029,0.2,1,0.7631116107888938,0.2,1
COVER__test__8003.pgm,8003.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8081573099616151,0.7581583235921995,0.04999898636941558,0.4136509849426985,0.2,1,0.7562915160115266,0.2,1,0.673021197702987,0.2,1,0.8081573099616151,0.2,1,0.7581583235921995,0.2,1
COVER__test__8006.pgm,8006.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8044199047360415,0.7545883782378918,0.0498315264981497,0.41198595453734077,0.0,0,0.7525809165209624,0.0,0,0.6704548578389774,0.0,0,0.8044199047360415,0.0,0,0.7545883782378918,0.0,0
COVER__test__8010.pgm,8010.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8065989275839002,0.7581522378197988,0.04844668976410138,0.41342778482935383,0.2,1,0.7558003409709114,0.2,1,0.6732014429737767,0.4,2,0.8065989275839002,0.2,1,0.7581522378197988,0.4,2
COVER__test__8018.pgm,8018.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8122483557495984,0.7617570859441436,0.05049126980545482,0.41540781270336213,0.2,1,0.7589535634360638,0.2,1,0.6762439870907484,0.4,2,0.8122483557495984,0.2,1,0.7617570859441436,0.4,2
COVER__test__802.pgm,802.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,MiPOD,HUGO,HILL,WOW,,,0,0,0.8314344600094585,0.8298831464199828,0.001551313589475689,0.5535008247761234,0.2,1,0.8314344600094585,0.4,2,0.7012579969612837,0.4,2,0.8095270768245497,0.6,3,0.8298831464199828,0.6,3
COVER__test__8028.pgm,8028.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8191499142623033,0.7646461380131442,0.05450377624915914,0.4147147337870726,0.0,0,0.7646461380131442,0.0,0,0.6738503138932722,0.0,0,0.8191499142623033,0.2,1,0.7587571196899316,0.0,0
COVER__test__8030.pgm,8030.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8245990821494449,0.7848980342151647,0.0397010479342802,0.42233837126406143,0.2,1,0.7848980342151647,0.2,1,0.6815084062068049,0.4,2,0.8245990821494449,0.4,2,0.7662301057258352,0.4,2
COVER__test__8042.pgm,8042.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8366722348207116,0.8257394555484898,0.010932779272221804,0.4477265100535015,0.2,1,0.8257394555484898,0.4,2,0.7074635862380656,0.2,1,0.8366722348207116,0.6,3,0.792935969452414,0.4,2
COVER__test__8057.pgm,8057.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8250118247101164,0.7747607262357488,0.050251098474367595,0.418828947827361,0.2,1,0.7747607262357488,0.2,1,0.6777067965547453,0.4,2,0.8250118247101164,0.6,3,0.7643822182123401,0.4,2
