sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
HUGO__test__9676.pgm,9676.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD",2,1,0.9995260041084716,0.967798513538888,0.03172749056958357,0.6115559895236513,0.2,1,0.7930319215751709,0.4,2,0.7832780731933615,0.4,2,0.9995260041084716,0.6,3,0.967798513538888,0.6,3
HUGO__test__9683.pgm,9683.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,WOW,HILL,1.0,"HUGO,S-UNIWARD",2,1,1.0,0.9506414468245307,0.04935855317546933,0.8279374274993018,0.6,3,0.9506414468245307,0.6,3,0.748821198002106,0.6,3,1.0,1.0,5,0.89970020500377,0.6,3
HUGO__test__9686.pgm,9686.pgm,HUGO,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,5.0,"WOW,MiPOD,S-UNIWARD",3,0,0.9729068857800218,0.9486958608655718,0.02421102491445004,0.9729068857800218,0.4,2,0.9403046306222045,0.2,1,0.8873217863129534,0.0,0,0.8371140505704122,0.2,1,0.9486958608655718,0.2,1
HUGO__test__9688.pgm,9688.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,HUGO,1,1,0.999344957847684,0.7390748416466438,0.2602701162010401,0.39824813985014546,0.0,0,0.7388893816321854,0.0,0,0.5953220561949149,0.2,1,0.999344957847684,0.8,4,0.7390748416466438,0.2,1
HUGO__test__9696.pgm,9696.pgm,HUGO,1,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,,0,0,0.8167088935599643,0.7631488113070459,0.05356008225291842,0.4192132158471072,0.2,1,0.7577906101958557,0.2,1,0.6784054326393296,0.4,2,0.8167088935599643,0.2,1,0.7631488113070459,0.4,2
HUGO__test__9705.pgm,9705.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD",2,1,0.9938074002300595,0.907962073427143,0.08584532680291657,0.552351440690422,0.2,1,0.7884075362934515,0.4,2,0.7464817785160138,0.2,1,0.9938074002300595,0.8,4,0.907962073427143,0.2,1
HUGO__test__9721.pgm,9721.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.994739364381528,0.9661486424525133,0.028590721929014684,0.7989252069013842,0.4,2,0.9540518429059756,0.2,1,0.9056968938339895,0.6,3,0.994739364381528,0.6,3,0.9661486424525133,0.6,3
HUGO__test__9744.pgm,9744.pgm,HUGO,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,5.0,"WOW,MiPOD,S-UNIWARD",3,0,0.978766355138848,0.9561755891264194,0.022590766012428598,0.978766355138848,0.8,4,0.9543762553946549,0.4,2,0.8947737185059973,0.4,2,0.8500741450628351,0.2,1,0.9561755891264194,0.4,2
HUGO__test__9763.pgm,9763.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,1.0,"HUGO,S-UNIWARD,MiPOD",3,1,1.0,0.9460533040161602,0.05394669598383983,0.6531213566948549,0.4,2,0.9460533040161602,0.4,2,0.7497819914779071,0.4,2,1.0,1.0,5,0.9005203310997111,0.4,2
HUGO__test__9766.pgm,9766.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,1.0,HUGO,1,1,0.9980701181812254,0.7710402558393582,0.22702986234186717,0.4102049689794244,0.0,0,0.7710402558393582,0.0,0,0.6049029142539739,0.2,1,0.9980701181812254,0.6,3,0.7482470693534043,0.2,1
HUGO__test__9771.pgm,9771.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,1.0,"HUGO,MiPOD",2,1,1.0,0.9823953229760454,0.01760467702395463,0.6720299237465854,0.2,1,0.8113031985561514,0.6,3,0.8302134403099022,0.6,3,1.0,1.0,5,0.9823953229760454,0.6,3
HUGO__test__9772.pgm,9772.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,1.0,"HUGO,MiPOD,HILL",3,1,1.0,1.0,0.0,0.8240977739869596,0.8,4,0.8773224278903001,0.8,4,0.9621961756357541,0.8,4,1.0,1.0,5,1.0,1.0,5
HUGO__test__9778.pgm,9778.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.744232679179708,0.6,3,0.9891560863310133,0.8,4,0.8182924360453236,0.6,3,1.0,1.0,5,1.0,1.0,5
HUGO__test__978.pgm,978.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD",2,1,1.0,0.9363497269720653,0.06365027302793469,0.5951117015730668,0.2,1,0.8044882888536946,0.6,3,0.762445756851519,0.6,3,1.0,1.0,5,0.9363497269720653,0.6,3
HUGO__test__9786.pgm,9786.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,1.0,"HUGO,MiPOD,HILL",3,1,0.9992531450933111,0.9676208610485209,0.03163228404479024,0.7927594849746559,0.4,2,0.8227758099054838,0.4,2,0.9093555034455129,0.6,3,0.9992531450933111,0.8,4,0.9676208610485209,0.6,3
HUGO__test__9793.pgm,9793.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,1.0,"HUGO,MiPOD,HILL,S-UNIWARD",4,1,1.0,0.9709500768730657,0.02904992312693433,0.8009010175202029,0.6,3,0.910299456178991,0.4,2,0.9119913495062713,0.8,4,1.0,1.0,5,0.9709500768730657,0.8,4
HUGO__test__9796.pgm,9796.pgm,HUGO,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,4.0,"HILL,MiPOD,S-UNIWARD",3,0,1.0,1.0,0.0,0.8381382876867878,0.8,4,0.9383393626021522,0.8,4,1.0,1.0,5,0.8382624411480706,0.8,4,1.0,1.0,5
HUGO__test__98.pgm,98.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,1.0,0.97352759281503,0.026472407184970015,0.8669805948715481,0.6,3,0.9628650905103054,0.8,4,0.9136799096636841,0.8,4,1.0,1.0,5,0.97352759281503,0.8,4
HUGO__test__9805.pgm,9805.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,HUGO,1,1,0.9941008096831846,0.8934371981909177,0.10066361149226688,0.5480400952790732,0.2,1,0.7779327200726346,0.2,1,0.743413266846469,0.2,1,0.9941008096831846,0.6,3,0.8934371981909177,0.2,1
HUGO__test__982.pgm,982.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.97994604960378,0.9653045276386327,0.01464152196514723,0.7974994076349802,0.2,1,0.9443692890861269,0.0,0,0.9043830014408591,0.4,2,0.97994604960378,0.4,2,0.9653045276386327,0.6,3
HUGO__test__9824.pgm,9824.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,HUGO,1,1,0.9927449739356184,0.8930555480044757,0.09968942593114272,0.5478891000129078,0.2,1,0.7746024671374571,0.2,1,0.7447949711132218,0.2,1,0.9927449739356184,0.6,3,0.8930555480044757,0.2,1
HUGO__test__9825.pgm,9825.pgm,HUGO,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,5.0,"WOW,MiPOD,S-UNIWARD,HILL,HUGO",5,1,0.9763281101322192,0.9708985259155485,0.005429584216670724,0.9763281101322192,0.4,2,0.9503864453374083,0.4,2,0.9107402745412516,0.4,2,0.9089443585752205,0.4,2,0.9708985259155485,0.6,3
HUGO__test__9830.pgm,9830.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9960848939725928,0.9663965963271011,0.029688297645491746,0.8058609087014311,0.4,2,0.9582714657797492,0.6,3,0.9057293185865142,0.6,3,0.9960848939725928,0.8,4,0.9663965963271011,0.6,3
HUGO__test__9843.pgm,9843.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9968617354237687,0.9671734377782769,0.029688297645491746,0.801084783596951,0.4,2,0.9590575768381733,0.6,3,0.9064985189165018,0.6,3,0.9968617354237687,0.8,4,0.9671734377782769,0.6,3
HUGO__test__9859.pgm,9859.pgm,HUGO,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,5.0,"WOW,S-UNIWARD,MiPOD",3,0,0.975453377606992,0.958257392316062,0.017195985290930027,0.975453377606992,0.8,4,0.958257392316062,0.6,3,0.896842446878788,0.4,2,0.8572511791873417,0.6,3,0.9571405983099286,0.4,2
HUGO__test__9862.pgm,9862.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,1.0,"HUGO,S-UNIWARD",2,1,0.9979046014949237,0.9426768352938781,0.055227766201045525,0.6510503010129908,0.4,2,0.9426768352938781,0.4,2,0.7446915120500635,0.2,1,0.9979046014949237,0.6,3,0.8962410275438387,0.2,1
HUGO__test__9865.pgm,9865.pgm,HUGO,1,SINGLE_CANDIDATE,S-UNIWARD,,S-UNIWARD,HUGO,WOW,MiPOD,HILL,2.0,S-UNIWARD,1,0,0.9334818413116238,0.871781683371232,0.06170015794039185,0.8304913783745139,0.6,3,0.9334818413116238,0.6,3,0.7641649170614805,0.6,3,0.871781683371232,0.8,4,0.8157627042863623,0.6,3
HUGO__test__9868.pgm,9868.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9996262232740534,0.9687261760065333,0.030900047267520048,0.8064565388986509,0.6,3,0.9583586995069618,0.8,4,0.9105344466269816,0.8,4,0.9996262232740534,0.8,4,0.9687261760065333,0.8,4
HUGO__test__987.pgm,987.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD",3,1,0.9992788817545002,0.9678126160759147,0.03146626567858546,0.7019979742130817,0.4,2,0.9529851435852809,0.6,3,0.7840772067132175,0.4,2,0.9992788817545002,0.8,4,0.9678126160759147,0.6,3
HUGO__test__9872.pgm,9872.pgm,HUGO,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,WOW,HUGO,S-UNIWARD,4.0,MiPOD,1,0,0.9521045297277002,0.8941976787809216,0.05790685094677861,0.885078931539358,0.6,3,0.7898391125472135,0.0,0,0.8941976787809216,0.6,3,0.8470371766709228,0.4,2,0.9521045297277002,0.6,3
HUGO__test__9876.pgm,9876.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9821058746383564,0.9637167525038265,0.018389122134529923,0.7959018304452881,0.2,1,0.9467095435853844,0.2,1,0.9028554123684632,0.4,2,0.9821058746383564,0.4,2,0.9637167525038265,0.4,2
HUGO__test__9877.pgm,9877.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,WOW,S-UNIWARD,HILL,1.0,"HUGO,MiPOD,WOW,S-UNIWARD,HILL",5,1,0.9796563352589768,0.964995823603091,0.014660511655885777,0.9590460385992798,0.2,1,0.947624314330333,0.2,1,0.9040954088807721,0.4,2,0.9796563352589768,0.4,2,0.964995823603091,0.4,2
HUGO__test__9882.pgm,9882.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,1.0,HUGO,1,1,0.9935340775420436,0.7792467076948268,0.21428736984721675,0.42685515632524657,0.0,0,0.7792467076948268,0.2,1,0.6209192654181842,0.2,1,0.9935340775420436,0.6,3,0.7612266993628968,0.2,1
HUGO__test__9884.pgm,9884.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD",2,1,0.9977442280040062,0.9261620471239531,0.07158218088005308,0.5616516113357333,0.2,1,0.7914546229763736,0.4,2,0.7554699587067905,0.2,1,0.9977442280040062,0.8,4,0.9261620471239531,0.2,1
HUGO__test__9886.pgm,9886.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,1.0,"HUGO,S-UNIWARD,MiPOD",3,1,1.0,0.9616509957126848,0.03834900428731525,0.6605263045756627,0.4,2,0.9616509957126848,0.8,4,0.7533438187272171,0.6,3,1.0,1.0,5,0.9112352077642031,0.6,3
HUGO__test__9896.pgm,9896.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,1.0,"HUGO,S-UNIWARD,MiPOD",3,1,0.9972513095109374,0.9586932801760157,0.038558029334921695,0.6551343468963614,0.4,2,0.9586932801760157,0.4,2,0.7462538368629584,0.4,2,0.9972513095109374,0.8,4,0.9030437605832724,0.4,2
HUGO__test__9900.pgm,9900.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.991954915551261,0.9668255541941349,0.02512936135712618,0.7986318090145859,0.2,1,0.9504134616378842,0.2,1,0.9058033093451877,0.4,2,0.991954915551261,0.4,2,0.9668255541941349,0.4,2
HUGO__test__9909.pgm,9909.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD",3,1,0.9976105540575857,0.9661414321948755,0.031469121862710225,0.755397715660705,0.4,2,0.953656996661509,0.6,3,0.8191476371528221,0.2,1,0.9976105540575857,0.6,3,0.9661414321948755,0.4,2
HUGO__test__9933.pgm,9933.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,HUGO,1,1,0.9755079785611761,0.7312493007814127,0.2442586777797634,0.39016609010813774,0.0,0,0.7131244776482579,0.0,0,0.585793482933967,0.0,0,0.9755079785611761,0.2,1,0.7312493007814127,0.0,0
HUGO__test__9935.pgm,9935.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,HUGO,1,1,0.9911319713012254,0.8919708971493255,0.0991610741518999,0.5707801753266134,0.2,1,0.7820022788949361,0.4,2,0.7464536326573035,0.6,3,0.9911319713012254,0.6,3,0.8919708971493255,0.6,3
HUGO__test__9940.pgm,9940.pgm,HUGO,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,2.0,"HILL,HUGO,MiPOD",3,1,1.0,1.0,0.0,0.7351226468269252,0.6,3,0.8391890694514595,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
HUGO__test__9958.pgm,9958.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,1.0,"HUGO,MiPOD,S-UNIWARD,HILL",4,1,0.9806645992791095,0.965201757278239,0.015462842000870558,0.7966780288046258,0.2,1,0.941978178407607,0.2,1,0.9035712884407692,0.0,0,0.9806645992791095,0.2,1,0.965201757278239,0.0,0
HUGO__test__9960.pgm,9960.pgm,HUGO,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,1.0,"HUGO,MiPOD,HILL",3,1,0.987052096716687,0.973710837104999,0.013341259611688083,0.7694077285052354,0.4,2,0.81120551710738,0.0,0,0.9135681208285918,0.6,3,0.987052096716687,0.6,3,0.973710837104999,0.6,3
HUGO__test__9963.pgm,9963.pgm,HUGO,1,SINGLE_CANDIDATE,HUGO,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,1.0,HUGO,1,1,0.9844142994264532,0.7662352980558323,0.21817900137062085,0.4316208239370772,0.2,1,0.7662352980558323,0.4,2,0.6546600396125697,0.4,2,0.9844142994264532,0.6,3,0.7645921370631348,0.6,3
HUGO__test__9975.pgm,9975.pgm,HUGO,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,5.0,"WOW,MiPOD,S-UNIWARD",3,0,0.9763209356572133,0.9520997283186144,0.024221207338598894,0.9763209356572133,0.6,3,0.9429051503347037,0.2,1,0.8907856067406854,0.2,1,0.8407741969359213,0.4,2,0.9520997283186144,0.4,2
HUGO__test__999.pgm,999.pgm,HUGO,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,3.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9633691356250491,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1002.pgm,1002.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,"HILL,MiPOD,HUGO",3,1,1.0,1.0,0.0,0.7245679530699458,0.6,3,0.8360865721756646,0.8,4,1.0,1.0,5,0.9880975573908014,0.8,4,1.0,1.0,5
MiPOD__test__1005.pgm,1005.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8790762777345261,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1013.pgm,1013.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,2.0,"HUGO,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.7605816211082279,0.6,3,0.9963605858419676,0.8,4,0.8995894565746866,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1021.pgm,1021.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1029.pgm,1029.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,1.0,MiPOD,1,1,1.0,0.8683358754204139,0.1316641245795861,0.6742900248030959,0.4,2,0.8541641329102718,0.6,3,0.8683358754204139,0.8,4,0.8638585867444274,0.8,4,1.0,1.0,5
MiPOD__test__1035.pgm,1035.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,HILL,WOW,HILL,MiPOD,S-UNIWARD,HUGO,3.0,"WOW,HILL,MiPOD,S-UNIWARD",4,1,1.0,1.0,0.0,1.0,1.0,5,0.9785270215277315,0.8,4,1.0,1.0,5,0.7937441101983609,0.6,3,1.0,1.0,5
MiPOD__test__1036.pgm,1036.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,4.0,"S-UNIWARD,HUGO,HILL,MiPOD",4,1,1.0,1.0,0.0,0.8715834734870294,0.8,4,1.0,1.0,5,0.9985545549747179,0.8,4,1.0,1.0,5,0.9861233266586635,0.8,4
MiPOD__test__1039.pgm,1039.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,3.0,"HILL,HUGO,MiPOD,S-UNIWARD,WOW",5,1,1.0,1.0,0.0,0.9371738464328351,0.8,4,0.9657703333687039,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1045.pgm,1045.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8276996147628056,0.8,4,0.9935271289314173,0.6,3,1.0,1.0,5,0.8316808186605323,0.4,2,1.0,1.0,5
MiPOD__test__105.pgm,105.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,2.0,"HUGO,MiPOD",2,1,1.0,0.9811564754576689,0.01884352454233107,0.8064007445133372,0.4,2,0.8490085223276422,0.6,3,0.8595592972229135,0.6,3,1.0,1.0,5,0.9811564754576689,0.8,4
MiPOD__test__1079.pgm,1079.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,2.0,"HUGO,MiPOD,HILL",3,1,1.0,1.0,0.0,0.7513939068756565,0.6,3,0.8456778589189075,0.8,4,0.9959266613964142,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1084.pgm,1084.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,1.0,0.8901644876128548,0.10983551238714517,0.6526488365494364,0.4,2,0.8334154774603242,0.6,3,0.8901644876128548,0.6,3,0.8315707848804987,0.8,4,1.0,1.0,5
MiPOD__test__1088.pgm,1088.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,,MiPOD,HILL,HUGO,S-UNIWARD,WOW,1.0,MiPOD,1,1,0.9347578831078366,0.836249222871718,0.0985086602361186,0.575526565744488,0.4,2,0.8311336745717132,0.6,3,0.836249222871718,0.6,3,0.8317419563157797,0.6,3,0.9347578831078366,0.6,3
MiPOD__test__1093.pgm,1093.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,0.9985438921299183,0.9984110080868265,0.0001328840430918632,0.783724497148,0.2,1,0.8508906821519486,0.4,2,0.9984110080868265,0.6,3,0.8186003934758999,0.6,3,0.9985438921299183,0.8,4
MiPOD__test__1102.pgm,1102.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,1.0,0.9956674801930433,0.004332519806956703,1.0,1.0,5,0.9956674801930433,0.8,4,0.9402944512441878,0.6,3,0.8572819578529911,0.8,4,0.9855499226694692,0.8,4
MiPOD__test__111.pgm,111.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9856505838150909,0.8,4,1.0,1.0,5
MiPOD__test__1110.pgm,1110.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.8237124187916738,0.6,3,0.8623023545097694,0.8,4,1.0,1.0,5,0.8367111707541295,0.8,4,1.0,1.0,5
MiPOD__test__1112.pgm,1112.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD,WOW",4,1,0.9961385224619722,0.9934598832989101,0.002678639163062102,0.9098140275398453,0.6,3,0.989551431180739,0.4,2,0.9934598832989101,0.6,3,0.8229749895771118,0.2,1,0.9961385224619722,0.6,3
MiPOD__test__1116.pgm,1116.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,"S-UNIWARD,HUGO,MiPOD",3,1,0.9886880912434186,0.9827220145721773,0.005966076671241272,0.7098238188638448,0.6,3,0.9886880912434186,0.8,4,0.852049650582092,0.8,4,0.9827220145721773,0.8,4,0.9785910367276844,0.8,4
MiPOD__test__1134.pgm,1134.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,1.0,"MiPOD,S-UNIWARD,HILL",3,1,1.0,0.9486956687107211,0.051304331289278915,0.8124397777708385,0.6,3,0.9486956687107211,0.6,3,0.9372606863305055,0.8,4,0.8678930880024932,0.8,4,1.0,1.0,5
MiPOD__test__1135.pgm,1135.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__114.pgm,114.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,3.0,"HILL,HUGO,MiPOD",3,1,1.0,1.0,0.0,0.7262689482378719,0.6,3,0.8359677212565473,0.6,3,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__test__1147.pgm,1147.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7484302336745421,0.6,3,0.8441672986447184,0.6,3,1.0,1.0,5,0.8326681457443902,0.8,4,1.0,1.0,5
