sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
COVER__TEST__3846.pgm,3846.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8309215801472154,0.820572812516815,0.01034876763040038,0.5619057973561331,0.4,2,0.8309215801472154,0.4,2,0.6807696767317017,0.6,3,0.820572812516815,0.6,3,0.7816198652333153,0.6,3
COVER__TEST__1346.pgm,1346.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,,"S-UNIWARD,MiPOD",2,0,1.0,0.9425375311902293,0.057462468809770684,0.842159069368482,0.6,3,1.0,1.0,5,0.8876095895709625,0.6,3,0.8499454564168409,0.8,4,0.9425375311902293,0.8,4
COVER__TEST__4285.pgm,4285.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4353.pgm,4353.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,,"S-UNIWARD,HILL,MiPOD,HUGO",4,0,1.0,1.0,0.0,0.8443028077707323,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9242730599476996,0.8,4,1.0,1.0,5
COVER__TEST__5499.pgm,5499.pgm,COVER,0,SINGLE_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,HUGO,1,0,0.9306183085840691,0.8373166378778064,0.09330167070626272,0.660323909490909,0.2,1,0.8174924755232439,0.6,3,0.729680316210706,0.6,3,0.9306183085840691,0.6,3,0.8373166378778064,0.8,4
COVER__TEST__6153.pgm,6153.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8135483489938544,0.7749285809231103,0.038619768070744076,0.4381126649462769,0.2,1,0.7749285809231103,0.2,1,0.6739173651282399,0.2,1,0.8135483489938544,0.0,0,0.768181042530275,0.2,1
COVER__TEST__7786.pgm,7786.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8134431031745916,0.7748535324386192,0.038589570735972356,0.43856183839625096,0.2,1,0.7748535324386192,0.2,1,0.6734433854294292,0.2,1,0.8134431031745916,0.0,0,0.7691729708677129,0.2,1
COVER__TEST__3940.pgm,3940.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4278.pgm,4278.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7939.pgm,7939.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,S-UNIWARD,1,0,0.9308719114753632,0.8084452572541029,0.12242665422126031,0.5393348784559361,0.4,2,0.9308719114753632,0.6,3,0.67709029083435,0.6,3,0.8084452572541029,0.4,2,0.7705894670245634,0.6,3
COVER__TEST__1569.pgm,1569.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8384958667593854,0.8073973262984211,0.031098540460964275,0.4611566800775104,0.2,1,0.8073973262984211,0.4,2,0.6856309272605825,0.6,3,0.8384958667593854,0.8,4,0.7853300952287088,0.6,3
COVER__TEST__6639.pgm,6639.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.813322201758598,0.7751258342341899,0.03819636752440814,0.4384949258878749,0.2,1,0.7751258342341899,0.2,1,0.6752955119704909,0.4,2,0.813322201758598,0.2,1,0.7702054959990273,0.4,2
COVER__TEST__2592.pgm,2592.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8110702282740041,0.7753878139018889,0.03568241437211517,0.4368433138749956,0.2,1,0.7753878139018889,0.2,1,0.6713574492484237,0.2,1,0.8110702282740041,0.2,1,0.7669298236228104,0.2,1
COVER__TEST__3345.pgm,3345.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9882.pgm,9882.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.827149401193078,0.7860262111870108,0.041123190006067234,0.4426195544858803,0.2,1,0.7860262111870108,0.2,1,0.6798960416147362,0.4,2,0.827149401193078,0.4,2,0.7761973930417628,0.4,2
COVER__TEST__4657.pgm,4657.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7069.pgm,7069.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8182299458108788,0.7770066473304453,0.04122329848043349,0.44067770234543974,0.2,1,0.7770066473304453,0.2,1,0.6777133644731544,0.2,1,0.8182299458108788,0.0,0,0.7738454959563501,0.2,1
COVER__TEST__5897.pgm,5897.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.816801025993269,0.7781417660346266,0.03865925995864239,0.4397244272126638,0.2,1,0.7781417660346266,0.2,1,0.6764563368014469,0.4,2,0.816801025993269,0.2,1,0.7723867547053228,0.4,2
COVER__TEST__3642.pgm,3642.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8188142655100427,0.7785056637586972,0.04030860175134543,0.44065484467759736,0.2,1,0.7785056637586972,0.2,1,0.6781566386101494,0.2,1,0.8188142655100427,0.2,1,0.77411112506446,0.2,1
COVER__TEST__1363.pgm,1363.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7078.pgm,7078.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8330650016919636,0.7884960098970815,0.04456899179488216,0.4448158819172902,0.2,1,0.7884960098970815,0.2,1,0.6825594041025629,0.6,3,0.8330650016919636,0.4,2,0.7796236255927982,0.6,3
COVER__TEST__3608.pgm,3608.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8215886878195631,0.7803828069697725,0.0412058808497906,0.4417970738540256,0.2,1,0.7803828069697725,0.2,1,0.6797443024102708,0.4,2,0.8215886878195631,0.2,1,0.776149494708988,0.4,2
COVER__TEST__3394.pgm,3394.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4489.pgm,4489.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,0,1.0,1.0,0.0,0.9688581615614833,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3277.pgm,3277.pgm,COVER,0,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,WOW,MiPOD,HUGO,,S-UNIWARD,1,0,0.9847452920979419,0.8546996416175254,0.1300456504804165,0.8523478588292297,0.4,2,0.9847452920979419,0.6,3,0.8546996416175254,0.4,2,0.7297605742000304,0.4,2,0.8484237147131607,0.4,2
COVER__TEST__9772.pgm,9772.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7932629207250782,0.6,3,0.8595934792186416,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__9254.pgm,9254.pgm,COVER,0,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,"HUGO,MiPOD,S-UNIWARD,HILL",4,0,1.0,0.9962930854288086,0.003706914571191433,0.8489347625516352,0.8,4,0.9820134371114333,0.8,4,0.9400112763985555,0.8,4,1.0,1.0,5,0.9962930854288086,0.8,4
COVER__TEST__6212.pgm,6212.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8139821259976803,0.7762480687204728,0.03773405727720747,0.43886218106372227,0.2,1,0.7762480687204728,0.2,1,0.6756142766736223,0.4,2,0.8139821259976803,0.2,1,0.7707673394976753,0.4,2
COVER__TEST__2513.pgm,2513.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8225413541114415,0.7812818894079305,0.04125946470351094,0.4405178930141817,0.2,1,0.7812818894079305,0.2,1,0.6772195914344218,0.4,2,0.8225413541114415,0.2,1,0.7730728756757306,0.4,2
COVER__TEST__4678.pgm,4678.pgm,COVER,0,SINGLE_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,MiPOD,1,0,0.9009521720922942,0.8976738457945144,0.003278326297779799,0.5555034922866595,0.2,1,0.8385198503314797,0.6,3,0.7776477023757845,0.4,2,0.8976738457945144,0.8,4,0.9009521720922942,0.4,2
COVER__TEST__4095.pgm,4095.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__6274.pgm,6274.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,S-UNIWARD,WOW,,"MiPOD,HUGO",2,0,1.0,0.9844865423294984,0.015513457670501607,0.6918871722223566,0.4,2,0.8386881784169484,0.8,4,0.8855252301682682,0.8,4,0.9844865423294984,0.8,4,1.0,1.0,5
COVER__TEST__1586.pgm,1586.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8142483508589624,0.7753194554558654,0.038928895403096964,0.4388508885111869,0.2,1,0.7753194554558654,0.2,1,0.675699652301018,0.2,1,0.8142483508589624,0.2,1,0.7707956406754543,0.2,1
COVER__TEST__6375.pgm,6375.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,MiPOD,S-UNIWARD,HILL,WOW,,,0,0,0.8584274886913772,0.8500338560107761,0.008393632680601115,0.48909304545173915,0.2,1,0.839056210847264,0.8,4,0.7111742027796613,0.6,3,0.8584274886913772,0.8,4,0.8500338560107761,0.6,3
COVER__TEST__5543.pgm,5543.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8103168837413903,0.7740203161444981,0.03629656759689226,0.4366594950149745,0.0,0,0.7740203161444981,0.0,0,0.672325382910528,0.0,0,0.8103168837413903,0.2,1,0.7668718103245352,0.0,0
COVER__TEST__1614.pgm,1614.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,,"MiPOD,S-UNIWARD",2,0,0.9147682301596317,0.9029525177471915,0.011815712412440171,0.6855495043438966,0.4,2,0.9029525177471915,0.6,3,0.8321571707496602,0.6,3,0.8346900244015835,0.8,4,0.9147682301596317,0.6,3
COVER__TEST__2878.pgm,2878.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__7335.pgm,7335.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,WOW,S-UNIWARD,HUGO,,"HILL,MiPOD,WOW",3,0,1.0,1.0,0.0,0.9573976093280068,0.8,4,0.8564315683904979,0.8,4,1.0,1.0,5,0.8165319833461131,0.6,3,1.0,1.0,5
COVER__TEST__3181.pgm,3181.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8972129509787514,0.8,4,0.9135944858398769,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9966580574131065,0.8,4
COVER__TEST__9145.pgm,9145.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8131839307010047,0.7753632813612524,0.037820649339752266,0.43821940141245863,0.2,1,0.7753632813612524,0.2,1,0.6741814294822002,0.2,1,0.8131839307010047,0.2,1,0.7694152456755123,0.2,1
COVER__TEST__9588.pgm,9588.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD,HUGO",3,0,1.0,1.0,0.0,0.7965779087629481,0.6,3,0.8562989119443047,0.8,4,1.0,1.0,5,0.9054722135738256,0.8,4,1.0,1.0,5
COVER__TEST__6442.pgm,6442.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,,"S-UNIWARD,HILL,HUGO,MiPOD",4,0,1.0,1.0,0.0,0.8402761187853635,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__1529.pgm,1529.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8340558574294177,0.806470773877191,0.027585083552226664,0.4484858900915203,0.2,1,0.806470773877191,0.2,1,0.6864509821568852,0.4,2,0.8340558574294177,0.4,2,0.7817422275562416,0.4,2
COVER__TEST__9042.pgm,9042.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL",4,0,1.0,1.0,0.0,0.8894800566461981,0.8,4,1.0,1.0,5,0.9948689439496492,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__3196.pgm,3196.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD",3,0,1.0,1.0,0.0,0.7374832888608605,0.6,3,0.8376789273749555,0.6,3,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__2106.pgm,2106.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,,0,0,0.842626331140227,0.8383183142789903,0.004308016861236719,0.5919020712938018,0.4,2,0.7929291450795712,0.6,3,0.842626331140227,0.8,4,0.8214237579550675,0.6,3,0.8383183142789903,0.8,4
COVER__TEST__9859.pgm,9859.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8295365809440429,0.8041137328751133,0.025422848068929582,0.447264320573454,0.2,1,0.8041137328751133,0.2,1,0.6826586485686386,0.4,2,0.8295365809440429,0.6,3,0.7824028601020053,0.4,2
COVER__TEST__114.pgm,114.pgm,COVER,0,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,,"HILL,MiPOD",2,0,0.9675441088945439,0.9498549461203885,0.017689162774155442,0.6945886050873458,0.4,2,0.8380065718166609,0.8,4,0.9675441088945439,0.8,4,0.848975906645002,0.6,3,0.9498549461203885,0.6,3
COVER__TEST__9269.pgm,9269.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8134059672311397,0.7750553432489118,0.03835062398222788,0.4380347778392415,0.0,0,0.7750553432489118,0.0,0,0.6736307948108039,0.0,0,0.8134059672311397,0.0,0,0.7691742306757839,0.0,0
COVER__TEST__7304.pgm,7304.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.815742410184925,0.7784282459486661,0.037314164236258884,0.43881870400723655,0.2,1,0.7784282459486661,0.2,1,0.6745953724606752,0.4,2,0.815742410184925,0.2,1,0.7704971324917564,0.4,2
COVER__TEST__9132.pgm,9132.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8159897431166125,0.7780641278711493,0.03792561524546323,0.4390281410375402,0.2,1,0.7780641278711493,0.2,1,0.6739348776403217,0.2,1,0.8159897431166125,0.2,1,0.770625038541778,0.2,1
COVER__TEST__7513.pgm,7513.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO",2,0,0.9472701081947292,0.929978815667539,0.017291292527190194,0.7284376961444421,0.6,3,0.9472701081947292,0.8,4,0.8155871038781433,0.6,3,0.929978815667539,0.6,3,0.8373055117818262,0.8,4
COVER__TEST__3380.pgm,3380.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,,0,0,0.8346453234943583,0.8117716331843962,0.022873690309962114,0.7061901826323675,0.6,3,0.8346453234943583,0.4,2,0.6779587538280742,0.6,3,0.8117716331843962,0.4,2,0.7713701253051054,0.6,3
COVER__TEST__4860.pgm,4860.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8176528561285599,0.7784653217274864,0.039187534401073476,0.4402448293785029,0.2,1,0.7784653217274864,0.2,1,0.6775650767401008,0.4,2,0.8176528561285599,0.2,1,0.7731369789549883,0.4,2
COVER__TEST__2927.pgm,2927.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,"S-UNIWARD,HUGO,MiPOD,HILL,WOW",5,0,1.0,1.0,0.0,0.9237569731807597,0.8,4,1.0,1.0,5,0.9913531615067823,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__5916.pgm,5916.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8138505308748764,0.7748582885836398,0.038992242291236545,0.4381913593167476,0.0,0,0.7748582885836398,0.0,0,0.6747468882810859,0.0,0,0.8138505308748764,0.2,1,0.7697196932003454,0.0,0
COVER__TEST__105.pgm,105.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8402575554083633,0.7936763545854697,0.04658120082289363,0.4502423572121659,0.2,1,0.7936763545854697,0.2,1,0.6831306838067458,0.6,3,0.8402575554083633,0.6,3,0.7815559569616907,0.6,3
COVER__TEST__1648.pgm,1648.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8731636143095253,0.8337156791489981,0.03944793516052714,0.5426415525643701,0.4,2,0.8731636143095253,0.2,1,0.6868119031801704,0.6,3,0.8337156791489981,0.6,3,0.7833342916771855,0.6,3
COVER__TEST__5078.pgm,5078.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,,,0,0,0.8341040878760382,0.8209747851530385,0.013129302722999725,0.4930804470497069,0.2,1,0.7901817937568097,0.4,2,0.7054403223959056,0.4,2,0.8209747851530385,0.4,2,0.8341040878760382,0.6,3
COVER__TEST__98.pgm,98.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,,"MiPOD,HILL",2,0,1.0,0.945567409984059,0.05443259001594103,0.8219869087224699,0.6,3,0.867928330221452,0.8,4,0.945567409984059,0.8,4,0.8365968743031804,0.8,4,1.0,1.0,5
COVER__TEST__2359.pgm,2359.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8124245824681001,0.7809964940979739,0.03142808837012623,0.43651230798159346,0.2,1,0.7809964940979739,0.4,2,0.6696136078053307,0.4,2,0.8124245824681001,0.2,1,0.7647792436908015,0.4,2
COVER__TEST__1747.pgm,1747.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4700.pgm,4700.pgm,COVER,0,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,WOW,HILL,,"S-UNIWARD,HUGO,MiPOD,WOW,HILL",5,0,1.0,1.0,0.0,0.9383376883691344,0.8,4,1.0,1.0,5,0.9189277401431404,0.8,4,1.0,1.0,5,1.0,1.0,5
COVER__TEST__8201.pgm,8201.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8184329038394006,0.7817387535913668,0.0366941502480338,0.4405428829525039,0.2,1,0.7817387535913668,0.4,2,0.6768024995492569,0.4,2,0.8184329038394006,0.2,1,0.773090569722289,0.4,2
COVER__TEST__8450.pgm,8450.pgm,COVER,0,MULTI_CANDIDATE,HILL,HUGO,HILL,HUGO,MiPOD,S-UNIWARD,WOW,,"HILL,HUGO,MiPOD,S-UNIWARD",4,0,1.0,1.0,0.0,0.8272363686699963,0.8,4,0.9840321450698533,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
COVER__TEST__4891.pgm,4891.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8159429851766632,0.7779653988538814,0.03797758632278181,0.439517293358546,0.2,1,0.7779653988538814,0.2,1,0.6762011734009357,0.4,2,0.8159429851766632,0.2,1,0.7718981442736514,0.4,2
COVER__TEST__40.pgm,40.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8187067908565314,0.778278199875488,0.040428590981043455,0.44035971813422226,0.2,1,0.778278199875488,0.2,1,0.6770976895672539,0.2,1,0.8187067908565314,0.2,1,0.7731069123371194,0.2,1
COVER__TEST__6053.pgm,6053.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8187760800317087,0.783773154527574,0.03500292550413464,0.4403600881769843,0.2,1,0.783773154527574,0.2,1,0.6753408407344567,0.4,2,0.8187760800317087,0.4,2,0.7731606034944376,0.4,2
COVER__TEST__4102.pgm,4102.pgm,COVER,0,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,,"WOW,S-UNIWARD,HILL,MiPOD",4,0,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8546664832880427,0.8,4,1.0,1.0,5
COVER__TEST__5152.pgm,5152.pgm,COVER,0,MULTI_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,WOW,HUGO,,"MiPOD,S-UNIWARD,HILL",3,0,0.9984072499709544,0.9842342863332545,0.014172963637699931,0.8370496259968849,0.6,3,0.9842342863332545,0.6,3,0.9121571648838748,0.6,3,0.8335502697540015,0.8,4,0.9984072499709544,0.8,4
COVER__TEST__5013.pgm,5013.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,,0,0,0.8162837036994404,0.7784710380110071,0.03781266568843322,0.4392160759053265,0.2,1,0.7784710380110071,0.2,1,0.6745749880827387,0.2,1,0.8162837036994404,0.4,2,0.7711716059248296,0.2,1
COVER__TEST__329.pgm,329.pgm,COVER,0,UNKNOWN_OR_COVER,UNKNOWN,,S-UNIWARD,HUGO,MiPOD,HILL,WOW,,,0,0,0.8694227184731126,0.8445321259768533,0.024890592496259245,0.5579845874101483,0.2,1,0.8694227184731126,0.8,4,0.7019591415107328,0.6,3,0.8445321259768533,0.8,4,0.8196404430178829,0.6,3
COVER__TEST__9886.pgm,9886.pgm,COVER,0,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,MiPOD,HILL,WOW,,"HUGO,S-UNIWARD",2,0,0.9991390671176503,0.9573222707966142,0.041816796321036076,0.5402293210037981,0.4,2,0.9573222707966142,0.4,2,0.6845236483688053,0.6,3,0.9991390671176503,0.8,4,0.7811837014760326,0.6,3
