sample_id,image_name,true_algo,is_stego,decision,top1,top2,rank1_full,rank2_full,rank3_full,rank4_full,rank5_full,true_rank,candidate_set,candidate_size,candidate_contains_true,top1_score,top2_score,score_gap,score_WOW,hard_WOW,inside_count_WOW,score_S-UNIWARD,hard_S-UNIWARD,inside_count_S-UNIWARD,score_HILL,hard_HILL,inside_count_HILL,score_HUGO,hard_HUGO,inside_count_HUGO,score_MiPOD,hard_MiPOD,inside_count_MiPOD
MiPOD__TEST__STEGO__1479.pgm,1479.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8266546732489136,0.8,4,0.9986008452201032,0.6,3,1.0,1.0,5,0.8339527553590823,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__5292.pgm,5292.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,2.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9965673674321357,0.9939748369904363,0.002592530441699381,0.9965673674321357,0.4,2,0.9896859147763657,0.2,1,0.9925778535705743,0.4,2,0.7688778709264901,0.0,0,0.9939748369904363,0.4,2
MiPOD__TEST__STEGO__7928.pgm,7928.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.966535654811169,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__9289.pgm,9289.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9974287907037074,0.985624205611011,0.01180458509269633,0.9974287907037074,0.4,2,0.985624205611011,0.0,0,0.9826520303053023,0.2,1,0.7012821280135703,0.0,0,0.9851568883338203,0.2,1
MiPOD__TEST__STEGO__7021.pgm,7021.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9991746589931146,0.9929015554981244,0.006273103494990218,0.9991746589931146,0.8,4,0.9919485563856423,0.4,2,0.9914965480239862,0.6,3,0.7071497293925001,0.2,1,0.9929015554981244,0.4,2
MiPOD__TEST__STEGO__1036.pgm,1036.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8822496768871053,0.6,3,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.9852471692785503,0.8,4
MiPOD__TEST__STEGO__3305.pgm,3305.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD,WOW",5,1,1.0,1.0,0.0,0.9004252386292098,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__2103.pgm,2103.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,MiPOD,S-UNIWARD,MiPOD,HILL,HUGO,WOW,2.0,"S-UNIWARD,MiPOD",2,1,0.9779591972069076,0.9274376299832623,0.050521567223645314,0.7203353412001288,0.4,2,0.9779591972069076,0.6,3,0.8301312379536707,0.6,3,0.8245643732547366,0.6,3,0.9274376299832623,0.6,3
MiPOD__TEST__STEGO__9137.pgm,9137.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,1.0,MiPOD,1,1,0.9566602240519954,0.8432516706573899,0.11340855339460543,0.7973685367960158,0.6,3,0.8432516706573899,0.8,4,0.8418355249454749,0.8,4,0.835628380572899,0.8,4,0.9566602240519954,0.8,4
MiPOD__TEST__STEGO__3560.pgm,3560.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,HUGO,MiPOD,WOW,4.0,"S-UNIWARD,HILL,HUGO,MiPOD",4,1,1.0,1.0,0.0,0.8542799592821965,0.8,4,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__4534.pgm,4534.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8463454089208369,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__3313.pgm,3313.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9934774553993921,0.9917090832280342,0.0017683721713579459,0.8225745957852642,0.0,0,0.9883543502702132,0.2,1,0.9917090832280342,0.4,2,0.8178372900224898,0.2,1,0.9934774553993921,0.2,1
MiPOD__TEST__STEGO__2195.pgm,2195.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9990400544615617,0.9990400544615617,0.0,0.7407618253478314,0.6,3,0.8319887010513634,0.2,1,0.9990400544615617,0.8,4,0.8259577950133874,0.2,1,0.9990400544615617,0.8,4
MiPOD__TEST__STEGO__490.pgm,490.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HILL,HUGO,WOW,1.0,MiPOD,1,1,0.9741120330042602,0.8513770860925174,0.1227349469117428,0.6609697371589711,0.4,2,0.8513770860925174,0.6,3,0.8464959650360226,0.8,4,0.8346108713971233,0.8,4,0.9741120330042602,0.8,4
MiPOD__TEST__STEGO__4109.pgm,4109.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__4061.pgm,4061.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__2460.pgm,2460.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,MiPOD,HILL,HUGO,3.0,"WOW,S-UNIWARD,MiPOD,HILL",4,1,0.9962244370808676,0.990366520733154,0.005857916347713599,0.9962244370808676,0.8,4,0.990366520733154,0.4,2,0.9814524127686983,0.6,3,0.819045326161399,0.2,1,0.9835420620797433,0.6,3
MiPOD__TEST__STEGO__1886.pgm,1886.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,1.0,0.8729033235273962,0.1270966764726038,0.7216802531471808,0.4,2,0.8566098651288355,0.8,4,0.8729033235273962,0.8,4,0.8347196822371441,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__5500.pgm,5500.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7798696238721001,0.6,3,0.8530756993515833,0.8,4,1.0,1.0,5,0.8340984814123551,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__7320.pgm,7320.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9966605876705629,0.9822556417976525,0.014404945872910413,0.9966605876705629,0.4,2,0.9695524061290854,0.0,0,0.9233486296513057,0.2,1,0.8681991827746414,0.2,1,0.9822556417976525,0.2,1
MiPOD__TEST__STEGO__5382.pgm,5382.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.9975811274911308,0.9964668436092069,0.0011142838819239165,0.8050462140719196,0.6,3,0.8374768879122645,0.8,4,0.9975811274911308,0.8,4,0.8307294238410708,0.6,3,0.9964668436092069,0.8,4
MiPOD__TEST__STEGO__7526.pgm,7526.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD",3,1,1.0,1.0,0.0,0.8682493299758107,0.8,4,1.0,1.0,5,1.0,1.0,5,0.874526442298281,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__7641.pgm,7641.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,1.0,"MiPOD,HILL,WOW,S-UNIWARD",4,1,0.9997533278685828,0.9994464965294189,0.0003068313391639821,0.9993337540482757,0.8,4,0.9938049318004764,0.6,3,0.9994464965294189,0.8,4,0.849889406618917,0.2,1,0.9997533278685828,0.8,4
MiPOD__TEST__STEGO__9546.pgm,9546.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD,HUGO",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.992360849563427,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__8703.pgm,8703.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__4325.pgm,4325.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,2.0,"HUGO,MiPOD",2,1,1.0,1.0,0.0,0.6709019250549749,0.4,2,0.8439205465088694,0.8,4,0.8662470886951275,0.8,4,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__7134.pgm,7134.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9978371922729892,0.9917480742083914,0.006089118064597776,0.9978371922729892,0.4,2,0.9903537078756385,0.4,2,0.9888145644110002,0.4,2,0.7126491239939694,0.0,0,0.9917480742083914,0.4,2
MiPOD__TEST__STEGO__9227.pgm,9227.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,0.9472547236238189,0.8366363124560984,0.11061841116772053,0.6048634759865845,0.4,2,0.8353299855064691,0.6,3,0.8366363124560984,0.6,3,0.8291024484876381,0.6,3,0.9472547236238189,0.6,3
MiPOD__TEST__STEGO__2744.pgm,2744.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,1.0,0.0,0.8275945444498735,0.8,4,0.9993406148116002,0.8,4,1.0,1.0,5,0.8363246585440312,0.6,3,1.0,1.0,5
MiPOD__TEST__STEGO__4658.pgm,4658.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__2253.pgm,2253.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7546687093109824,0.4,2,0.839165731943788,0.4,2,1.0,1.0,5,0.8251442070470585,0.4,2,1.0,1.0,5
MiPOD__TEST__STEGO__9573.pgm,9573.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,S-UNIWARD,MiPOD,S-UNIWARD,HUGO,HILL,WOW,1.0,MiPOD,1,1,0.9222015720891334,0.8395387697152501,0.08266280237388335,0.5755946487026433,0.2,1,0.8395387697152501,0.6,3,0.7965731035355118,0.6,3,0.8352844589352536,0.8,4,0.9222015720891334,0.6,3
MiPOD__TEST__STEGO__9298.pgm,9298.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,MiPOD,HUGO,4.0,"WOW,S-UNIWARD,HILL,MiPOD",4,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,0.8397561774422149,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__3198.pgm,3198.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,"HILL,MiPOD,HUGO,S-UNIWARD",4,1,1.0,1.0,0.0,0.8472757423077615,0.8,4,0.9893975624457244,0.8,4,1.0,1.0,5,0.9991260302431668,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__3234.pgm,3234.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,1,1.0,1.0,0.0,0.9420806627995274,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9909482265571562,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__1789.pgm,1789.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,MiPOD,1,1,1.0,0.8710976820226201,0.12890231797737994,0.6884985697479737,0.4,2,0.8452312104563615,0.6,3,0.8710976820226201,0.8,4,0.835052741435814,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__209.pgm,209.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,S-UNIWARD,HUGO,S-UNIWARD,HILL,WOW,MiPOD,5.0,"HUGO,S-UNIWARD",2,0,0.9819176985399733,0.9472608514747147,0.03465684706525862,0.8400684143505632,0.8,4,0.9472608514747147,0.8,4,0.8414970537203817,0.8,4,0.9819176985399733,0.8,4,0.8373031669293521,0.8,4
MiPOD__TEST__STEGO__8249.pgm,8249.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9998201763663637,0.9901695519335082,0.00965062443285547,0.9998201763663637,0.8,4,0.9896569040783824,0.4,2,0.9890019385338013,0.6,3,0.8729399327949758,0.4,2,0.9901695519335082,0.8,4
MiPOD__TEST__STEGO__6907.pgm,6907.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HILL,MiPOD,HILL,HUGO,S-UNIWARD,WOW,1.0,MiPOD,1,1,0.9940248760973998,0.8513945253144151,0.1426303507829847,0.6390755494413384,0.4,2,0.8391086499852616,0.6,3,0.8513945253144151,0.6,3,0.8458456132128317,0.8,4,0.9940248760973998,0.6,3
MiPOD__TEST__STEGO__1961.pgm,1961.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__2680.pgm,2680.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7431296743434107,0.6,3,0.8400642430680211,0.6,3,1.0,1.0,5,0.835606205736575,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__8042.pgm,8042.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,1.0,,0,0,0.872768710009387,0.8444351660236116,0.028333543985775478,0.5446727482242565,0.2,1,0.8377079563204178,0.6,3,0.7801072115498484,0.6,3,0.8444351660236116,0.8,4,0.872768710009387,0.6,3
MiPOD__TEST__STEGO__4720.pgm,4720.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__1755.pgm,1755.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL,HUGO",5,1,1.0,0.9989000899802203,0.0010999100197797151,1.0,1.0,5,0.9986505284624186,0.8,4,0.9978831117771882,0.8,4,0.9401606325973143,0.4,2,0.9989000899802203,0.8,4
MiPOD__TEST__STEGO__3716.pgm,3716.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,HUGO,WOW,3.0,"S-UNIWARD,HILL,MiPOD,HUGO,WOW",5,1,1.0,1.0,0.0,0.9475686905409519,0.8,4,1.0,1.0,5,1.0,1.0,5,0.9555690977669726,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__6021.pgm,6021.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,WOW,HUGO,1.0,"MiPOD,HILL,S-UNIWARD",3,1,0.9999598303158059,0.9996526817783099,0.000307148537496027,0.8293589828508342,0.6,3,0.9927793715509935,0.6,3,0.9996526817783099,0.8,4,0.8244957763733373,0.4,2,0.9999598303158059,0.8,4
MiPOD__TEST__STEGO__7493.pgm,7493.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__8057.pgm,8057.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,0.995276834529933,0.9941755460010494,0.0011012885288835816,0.7300225243686587,0.6,3,0.8364340034645817,0.6,3,0.995276834529933,0.8,4,0.8282839092691614,0.6,3,0.9941755460010494,0.8,4
MiPOD__TEST__STEGO__792.pgm,792.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.7372541375858871,0.6,3,0.8392785898432156,0.8,4,1.0,1.0,5,0.8339009852553616,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__5190.pgm,5190.pgm,MiPOD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,MiPOD,HILL,WOW,3.0,S-UNIWARD,1,0,0.9408822941357069,0.8344951902969339,0.10638710383877303,0.5479915836532283,0.4,2,0.9408822941357069,0.6,3,0.6895818525560256,0.6,3,0.8344951902969339,0.8,4,0.7911289075273102,0.6,3
MiPOD__TEST__STEGO__1178.pgm,1178.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,1.0,0.9996949052021211,0.00030509479787887983,0.7421867801561715,0.4,2,0.8343348106826163,0.4,2,0.9996949052021211,0.8,4,0.831122105405164,0.4,2,1.0,1.0,5
MiPOD__TEST__STEGO__251.pgm,251.pgm,MiPOD,1,SINGLE_CANDIDATE,S-UNIWARD,HILL,S-UNIWARD,HILL,MiPOD,WOW,HUGO,3.0,S-UNIWARD,1,0,0.9420772604164824,0.8364609022467,0.10561635816978243,0.8218087341012176,0.4,2,0.9420772604164824,0.6,3,0.8364609022467,0.6,3,0.8148931792053424,0.6,3,0.8318777746316671,0.6,3
MiPOD__TEST__STEGO__8236.pgm,8236.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,S-UNIWARD,WOW,1.0,MiPOD,1,1,0.9422374721607808,0.8474679856271867,0.09476948653359407,0.6123796364550692,0.4,2,0.8364475572479856,0.4,2,0.8379839831761547,0.8,4,0.8474679856271867,0.8,4,0.9422374721607808,0.8,4
MiPOD__TEST__STEGO__9433.pgm,9433.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,WOW,S-UNIWARD,HUGO,1.0,"MiPOD,HILL,WOW",3,1,0.9988565713314905,0.9980639509546284,0.0007926203768621187,0.9449330537807622,0.6,3,0.844295802161971,0.4,2,0.9980639509546284,0.8,4,0.789572971853606,0.2,1,0.9988565713314905,0.8,4
MiPOD__TEST__STEGO__5305.pgm,5305.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9990160373567047,0.9902599216841548,0.008756115672549969,0.9990160373567047,0.6,3,0.9875997018663512,0.4,2,0.9435451382991655,0.2,1,0.8707813265492363,0.4,2,0.9902599216841548,0.6,3
MiPOD__TEST__STEGO__9158.pgm,9158.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,HILL,S-UNIWARD,HUGO,2.0,"WOW,MiPOD,HILL,S-UNIWARD",4,1,0.9986230498283156,0.9955469948059953,0.0030760550223203342,0.9986230498283156,0.8,4,0.9922681676620784,0.4,2,0.9945471610130298,0.8,4,0.8994812630789226,0.2,1,0.9955469948059953,0.8,4
MiPOD__TEST__STEGO__1801.pgm,1801.pgm,MiPOD,1,MULTI_CANDIDATE,HUGO,MiPOD,HUGO,MiPOD,HILL,S-UNIWARD,WOW,2.0,"HUGO,MiPOD,HILL",3,1,1.0,1.0,0.0,0.7337839270542181,0.6,3,0.8383166783129905,0.8,4,0.9088064733451429,0.6,3,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__1669.pgm,1669.pgm,MiPOD,1,UNKNOWN_OR_COVER,UNKNOWN,,MiPOD,HUGO,S-UNIWARD,HILL,WOW,1.0,,0,0,0.8453332506661748,0.8411945273682189,0.0041387232979559485,0.5153301977656394,0.2,1,0.8331412518342809,0.6,3,0.7543613690892441,0.4,2,0.8411945273682189,0.6,3,0.8453332506661748,0.4,2
MiPOD__TEST__STEGO__5042.pgm,5042.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,MiPOD,WOW,MiPOD,S-UNIWARD,HILL,HUGO,2.0,"WOW,MiPOD,S-UNIWARD,HILL",4,1,0.9894676813070294,0.9784795578914126,0.010988123415616835,0.9894676813070294,0.8,4,0.9703486215583876,0.6,3,0.9242406463109265,0.6,3,0.8823044518135923,0.8,4,0.9784795578914126,0.6,3
MiPOD__TEST__STEGO__2864.pgm,2864.pgm,MiPOD,1,MULTI_CANDIDATE,MiPOD,HILL,MiPOD,HILL,S-UNIWARD,HUGO,WOW,1.0,"MiPOD,HILL",2,1,0.9993976400708513,0.9807400053718389,0.018657634699012382,0.7416577887580355,0.6,3,0.8383253487700711,0.6,3,0.9807400053718389,0.6,3,0.8346038468755304,0.8,4,0.9993976400708513,0.8,4
MiPOD__TEST__STEGO__9467.pgm,9467.pgm,MiPOD,1,MULTI_CANDIDATE,WOW,S-UNIWARD,WOW,S-UNIWARD,HILL,HUGO,MiPOD,5.0,"WOW,S-UNIWARD,HILL,HUGO,MiPOD",5,1,1.0,1.0,0.0,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5,1.0,1.0,5
MiPOD__TEST__STEGO__1205.pgm,1205.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD",2,1,1.0,1.0,0.0,0.8541149400687823,0.8,4,0.8888722542603069,0.8,4,1.0,1.0,5,0.8766768301337079,0.8,4,1.0,1.0,5
MiPOD__TEST__STEGO__5455.pgm,5455.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,HUGO,S-UNIWARD,WOW,2.0,"HILL,MiPOD",2,1,0.9948827627985324,0.9937820554245451,0.0011007073739872641,0.729688328913905,0.6,3,0.8315497901459492,0.2,1,0.9948827627985324,0.6,3,0.836150627214065,0.2,1,0.9937820554245451,0.6,3
MiPOD__TEST__STEGO__3643.pgm,3643.pgm,MiPOD,1,MULTI_CANDIDATE,HILL,MiPOD,HILL,MiPOD,S-UNIWARD,HUGO,WOW,2.0,"HILL,MiPOD,S-UNIWARD",3,1,1.0,0.9999564516290473,4.354837095266184e-05,0.8275202715893449,0.8,4,0.9996862183143838,0.8,4,1.0,1.0,5,0.8305208391287856,0.6,3,0.9999564516290473,0.8,4
MiPOD__TEST__STEGO__6319.pgm,6319.pgm,MiPOD,1,SINGLE_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,MiPOD,WOW,4.0,S-UNIWARD,1,0,0.9472591277188787,0.8509901373998984,0.09626899031898029,0.7430465383604024,0.6,3,0.9472591277188787,0.8,4,0.8414965679783274,0.8,4,0.8509901373998984,0.6,3,0.8373027302786671,0.8,4
MiPOD__TEST__STEGO__4352.pgm,4352.pgm,MiPOD,1,MULTI_CANDIDATE,S-UNIWARD,HUGO,S-UNIWARD,HUGO,HILL,WOW,MiPOD,5.0,"S-UNIWARD,HUGO,HILL,WOW,MiPOD",5,1,1.0,1.0,0.0,0.9908171288008187,0.8,4,1.0,1.0,5,0.9976207137956099,0.8,4,1.0,1.0,5,0.9776482379951374,0.8,4
MiPOD__TEST__STEGO__5366.pgm,5366.pgm,MiPOD,1,SINGLE_CANDIDATE,MiPOD,HUGO,MiPOD,HUGO,HILL,S-UNIWARD,WOW,1.0,MiPOD,1,1,0.9420605793654797,0.8391016419784737,0.10295893738700601,0.6025079452907232,0.4,2,0.8357773952818187,0.4,2,0.837111512664856,0.6,3,0.8391016419784737,0.6,3,0.9420605793654797,0.6,3
