path,y
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\901.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2985.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\628.pgm,1
${BOSSBASE_ROOT}\cover\4938.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4426.pgm,1
${BOSSBASE_ROOT}\cover\4891.pgm,0
${BOSSBASE_ROOT}\cover\9919.pgm,0
${BOSSBASE_ROOT}\cover\6820.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7647.pgm,1
${BOSSBASE_ROOT}\cover\5077.pgm,0
${BOSSBASE_ROOT}\cover\2414.pgm,0
${BOSSBASE_ROOT}\cover\5559.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6583.pgm,1
${BOSSBASE_ROOT}\cover\9165.pgm,0
${BOSSBASE_ROOT}\cover\9260.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8334.pgm,1
${BOSSBASE_ROOT}\cover\1732.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9575.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1916.pgm,1
${BOSSBASE_ROOT}\cover\7715.pgm,0
${BOSSBASE_ROOT}\cover\7098.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8723.pgm,1
${BOSSBASE_ROOT}\cover\7316.pgm,0
${BOSSBASE_ROOT}\cover\5264.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4966.pgm,1
${BOSSBASE_ROOT}\cover\2187.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8889.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2816.pgm,1
${BOSSBASE_ROOT}\cover\2738.pgm,0
${BOSSBASE_ROOT}\cover\4586.pgm,0
${BOSSBASE_ROOT}\cover\7893.pgm,0
${BOSSBASE_ROOT}\cover\8747.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9831.pgm,1
${BOSSBASE_ROOT}\cover\5086.pgm,0
${BOSSBASE_ROOT}\cover\4296.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9276.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6084.pgm,1
${BOSSBASE_ROOT}\cover\2757.pgm,0
${BOSSBASE_ROOT}\cover\5899.pgm,0
${BOSSBASE_ROOT}\cover\3015.pgm,0
${BOSSBASE_ROOT}\cover\1484.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1530.pgm,1
${BOSSBASE_ROOT}\cover\7726.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5559.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2485.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6548.pgm,1
${BOSSBASE_ROOT}\cover\8421.pgm,0
${BOSSBASE_ROOT}\cover\8303.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6934.pgm,1
${BOSSBASE_ROOT}\cover\2005.pgm,0
${BOSSBASE_ROOT}\cover\3195.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2273.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1836.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2605.pgm,1
${BOSSBASE_ROOT}\cover\3330.pgm,0
${BOSSBASE_ROOT}\cover\8167.pgm,0
${BOSSBASE_ROOT}\cover\2495.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4618.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5482.pgm,1
${BOSSBASE_ROOT}\cover\4627.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7912.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2508.pgm,1
${BOSSBASE_ROOT}\cover\6314.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2460.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5570.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3322.pgm,1
${BOSSBASE_ROOT}\cover\3656.pgm,0
${BOSSBASE_ROOT}\cover\589.pgm,0
${BOSSBASE_ROOT}\cover\2973.pgm,0
${BOSSBASE_ROOT}\cover\2247.pgm,0
${BOSSBASE_ROOT}\cover\2697.pgm,0
${BOSSBASE_ROOT}\cover\1060.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4297.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4229.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7560.pgm,1
${BOSSBASE_ROOT}\cover\5350.pgm,0
${BOSSBASE_ROOT}\cover\9560.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4221.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9313.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4732.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6539.pgm,1
${BOSSBASE_ROOT}\cover\5674.pgm,0
${BOSSBASE_ROOT}\cover\6786.pgm,0
${BOSSBASE_ROOT}\cover\2867.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7078.pgm,1
${BOSSBASE_ROOT}\cover\4896.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1631.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\165.pgm,1
${BOSSBASE_ROOT}\cover\9618.pgm,0
${BOSSBASE_ROOT}\cover\8089.pgm,0
${BOSSBASE_ROOT}\cover\2654.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\95.pgm,1
${BOSSBASE_ROOT}\cover\8635.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9445.pgm,1
${BOSSBASE_ROOT}\cover\8989.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5153.pgm,1
${BOSSBASE_ROOT}\cover\2068.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3410.pgm,1
${BOSSBASE_ROOT}\cover\5202.pgm,0
${BOSSBASE_ROOT}\cover\7881.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\935.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9541.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7592.pgm,1
${BOSSBASE_ROOT}\cover\4872.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9177.pgm,1
${BOSSBASE_ROOT}\cover\8810.pgm,0
${BOSSBASE_ROOT}\cover\4892.pgm,0
${BOSSBASE_ROOT}\cover\5235.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8337.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5106.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1418.pgm,1
${BOSSBASE_ROOT}\cover\9866.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\625.pgm,1
${BOSSBASE_ROOT}\cover\2306.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\406.pgm,1
${BOSSBASE_ROOT}\cover\6277.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8327.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8442.pgm,1
${BOSSBASE_ROOT}\cover\2214.pgm,0
${BOSSBASE_ROOT}\cover\7021.pgm,0
${BOSSBASE_ROOT}\cover\7855.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9519.pgm,1
${BOSSBASE_ROOT}\cover\7911.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2526.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8242.pgm,1
${BOSSBASE_ROOT}\cover\7901.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3305.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2511.pgm,1
${BOSSBASE_ROOT}\cover\9181.pgm,0
${BOSSBASE_ROOT}\cover\7060.pgm,0
${BOSSBASE_ROOT}\cover\8411.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4454.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\502.pgm,1
${BOSSBASE_ROOT}\cover\2013.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8269.pgm,1
${BOSSBASE_ROOT}\cover\9455.pgm,0
${BOSSBASE_ROOT}\cover\7184.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2823.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5802.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9644.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\607.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7134.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6713.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4993.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7472.pgm,1
${BOSSBASE_ROOT}\cover\6925.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3725.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7267.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2047.pgm,1
${BOSSBASE_ROOT}\cover\8116.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1723.pgm,1
${BOSSBASE_ROOT}\cover\6742.pgm,0
${BOSSBASE_ROOT}\cover\6888.pgm,0
${BOSSBASE_ROOT}\cover\2090.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5452.pgm,1
${BOSSBASE_ROOT}\cover\5278.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7861.pgm,1
${BOSSBASE_ROOT}\cover\8895.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8070.pgm,1
${BOSSBASE_ROOT}\cover\1317.pgm,0
${BOSSBASE_ROOT}\cover\903.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6118.pgm,1
${BOSSBASE_ROOT}\cover\1214.pgm,0
${BOSSBASE_ROOT}\cover\250.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3012.pgm,1
${BOSSBASE_ROOT}\cover\5230.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1220.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2280.pgm,1
${BOSSBASE_ROOT}\cover\6178.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4917.pgm,1
${BOSSBASE_ROOT}\cover\2064.pgm,0
${BOSSBASE_ROOT}\cover\6135.pgm,0
${BOSSBASE_ROOT}\cover\8316.pgm,0
${BOSSBASE_ROOT}\cover\6432.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4101.pgm,1
${BOSSBASE_ROOT}\cover\6678.pgm,0
${BOSSBASE_ROOT}\cover\5964.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1132.pgm,1
${BOSSBASE_ROOT}\cover\2707.pgm,0
${BOSSBASE_ROOT}\cover\1796.pgm,0
${BOSSBASE_ROOT}\cover\6939.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3741.pgm,1
${BOSSBASE_ROOT}\cover\8873.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9868.pgm,1
${BOSSBASE_ROOT}\cover\2243.pgm,0
${BOSSBASE_ROOT}\cover\3294.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5847.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4900.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3109.pgm,1
${BOSSBASE_ROOT}\cover\6240.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6436.pgm,1
${BOSSBASE_ROOT}\cover\9925.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8161.pgm,1
${BOSSBASE_ROOT}\cover\900.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9079.pgm,1
${BOSSBASE_ROOT}\cover\9767.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9018.pgm,1
${BOSSBASE_ROOT}\cover\3128.pgm,0
${BOSSBASE_ROOT}\cover\2797.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6656.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2402.pgm,1
${BOSSBASE_ROOT}\cover\1151.pgm,0
${BOSSBASE_ROOT}\cover\3411.pgm,0
${BOSSBASE_ROOT}\cover\5595.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8164.pgm,1
${BOSSBASE_ROOT}\cover\3074.pgm,0
${BOSSBASE_ROOT}\cover\6035.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2734.pgm,1
${BOSSBASE_ROOT}\cover\1262.pgm,0
${BOSSBASE_ROOT}\cover\3073.pgm,0
${BOSSBASE_ROOT}\cover\7134.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9158.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\854.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4944.pgm,1
${BOSSBASE_ROOT}\cover\761.pgm,0
${BOSSBASE_ROOT}\cover\9036.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7648.pgm,1
${BOSSBASE_ROOT}\cover\8838.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9483.pgm,1
${BOSSBASE_ROOT}\cover\1682.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\360.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3407.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1572.pgm,1
${BOSSBASE_ROOT}\cover\5988.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1292.pgm,1
${BOSSBASE_ROOT}\cover\1.pgm,0
${BOSSBASE_ROOT}\cover\6649.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4459.pgm,1
${BOSSBASE_ROOT}\cover\7892.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\63.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6275.pgm,1
${BOSSBASE_ROOT}\cover\7486.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\233.pgm,1
${BOSSBASE_ROOT}\cover\8511.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2229.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4086.pgm,1
${BOSSBASE_ROOT}\cover\5991.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8199.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9998.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1822.pgm,1
${BOSSBASE_ROOT}\cover\3978.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2330.pgm,1
${BOSSBASE_ROOT}\cover\6828.pgm,0
${BOSSBASE_ROOT}\cover\3038.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7327.pgm,1
${BOSSBASE_ROOT}\cover\3576.pgm,0
${BOSSBASE_ROOT}\cover\5664.pgm,0
${BOSSBASE_ROOT}\cover\5683.pgm,0
${BOSSBASE_ROOT}\cover\6831.pgm,0
${BOSSBASE_ROOT}\cover\3236.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8513.pgm,1
${BOSSBASE_ROOT}\cover\4717.pgm,0
${BOSSBASE_ROOT}\cover\4351.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4818.pgm,1
${BOSSBASE_ROOT}\cover\7330.pgm,0
${BOSSBASE_ROOT}\cover\8919.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2536.pgm,1
${BOSSBASE_ROOT}\cover\1123.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\570.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\29.pgm,1
${BOSSBASE_ROOT}\cover\1931.pgm,0
${BOSSBASE_ROOT}\cover\7944.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7388.pgm,1
${BOSSBASE_ROOT}\cover\213.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6406.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9848.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4952.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2461.pgm,1
${BOSSBASE_ROOT}\cover\6268.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4890.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4304.pgm,1
${BOSSBASE_ROOT}\cover\3303.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4345.pgm,1
${BOSSBASE_ROOT}\cover\81.pgm,0
${BOSSBASE_ROOT}\cover\3268.pgm,0
${BOSSBASE_ROOT}\cover\7513.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5015.pgm,1
${BOSSBASE_ROOT}\cover\7055.pgm,0
${BOSSBASE_ROOT}\cover\4455.pgm,0
${BOSSBASE_ROOT}\cover\8651.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4065.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7573.pgm,1
${BOSSBASE_ROOT}\cover\1492.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6949.pgm,1
${BOSSBASE_ROOT}\cover\5950.pgm,0
${BOSSBASE_ROOT}\cover\1202.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6444.pgm,1
${BOSSBASE_ROOT}\cover\3817.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6687.pgm,1
${BOSSBASE_ROOT}\cover\944.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3083.pgm,1
${BOSSBASE_ROOT}\cover\4768.pgm,0
${BOSSBASE_ROOT}\cover\6971.pgm,0
${BOSSBASE_ROOT}\cover\6390.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7343.pgm,1
${BOSSBASE_ROOT}\cover\2184.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4575.pgm,1
${BOSSBASE_ROOT}\cover\3462.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6973.pgm,1
${BOSSBASE_ROOT}\cover\4701.pgm,0
${BOSSBASE_ROOT}\cover\2978.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2292.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5277.pgm,1
${BOSSBASE_ROOT}\cover\5662.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2389.pgm,1
${BOSSBASE_ROOT}\cover\9975.pgm,0
${BOSSBASE_ROOT}\cover\2504.pgm,0
${BOSSBASE_ROOT}\cover\8126.pgm,0
${BOSSBASE_ROOT}\cover\5681.pgm,0
${BOSSBASE_ROOT}\cover\9420.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6234.pgm,1
${BOSSBASE_ROOT}\cover\19.pgm,0
${BOSSBASE_ROOT}\cover\5561.pgm,0
${BOSSBASE_ROOT}\cover\3041.pgm,0
${BOSSBASE_ROOT}\cover\2812.pgm,0
${BOSSBASE_ROOT}\cover\8713.pgm,0
${BOSSBASE_ROOT}\cover\2277.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7806.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1272.pgm,1
${BOSSBASE_ROOT}\cover\440.pgm,0
${BOSSBASE_ROOT}\cover\2167.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1419.pgm,1
${BOSSBASE_ROOT}\cover\1752.pgm,0
${BOSSBASE_ROOT}\cover\3641.pgm,0
${BOSSBASE_ROOT}\cover\9960.pgm,0
${BOSSBASE_ROOT}\cover\3156.pgm,0
${BOSSBASE_ROOT}\cover\3703.pgm,0
${BOSSBASE_ROOT}\cover\6790.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1183.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8895.pgm,1
${BOSSBASE_ROOT}\cover\9423.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5685.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3688.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\278.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\350.pgm,1
${BOSSBASE_ROOT}\cover\3419.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4455.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5518.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3826.pgm,1
${BOSSBASE_ROOT}\cover\5939.pgm,0
${BOSSBASE_ROOT}\cover\8704.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6381.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6317.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8673.pgm,1
${BOSSBASE_ROOT}\cover\2271.pgm,0
${BOSSBASE_ROOT}\cover\2939.pgm,0
${BOSSBASE_ROOT}\cover\362.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\796.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7208.pgm,1
${BOSSBASE_ROOT}\cover\3343.pgm,0
${BOSSBASE_ROOT}\cover\9584.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4342.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3508.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9936.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8289.pgm,1
${BOSSBASE_ROOT}\cover\5728.pgm,0
${BOSSBASE_ROOT}\cover\1573.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8548.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3004.pgm,1
${BOSSBASE_ROOT}\cover\9634.pgm,0
${BOSSBASE_ROOT}\cover\7056.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1450.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6395.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9771.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4749.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2713.pgm,1
${BOSSBASE_ROOT}\cover\1617.pgm,0
${BOSSBASE_ROOT}\cover\8548.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6250.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3381.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\686.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8564.pgm,1
${BOSSBASE_ROOT}\cover\4865.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5429.pgm,1
${BOSSBASE_ROOT}\cover\8025.pgm,0
${BOSSBASE_ROOT}\cover\2354.pgm,0
${BOSSBASE_ROOT}\cover\3597.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7825.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9534.pgm,1
${BOSSBASE_ROOT}\cover\845.pgm,0
${BOSSBASE_ROOT}\cover\7685.pgm,0
${BOSSBASE_ROOT}\cover\8003.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7264.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7401.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3143.pgm,1
${BOSSBASE_ROOT}\cover\3397.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5456.pgm,1
${BOSSBASE_ROOT}\cover\2781.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9407.pgm,1
${BOSSBASE_ROOT}\cover\9912.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\126.pgm,1
${BOSSBASE_ROOT}\cover\9292.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3961.pgm,1
${BOSSBASE_ROOT}\cover\7070.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1855.pgm,1
${BOSSBASE_ROOT}\cover\3223.pgm,0
${BOSSBASE_ROOT}\cover\7987.pgm,0
${BOSSBASE_ROOT}\cover\3541.pgm,0
${BOSSBASE_ROOT}\cover\8403.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2767.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\146.pgm,1
${BOSSBASE_ROOT}\cover\1257.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9265.pgm,1
${BOSSBASE_ROOT}\cover\5439.pgm,0
${BOSSBASE_ROOT}\cover\3879.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8802.pgm,1
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3903.pgm,1
${BOSSBASE_ROOT}\cover\1413.pgm,0
${BOSSBASE_ROOT}\cover\9326.pgm,0
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9031.pgm,1
${BOSSBASE_ROOT}\cover\3613.pgm,0
