path,y,split
${BOSSBASE_ROOT}\cover\4429.pgm,0,test
${BOSSBASE_ROOT}\cover\3552.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4688.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7974.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2210.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6897.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\506.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8004.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4117.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7085.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6714.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8038.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8208.pgm,1,test
${BOSSBASE_ROOT}\cover\8835.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8774.pgm,1,test
${BOSSBASE_ROOT}\cover\79.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\949.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3039.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3831.pgm,1,test
${BOSSBASE_ROOT}\cover\4104.pgm,0,test
${BOSSBASE_ROOT}\cover\8182.pgm,0,test
${BOSSBASE_ROOT}\cover\9282.pgm,0,test
${BOSSBASE_ROOT}\cover\7913.pgm,0,test
${BOSSBASE_ROOT}\cover\9235.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8142.pgm,1,test
${BOSSBASE_ROOT}\cover\7388.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6179.pgm,1,test
${BOSSBASE_ROOT}\cover\9997.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9056.pgm,1,test
${BOSSBASE_ROOT}\cover\5708.pgm,0,test
${BOSSBASE_ROOT}\cover\9286.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2646.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8736.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3253.pgm,1,test
${BOSSBASE_ROOT}\cover\1775.pgm,0,test
${BOSSBASE_ROOT}\cover\2761.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7735.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2248.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4905.pgm,1,test
${BOSSBASE_ROOT}\cover\6658.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3058.pgm,1,test
${BOSSBASE_ROOT}\cover\1824.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3183.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5851.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8862.pgm,1,test
${BOSSBASE_ROOT}\cover\9466.pgm,0,test
${BOSSBASE_ROOT}\cover\2614.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3148.pgm,1,test
${BOSSBASE_ROOT}\cover\8877.pgm,0,test
${BOSSBASE_ROOT}\cover\6612.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2000.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5735.pgm,1,test
${BOSSBASE_ROOT}\cover\9748.pgm,0,test
${BOSSBASE_ROOT}\cover\2470.pgm,0,test
${BOSSBASE_ROOT}\cover\7007.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9505.pgm,1,test
${BOSSBASE_ROOT}\cover\7878.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6264.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\927.pgm,1,test
${BOSSBASE_ROOT}\cover\6368.pgm,0,test
${BOSSBASE_ROOT}\cover\8346.pgm,0,test
${BOSSBASE_ROOT}\cover\1110.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1372.pgm,1,test
${BOSSBASE_ROOT}\cover\6289.pgm,0,test
${BOSSBASE_ROOT}\cover\3142.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2289.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8533.pgm,1,test
${BOSSBASE_ROOT}\cover\3106.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5621.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9350.pgm,1,test
${BOSSBASE_ROOT}\cover\1353.pgm,0,test
${BOSSBASE_ROOT}\cover\405.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9996.pgm,1,test
${BOSSBASE_ROOT}\cover\7484.pgm,0,test
${BOSSBASE_ROOT}\cover\3606.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\194.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4236.pgm,1,test
${BOSSBASE_ROOT}\cover\6388.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7879.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1605.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2033.pgm,1,test
${BOSSBASE_ROOT}\cover\1745.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8797.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6462.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3506.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7792.pgm,1,test
${BOSSBASE_ROOT}\cover\7031.pgm,0,test
${BOSSBASE_ROOT}\cover\1833.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2661.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5619.pgm,1,test
${BOSSBASE_ROOT}\cover\3217.pgm,0,test
${BOSSBASE_ROOT}\cover\9746.pgm,0,test
${BOSSBASE_ROOT}\cover\6214.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4196.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\537.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2322.pgm,1,test
${BOSSBASE_ROOT}\cover\7321.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3064.pgm,1,test
${BOSSBASE_ROOT}\cover\484.pgm,0,test
${BOSSBASE_ROOT}\cover\6061.pgm,0,test
${BOSSBASE_ROOT}\cover\3197.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1408.pgm,1,test
${BOSSBASE_ROOT}\cover\7592.pgm,0,test
${BOSSBASE_ROOT}\cover\2639.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6154.pgm,1,test
${BOSSBASE_ROOT}\cover\3430.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9540.pgm,1,test
${BOSSBASE_ROOT}\cover\491.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3772.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\868.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7965.pgm,1,test
${BOSSBASE_ROOT}\cover\6517.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8490.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8541.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5761.pgm,1,test
${BOSSBASE_ROOT}\cover\2657.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\934.pgm,1,test
${BOSSBASE_ROOT}\cover\9302.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6388.pgm,1,test
${BOSSBASE_ROOT}\cover\7876.pgm,0,test
${BOSSBASE_ROOT}\cover\6760.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4935.pgm,1,test
${BOSSBASE_ROOT}\cover\7603.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2719.pgm,1,test
${BOSSBASE_ROOT}\cover\9919.pgm,0,test
${BOSSBASE_ROOT}\cover\6006.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\225.pgm,1,test
${BOSSBASE_ROOT}\cover\695.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6074.pgm,1,test
${BOSSBASE_ROOT}\cover\9095.pgm,0,test
${BOSSBASE_ROOT}\cover\3604.pgm,0,test
${BOSSBASE_ROOT}\cover\6907.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9621.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1206.pgm,1,test
${BOSSBASE_ROOT}\cover\3669.pgm,0,test
${BOSSBASE_ROOT}\cover\9106.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5429.pgm,1,test
${BOSSBASE_ROOT}\cover\9701.pgm,0,test
${BOSSBASE_ROOT}\cover\5555.pgm,0,test
${BOSSBASE_ROOT}\cover\8693.pgm,0,test
${BOSSBASE_ROOT}\cover\3828.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4878.pgm,1,test
${BOSSBASE_ROOT}\cover\1543.pgm,0,test
${BOSSBASE_ROOT}\cover\2610.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4733.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8082.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\216.pgm,1,test
${BOSSBASE_ROOT}\cover\6166.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6835.pgm,1,test
${BOSSBASE_ROOT}\cover\8042.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5238.pgm,1,test
${BOSSBASE_ROOT}\cover\6975.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\527.pgm,1,test
${BOSSBASE_ROOT}\cover\1469.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9361.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7139.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3685.pgm,1,test
${BOSSBASE_ROOT}\cover\2444.pgm,0,test
${BOSSBASE_ROOT}\cover\8333.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8576.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3778.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7385.pgm,1,test
${BOSSBASE_ROOT}\cover\7513.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8087.pgm,1,test
${BOSSBASE_ROOT}\cover\3399.pgm,0,test
${BOSSBASE_ROOT}\cover\202.pgm,0,test
${BOSSBASE_ROOT}\cover\3175.pgm,0,test
${BOSSBASE_ROOT}\cover\7212.pgm,0,test
${BOSSBASE_ROOT}\cover\1117.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7990.pgm,1,test
${BOSSBASE_ROOT}\cover\8914.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3792.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9528.pgm,1,test
${BOSSBASE_ROOT}\cover\1627.pgm,0,test
${BOSSBASE_ROOT}\cover\5087.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4432.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9115.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4184.pgm,1,test
${BOSSBASE_ROOT}\cover\2559.pgm,0,test
${BOSSBASE_ROOT}\cover\1323.pgm,0,test
${BOSSBASE_ROOT}\cover\6396.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3715.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7609.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3155.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3051.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\548.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7992.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4257.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4690.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7439.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8210.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3053.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2944.pgm,1,test
${BOSSBASE_ROOT}\cover\7247.pgm,0,test
${BOSSBASE_ROOT}\cover\6563.pgm,0,test
${BOSSBASE_ROOT}\cover\8386.pgm,0,test
${BOSSBASE_ROOT}\cover\8002.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3414.pgm,1,test
${BOSSBASE_ROOT}\cover\648.pgm,0,test
${BOSSBASE_ROOT}\cover\8843.pgm,0,test
${BOSSBASE_ROOT}\cover\7905.pgm,0,test
${BOSSBASE_ROOT}\cover\5418.pgm,0,test
${BOSSBASE_ROOT}\cover\1086.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6582.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6201.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\985.pgm,1,test
${BOSSBASE_ROOT}\cover\8338.pgm,0,test
${BOSSBASE_ROOT}\cover\7581.pgm,0,test
${BOSSBASE_ROOT}\cover\837.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9032.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7180.pgm,1,test
${BOSSBASE_ROOT}\cover\4807.pgm,0,test
${BOSSBASE_ROOT}\cover\3620.pgm,0,test
${BOSSBASE_ROOT}\cover\7062.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7134.pgm,1,test
${BOSSBASE_ROOT}\cover\5831.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8492.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4557.pgm,1,test
${BOSSBASE_ROOT}\cover\9697.pgm,0,test
${BOSSBASE_ROOT}\cover\6169.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6407.pgm,1,test
${BOSSBASE_ROOT}\cover\720.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8995.pgm,1,test
${BOSSBASE_ROOT}\cover\8926.pgm,0,test
${BOSSBASE_ROOT}\cover\5366.pgm,0,test
${BOSSBASE_ROOT}\cover\1823.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1500.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3955.pgm,1,test
${BOSSBASE_ROOT}\cover\4236.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5340.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9916.pgm,1,test
${BOSSBASE_ROOT}\cover\6732.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7015.pgm,1,test
${BOSSBASE_ROOT}\cover\4653.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9770.pgm,1,test
${BOSSBASE_ROOT}\cover\876.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5068.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5629.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5270.pgm,1,test
${BOSSBASE_ROOT}\cover\7322.pgm,0,test
${BOSSBASE_ROOT}\cover\4365.pgm,0,test
${BOSSBASE_ROOT}\cover\7373.pgm,0,test
${BOSSBASE_ROOT}\cover\6861.pgm,0,test
${BOSSBASE_ROOT}\cover\9345.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8366.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2518.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9855.pgm,1,test
${BOSSBASE_ROOT}\cover\7815.pgm,0,test
${BOSSBASE_ROOT}\cover\2920.pgm,0,test
${BOSSBASE_ROOT}\cover\4073.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2028.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9676.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6208.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1166.pgm,1,test
${BOSSBASE_ROOT}\cover\1591.pgm,0,test
${BOSSBASE_ROOT}\cover\2923.pgm,0,test
${BOSSBASE_ROOT}\cover\2474.pgm,0,test
${BOSSBASE_ROOT}\cover\8174.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4404.pgm,1,test
${BOSSBASE_ROOT}\cover\9795.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2708.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1371.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2203.pgm,1,test
${BOSSBASE_ROOT}\cover\5387.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4913.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\235.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1679.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2579.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4808.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9014.pgm,1,test
${BOSSBASE_ROOT}\cover\176.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8616.pgm,1,test
${BOSSBASE_ROOT}\cover\8933.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\484.pgm,1,test
${BOSSBASE_ROOT}\cover\1361.pgm,0,test
${BOSSBASE_ROOT}\cover\3456.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8875.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\676.pgm,1,test
${BOSSBASE_ROOT}\cover\9040.pgm,0,test
${BOSSBASE_ROOT}\cover\7799.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9157.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2705.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5074.pgm,1,test
${BOSSBASE_ROOT}\cover\7560.pgm,0,test
${BOSSBASE_ROOT}\cover\6451.pgm,0,test
${BOSSBASE_ROOT}\cover\8354.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1303.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8240.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6245.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\701.pgm,1,test
${BOSSBASE_ROOT}\cover\3222.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8387.pgm,1,test
${BOSSBASE_ROOT}\cover\820.pgm,0,test
${BOSSBASE_ROOT}\cover\6548.pgm,0,test
${BOSSBASE_ROOT}\cover\8122.pgm,0,test
${BOSSBASE_ROOT}\cover\577.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\132.pgm,1,test
${BOSSBASE_ROOT}\cover\7951.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9596.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6032.pgm,1,test
${BOSSBASE_ROOT}\cover\3525.pgm,0,test
${BOSSBASE_ROOT}\cover\5872.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\47.pgm,1,test
${BOSSBASE_ROOT}\cover\354.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1965.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9083.pgm,1,test
${BOSSBASE_ROOT}\cover\5811.pgm,0,test
${BOSSBASE_ROOT}\cover\3341.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4839.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9179.pgm,1,test
${BOSSBASE_ROOT}\cover\6890.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\7655.pgm,1,test
${BOSSBASE_ROOT}\cover\6604.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2154.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\6120.pgm,1,test
${BOSSBASE_ROOT}\cover\5936.pgm,0,test
${BOSSBASE_ROOT}\cover\3505.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9489.pgm,1,test
${BOSSBASE_ROOT}\cover\6228.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9523.pgm,1,test
${BOSSBASE_ROOT}\cover\7486.pgm,0,test
${BOSSBASE_ROOT}\cover\3470.pgm,0,test
${BOSSBASE_ROOT}\cover\7184.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9446.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2753.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2270.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5303.pgm,1,test
${BOSSBASE_ROOT}\cover\8171.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4813.pgm,1,test
${BOSSBASE_ROOT}\cover\3301.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9373.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\296.pgm,1,test
${BOSSBASE_ROOT}\cover\1615.pgm,0,test
${BOSSBASE_ROOT}\cover\9508.pgm,0,test
${BOSSBASE_ROOT}\cover\536.pgm,0,test
${BOSSBASE_ROOT}\cover\8401.pgm,0,test
${BOSSBASE_ROOT}\cover\9052.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8679.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4452.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\603.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4704.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8579.pgm,1,test
${BOSSBASE_ROOT}\cover\3435.pgm,0,test
${BOSSBASE_ROOT}\cover\4154.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2466.pgm,1,test
${BOSSBASE_ROOT}\cover\2667.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\5431.pgm,1,test
${BOSSBASE_ROOT}\cover\684.pgm,0,test
${BOSSBASE_ROOT}\cover\3282.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\2762.pgm,1,test
${BOSSBASE_ROOT}\cover\5980.pgm,0,test
${BOSSBASE_ROOT}\cover\6268.pgm,0,test
${BOSSBASE_ROOT}\cover\2458.pgm,0,test
${BOSSBASE_ROOT}\cover\6693.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8392.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\9971.pgm,1,test
${BOSSBASE_ROOT}\cover\1917.pgm,0,test
${BOSSBASE_ROOT}\cover\5472.pgm,0,test
${BOSSBASE_ROOT}\cover\6182.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8869.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\8270.pgm,1,test
${BOSSBASE_ROOT}\cover\5397.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3892.pgm,1,test
${BOSSBASE_ROOT}\cover\9958.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3895.pgm,1,test
${BOSSBASE_ROOT}\cover\7662.pgm,0,test
${BOSSBASE_ROOT}\cover\4630.pgm,0,test
${BOSSBASE_ROOT}\cover\8673.pgm,0,test
${BOSSBASE_ROOT}\cover\8243.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4681.pgm,1,test
${BOSSBASE_ROOT}\cover\3913.pgm,0,test
${BOSSBASE_ROOT}\cover\4766.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3424.pgm,1,test
${BOSSBASE_ROOT}\cover\3154.pgm,0,test
${BOSSBASE_ROOT}\cover\7425.pgm,0,test
${BOSSBASE_ROOT}\cover\7680.pgm,0,test
${BOSSBASE_ROOT}\cover\2584.pgm,0,test
${BOSSBASE_ROOT}\cover\1960.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3473.pgm,1,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\1481.pgm,1,test
${BOSSBASE_ROOT}\cover\4459.pgm,0,test
${BOSSBASE_ROOT}\cover\2655.pgm,0,test
${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4038.pgm,1,test
