path,y,split
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3324.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\422.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5335.pgm,1,val
${BOSSBASE_ROOT}\cover\9115.pgm,0,val
${BOSSBASE_ROOT}\cover\2847.pgm,0,val
${BOSSBASE_ROOT}\cover\2092.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6346.pgm,1,val
${BOSSBASE_ROOT}\cover\6246.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\820.pgm,1,val
${BOSSBASE_ROOT}\cover\5651.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\98.pgm,1,val
${BOSSBASE_ROOT}\cover\2011.pgm,0,val
${BOSSBASE_ROOT}\cover\4978.pgm,0,val
${BOSSBASE_ROOT}\cover\4168.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2522.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8562.pgm,1,val
${BOSSBASE_ROOT}\cover\5637.pgm,0,val
${BOSSBASE_ROOT}\cover\8643.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9832.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\884.pgm,1,val
${BOSSBASE_ROOT}\cover\7969.pgm,0,val
${BOSSBASE_ROOT}\cover\7838.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9514.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5891.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3969.pgm,1,val
${BOSSBASE_ROOT}\cover\2602.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9761.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4523.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6630.pgm,1,val
${BOSSBASE_ROOT}\cover\941.pgm,0,val
${BOSSBASE_ROOT}\cover\1874.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9488.pgm,1,val
${BOSSBASE_ROOT}\cover\4682.pgm,0,val
${BOSSBASE_ROOT}\cover\7877.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5073.pgm,1,val
${BOSSBASE_ROOT}\cover\8576.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7897.pgm,1,val
${BOSSBASE_ROOT}\cover\1539.pgm,0,val
${BOSSBASE_ROOT}\cover\3514.pgm,0,val
${BOSSBASE_ROOT}\cover\1188.pgm,0,val
${BOSSBASE_ROOT}\cover\5223.pgm,0,val
${BOSSBASE_ROOT}\cover\9352.pgm,0,val
${BOSSBASE_ROOT}\cover\6037.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5573.pgm,1,val
${BOSSBASE_ROOT}\cover\8807.pgm,0,val
${BOSSBASE_ROOT}\cover\9003.pgm,0,val
${BOSSBASE_ROOT}\cover\3095.pgm,0,val
${BOSSBASE_ROOT}\cover\6043.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7846.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5894.pgm,1,val
${BOSSBASE_ROOT}\cover\7277.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7229.pgm,1,val
${BOSSBASE_ROOT}\cover\4054.pgm,0,val
${BOSSBASE_ROOT}\cover\2619.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1234.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7500.pgm,1,val
${BOSSBASE_ROOT}\cover\4453.pgm,0,val
${BOSSBASE_ROOT}\cover\4830.pgm,0,val
${BOSSBASE_ROOT}\cover\8993.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4351.pgm,1,val
${BOSSBASE_ROOT}\cover\814.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\876.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\315.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\633.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6315.pgm,1,val
${BOSSBASE_ROOT}\cover\6424.pgm,0,val
${BOSSBASE_ROOT}\cover\1165.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4798.pgm,1,val
${BOSSBASE_ROOT}\cover\6427.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1730.pgm,1,val
${BOSSBASE_ROOT}\cover\2467.pgm,0,val
${BOSSBASE_ROOT}\cover\9123.pgm,0,val
${BOSSBASE_ROOT}\cover\1456.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7100.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4199.pgm,1,val
${BOSSBASE_ROOT}\cover\1632.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5746.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5513.pgm,1,val
${BOSSBASE_ROOT}\cover\1026.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8223.pgm,1,val
${BOSSBASE_ROOT}\cover\8427.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1518.pgm,1,val
${BOSSBASE_ROOT}\cover\9883.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1065.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5326.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8790.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8518.pgm,1,val
${BOSSBASE_ROOT}\cover\4935.pgm,0,val
${BOSSBASE_ROOT}\cover\3287.pgm,0,val
${BOSSBASE_ROOT}\cover\2475.pgm,0,val
${BOSSBASE_ROOT}\cover\2093.pgm,0,val
${BOSSBASE_ROOT}\cover\7167.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\355.pgm,1,val
${BOSSBASE_ROOT}\cover\1267.pgm,0,val
${BOSSBASE_ROOT}\cover\5360.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\440.pgm,1,val
${BOSSBASE_ROOT}\cover\9400.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6661.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1699.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4610.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8860.pgm,1,val
${BOSSBASE_ROOT}\cover\2798.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3690.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5492.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1369.pgm,1,val
${BOSSBASE_ROOT}\cover\3067.pgm,0,val
${BOSSBASE_ROOT}\cover\3007.pgm,0,val
${BOSSBASE_ROOT}\cover\4217.pgm,0,val
${BOSSBASE_ROOT}\cover\3302.pgm,0,val
${BOSSBASE_ROOT}\cover\3240.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8855.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1343.pgm,1,val
${BOSSBASE_ROOT}\cover\1149.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2679.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6867.pgm,1,val
${BOSSBASE_ROOT}\cover\7848.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4128.pgm,1,val
${BOSSBASE_ROOT}\cover\9620.pgm,0,val
${BOSSBASE_ROOT}\cover\3221.pgm,0,val
${BOSSBASE_ROOT}\cover\5960.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3202.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4154.pgm,1,val
${BOSSBASE_ROOT}\cover\8704.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2158.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4104.pgm,1,val
${BOSSBASE_ROOT}\cover\617.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5374.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3332.pgm,1,val
${BOSSBASE_ROOT}\cover\7179.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1693.pgm,1,val
${BOSSBASE_ROOT}\cover\6818.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7740.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2575.pgm,1,val
${BOSSBASE_ROOT}\cover\7500.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9064.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9029.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6088.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2079.pgm,1,val
${BOSSBASE_ROOT}\cover\7359.pgm,0,val
${BOSSBASE_ROOT}\cover\6383.pgm,0,val
${BOSSBASE_ROOT}\cover\3784.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\253.pgm,1,val
${BOSSBASE_ROOT}\cover\3252.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\806.pgm,1,val
${BOSSBASE_ROOT}\cover\6955.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\464.pgm,1,val
${BOSSBASE_ROOT}\cover\7280.pgm,0,val
${BOSSBASE_ROOT}\cover\2.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7210.pgm,1,val
${BOSSBASE_ROOT}\cover\4011.pgm,0,val
${BOSSBASE_ROOT}\cover\5469.pgm,0,val
${BOSSBASE_ROOT}\cover\5197.pgm,0,val
${BOSSBASE_ROOT}\cover\995.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3106.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4948.pgm,1,val
${BOSSBASE_ROOT}\cover\5605.pgm,0,val
${BOSSBASE_ROOT}\cover\3602.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2842.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6242.pgm,1,val
${BOSSBASE_ROOT}\cover\481.pgm,0,val
${BOSSBASE_ROOT}\cover\6505.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8598.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7207.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4385.pgm,1,val
${BOSSBASE_ROOT}\cover\708.pgm,0,val
${BOSSBASE_ROOT}\cover\521.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9687.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\171.pgm,1,val
${BOSSBASE_ROOT}\cover\5576.pgm,0,val
${BOSSBASE_ROOT}\cover\9651.pgm,0,val
${BOSSBASE_ROOT}\cover\2962.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9425.pgm,1,val
${BOSSBASE_ROOT}\cover\7264.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8661.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5694.pgm,1,val
${BOSSBASE_ROOT}\cover\8550.pgm,0,val
${BOSSBASE_ROOT}\cover\1362.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3245.pgm,1,val
${BOSSBASE_ROOT}\cover\3363.pgm,0,val
${BOSSBASE_ROOT}\cover\2504.pgm,0,val
${BOSSBASE_ROOT}\cover\961.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6566.pgm,1,val
${BOSSBASE_ROOT}\cover\7120.pgm,0,val
${BOSSBASE_ROOT}\cover\6789.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1900.pgm,1,val
${BOSSBASE_ROOT}\cover\8711.pgm,0,val
${BOSSBASE_ROOT}\cover\2743.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\875.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2962.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2564.pgm,1,val
${BOSSBASE_ROOT}\cover\8927.pgm,0,val
${BOSSBASE_ROOT}\cover\549.pgm,0,val
${BOSSBASE_ROOT}\cover\7402.pgm,0,val
${BOSSBASE_ROOT}\cover\3350.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3933.pgm,1,val
${BOSSBASE_ROOT}\cover\7302.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\958.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8376.pgm,1,val
${BOSSBASE_ROOT}\cover\9042.pgm,0,val
${BOSSBASE_ROOT}\cover\3565.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4663.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1826.pgm,1,val
${BOSSBASE_ROOT}\cover\8723.pgm,0,val
${BOSSBASE_ROOT}\cover\3452.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7622.pgm,1,val
${BOSSBASE_ROOT}\cover\4848.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5725.pgm,1,val
${BOSSBASE_ROOT}\cover\5663.pgm,0,val
${BOSSBASE_ROOT}\cover\2706.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9990.pgm,1,val
${BOSSBASE_ROOT}\cover\416.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7239.pgm,1,val
${BOSSBASE_ROOT}\cover\8568.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2360.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1818.pgm,1,val
${BOSSBASE_ROOT}\cover\4366.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1008.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9396.pgm,1,val
${BOSSBASE_ROOT}\cover\1037.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3989.pgm,1,val
${BOSSBASE_ROOT}\cover\1641.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4170.pgm,1,val
${BOSSBASE_ROOT}\cover\1372.pgm,0,val
${BOSSBASE_ROOT}\cover\5754.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4240.pgm,1,val
${BOSSBASE_ROOT}\cover\7110.pgm,0,val
${BOSSBASE_ROOT}\cover\339.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6907.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5369.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\745.pgm,1,val
${BOSSBASE_ROOT}\cover\3533.pgm,0,val
${BOSSBASE_ROOT}\cover\9379.pgm,0,val
${BOSSBASE_ROOT}\cover\3198.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6950.pgm,1,val
${BOSSBASE_ROOT}\cover\6752.pgm,0,val
${BOSSBASE_ROOT}\cover\707.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8958.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9857.pgm,1,val
${BOSSBASE_ROOT}\cover\8436.pgm,0,val
${BOSSBASE_ROOT}\cover\5066.pgm,0,val
${BOSSBASE_ROOT}\cover\6425.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6419.pgm,1,val
${BOSSBASE_ROOT}\cover\4887.pgm,0,val
${BOSSBASE_ROOT}\cover\8967.pgm,0,val
${BOSSBASE_ROOT}\cover\7090.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\543.pgm,1,val
${BOSSBASE_ROOT}\cover\4936.pgm,0,val
${BOSSBASE_ROOT}\cover\3559.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2998.pgm,1,val
${BOSSBASE_ROOT}\cover\5159.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8949.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8741.pgm,1,val
${BOSSBASE_ROOT}\cover\7978.pgm,0,val
${BOSSBASE_ROOT}\cover\1453.pgm,0,val
${BOSSBASE_ROOT}\cover\2109.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4797.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1817.pgm,1,val
${BOSSBASE_ROOT}\cover\8280.pgm,0,val
${BOSSBASE_ROOT}\cover\9149.pgm,0,val
${BOSSBASE_ROOT}\cover\6329.pgm,0,val
${BOSSBASE_ROOT}\cover\5568.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6405.pgm,1,val
${BOSSBASE_ROOT}\cover\715.pgm,0,val
${BOSSBASE_ROOT}\cover\5901.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9232.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\436.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9207.pgm,1,val
${BOSSBASE_ROOT}\cover\3696.pgm,0,val
${BOSSBASE_ROOT}\cover\4021.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2551.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6224.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3720.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4281.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7282.pgm,1,val
${BOSSBASE_ROOT}\cover\7176.pgm,0,val
${BOSSBASE_ROOT}\cover\1975.pgm,0,val
${BOSSBASE_ROOT}\cover\7926.pgm,0,val
${BOSSBASE_ROOT}\cover\9993.pgm,0,val
${BOSSBASE_ROOT}\cover\2079.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2285.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7987.pgm,1,val
${BOSSBASE_ROOT}\cover\6579.pgm,0,val
${BOSSBASE_ROOT}\cover\8655.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5660.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\293.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1116.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4520.pgm,1,val
${BOSSBASE_ROOT}\cover\6328.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8481.pgm,1,val
${BOSSBASE_ROOT}\cover\5331.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4852.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1757.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2861.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6719.pgm,1,val
${BOSSBASE_ROOT}\cover\5648.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7315.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5334.pgm,1,val
${BOSSBASE_ROOT}\cover\3179.pgm,0,val
${BOSSBASE_ROOT}\cover\4511.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6269.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\55.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1009.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7810.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8959.pgm,1,val
${BOSSBASE_ROOT}\cover\7908.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7271.pgm,1,val
${BOSSBASE_ROOT}\cover\9491.pgm,0,val
${BOSSBASE_ROOT}\cover\5835.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5705.pgm,1,val
${BOSSBASE_ROOT}\cover\2413.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9241.pgm,1,val
${BOSSBASE_ROOT}\cover\7444.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3432.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5657.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\12.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7514.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\601.pgm,1,val
${BOSSBASE_ROOT}\cover\7993.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3250.pgm,1,val
${BOSSBASE_ROOT}\cover\771.pgm,0,val
${BOSSBASE_ROOT}\cover\2570.pgm,0,val
${BOSSBASE_ROOT}\cover\1230.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2150.pgm,1,val
${BOSSBASE_ROOT}\cover\3253.pgm,0,val
${BOSSBASE_ROOT}\cover\5350.pgm,0,val
${BOSSBASE_ROOT}\cover\551.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3071.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8970.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3193.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\4497.pgm,1,val
${BOSSBASE_ROOT}\cover\8222.pgm,0,val
${BOSSBASE_ROOT}\cover\6798.pgm,0,val
${BOSSBASE_ROOT}\cover\6993.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7849.pgm,1,val
${BOSSBASE_ROOT}\cover\5280.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\9389.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6634.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8793.pgm,1,val
${BOSSBASE_ROOT}\cover\6077.pgm,0,val
${BOSSBASE_ROOT}\cover\7624.pgm,0,val
${BOSSBASE_ROOT}\cover\7472.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2531.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\920.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\810.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\5521.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7971.pgm,1,val
${BOSSBASE_ROOT}\cover\2899.pgm,0,val
${BOSSBASE_ROOT}\cover\2349.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2016.pgm,1,val
${BOSSBASE_ROOT}\cover\692.pgm,0,val
${BOSSBASE_ROOT}\cover\9240.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2911.pgm,1,val
${BOSSBASE_ROOT}\cover\425.pgm,0,val
${BOSSBASE_ROOT}\cover\8987.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3954.pgm,1,val
${BOSSBASE_ROOT}\cover\6022.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8897.pgm,1,val
${BOSSBASE_ROOT}\cover\7540.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\3554.pgm,1,val
${BOSSBASE_ROOT}\cover\5758.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\2600.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\7187.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\1970.pgm,1,val
${BOSSBASE_ROOT}\cover\729.pgm,0,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\6036.pgm,1,val
${BOSSBASE_ROOT}\stego\S-UNIWARD\0.4bpp\stego\8104.pgm,1,val
