sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__validation__7553.pgm,7553.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7553.pgm,0.015365601,0.01272583,0.64160156,0.012825012,0.7915039,-0.6065104,-0.7904233,1.5840143,-0.68566597,1.9336928
MiPOD__validation__7554.pgm,7554.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7554.pgm,0.98535156,0.99609375,0.9916992,0.01525116,0.9921875,3.7880807,3.1910865,2.9175332,-0.6763713,2.6492894
MiPOD__validation__7561.pgm,7561.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7561.pgm,0.008125305,0.00793457,0.19104004,0.009597778,0.98876953,-0.63931304,-0.8098224,-0.13217041,-0.6980297,2.6371014
MiPOD__validation__757.pgm,757.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\757.pgm,0.017242432,0.101257324,0.6557617,0.9633789,0.97998047,-0.59800726,-0.43197244,1.6379502,2.9559567,2.6057615
MiPOD__validation__7579.pgm,7579.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7579.pgm,0.98779297,0.99316406,0.9926758,0.006877899,0.9921875,3.7991416,3.1792247,2.921253,-0.7084497,2.6492894
MiPOD__validation__7590.pgm,7590.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7590.pgm,0.98046875,0.31274414,0.9916992,0.6845703,0.99121094,3.7659588,0.42430612,2.9175332,1.887826,2.645807
MiPOD__validation__7591.pgm,7591.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7591.pgm,0.99316406,0.9892578,0.9897461,0.9482422,0.9921875,3.8234758,3.163409,2.9100938,2.897967,2.6492894
MiPOD__validation__7593.pgm,7593.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7593.pgm,0.9902344,0.8676758,0.9902344,0.041534424,0.99121094,3.8102026,2.6711414,2.9119534,-0.5756787,2.645807
MiPOD__validation__7598.pgm,7598.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7598.pgm,0.026306152,0.98828125,0.99316406,0.01525116,0.9941406,-0.5569434,3.159455,2.9231126,-0.6763713,2.6562538
MiPOD__validation__7602.pgm,7602.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7602.pgm,0.98828125,0.9951172,0.99365234,0.99121094,0.99072266,3.801354,3.1871326,2.9249725,3.0625825,2.6440659
MiPOD__validation__7611.pgm,7611.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7611.pgm,0.9916992,0.9951172,0.99316406,0.24279785,0.9921875,3.8168392,3.1871326,2.9231126,0.19537218,2.6492894
MiPOD__validation__7612.pgm,7612.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7612.pgm,0.96191406,0.9394531,0.9921875,0.9633789,0.9824219,3.6818955,2.9617572,2.919393,2.9559567,2.6144671
MiPOD__validation__7618.pgm,7618.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7618.pgm,0.3869629,0.6147461,0.6171875,0.5576172,0.67578125,1.0770378,1.647067,1.4910213,1.4014617,1.5210495
MiPOD__validation__7622.pgm,7622.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7622.pgm,0.99072266,0.9941406,0.9946289,0.008918762,0.9916992,3.812415,3.1831787,2.9286923,-0.700631,2.6475482
MiPOD__validation__7623.pgm,7623.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7623.pgm,0.010612488,0.013687134,0.97753906,0.94384766,0.9550781,-0.62804466,-0.7865311,2.8635972,2.8811314,2.516965
MiPOD__validation__7624.pgm,7624.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7624.pgm,0.009933472,0.007095337,0.94677734,0.40161133,0.8642578,-0.63112104,-0.81322026,2.746426,0.80379504,2.1931183
MiPOD__validation__7625.pgm,7625.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7625.pgm,0.018692017,0.16040039,0.47631836,0.8881836,0.46948242,-0.5914398,-0.192511,0.9544521,2.6678793,0.7854303
MiPOD__validation__7632.pgm,7632.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7632.pgm,0.9135742,0.8173828,0.6308594,0.63671875,0.6582031,3.4628882,2.4675126,1.5430974,1.704504,1.4583696
MiPOD__validation__7633.pgm,7633.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7633.pgm,0.16101074,0.5678711,0.48413086,0.6201172,0.57421875,0.053345397,1.457277,0.98420984,1.6409026,1.1588986
MiPOD__validation__7648.pgm,7648.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7648.pgm,0.97021484,0.7446289,0.9926758,0.41577148,0.98046875,3.7195027,2.1729429,2.921253,0.8580434,2.6075027
MiPOD__validation__7650.pgm,7650.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7650.pgm,0.04977417,0.60058594,0.34277344,0.7602539,0.31420898,-0.45061988,1.5897346,0.4457807,2.177774,0.23175718
MiPOD__validation__7653.pgm,7653.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7653.pgm,0.053710938,0.7890625,0.20751953,0.022720337,0.9741211,-0.43278408,2.352848,-0.069400184,-0.64775646,2.5848682
MiPOD__validation__7655.pgm,7655.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7655.pgm,0.9135742,0.5732422,0.9975586,0.090270996,0.50683594,3.4628882,1.4790238,2.9398515,-0.38896632,0.9186253
MiPOD__validation__7664.pgm,7664.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7664.pgm,0.33447266,0.88378906,0.984375,0.008712769,0.9941406,0.8392271,2.7363818,2.8896353,-0.7014202,2.6562538
MiPOD__validation__7672.pgm,7672.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7672.pgm,0.009521484,0.11657715,0.99316406,0.96728516,0.98828125,-0.63298756,-0.36994478,2.9231126,2.9709218,2.6353605
MiPOD__validation__7675.pgm,7675.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7675.pgm,0.9897461,0.9946289,0.9916992,0.51660156,0.99121094,3.8079903,3.1851556,2.9175332,1.2443287,2.645807
MiPOD__validation__7683.pgm,7683.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7683.pgm,0.9916992,0.9926758,0.9951172,0.9946289,0.99121094,3.8168392,3.1772478,2.9305522,3.075677,2.645807
MiPOD__validation__7692.pgm,7692.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7692.pgm,0.0960083,0.31933594,0.47265625,0.06854248,0.48535156,-0.24115282,0.45099533,0.9405031,-0.47220942,0.8420164
MiPOD__validation__7719.pgm,7719.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7719.pgm,0.59375,0.84814453,0.21838379,0.61621094,0.7133789,2.0139017,2.5920622,-0.028018324,1.6259376,1.655115
MiPOD__validation__7723.pgm,7723.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7723.pgm,0.008033752,0.012771606,0.06109619,0.014228821,0.8432617,-0.63972783,-0.7902379,-0.6271253,-0.6802879,2.1182506
MiPOD__validation__7728.pgm,7728.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7728.pgm,0.375,0.33740234,0.0,0.5595703,0.0,1.0228391,0.5241435,-0.85984015,1.4089442,-0.88864744
MiPOD__validation__7731.pgm,7731.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7731.pgm,0.80615234,0.7602539,0.98339844,0.010734558,0.97509766,2.9762058,2.2362063,2.8859155,-0.6936746,2.5883503
MiPOD__validation__7739.pgm,7739.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7739.pgm,0.97558594,0.8720703,0.97998047,0.91748047,0.99121094,3.7438369,2.6889343,2.8728964,2.7801173,2.645807
MiPOD__validation__7741.pgm,7741.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7741.pgm,0.017044067,0.01411438,0.8046875,0.013328552,0.95996094,-0.598906,-0.78480124,2.205207,-0.6837369,2.534376
MiPOD__validation__7747.pgm,7747.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7747.pgm,0.61572266,0.56103516,0.5776367,0.48461914,0.5263672,2.1134503,1.4295994,1.3403728,1.1218023,0.9882697
MiPOD__validation__775.pgm,775.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\775.pgm,0.36010742,0.47973633,0.5239258,0.21154785,0.49609375,0.9553672,1.1004325,1.1357883,0.075651765,0.88032085
MiPOD__validation__7755.pgm,7755.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7755.pgm,0.011962891,0.0076942444,0.9916992,0.7114258,0.99316406,-0.6219266,-0.8107954,2.9175332,1.9907107,2.6527715
MiPOD__validation__7760.pgm,7760.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7760.pgm,0.012825012,0.19677734,0.9399414,0.98339844,0.92626953,-0.6180207,-0.045226146,2.7203882,3.0326524,2.4142394
MiPOD__validation__7761.pgm,7761.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7761.pgm,0.010566711,0.65771484,0.97216797,0.013900757,0.97021484,-0.6282521,1.821041,2.8431387,-0.6815448,2.5709393
MiPOD__validation__7765.pgm,7765.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7765.pgm,0.018188477,0.01146698,0.011375427,0.0033111572,0.14611816,-0.59372115,-0.7955202,-0.8165113,-0.7221141,-0.36762014
MiPOD__validation__7766.pgm,7766.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7766.pgm,0.009674072,0.0770874,0.0345459,0.00945282,0.9863281,-0.63229626,-0.52983284,-0.72825515,-0.69858503,2.628396
MiPOD__validation__7779.pgm,7779.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7779.pgm,0.016281128,0.36865234,0.39111328,0.00945282,0.89697266,-0.6023625,0.6506701,0.6299067,-0.69858503,2.3097727
MiPOD__validation__7785.pgm,7785.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7785.pgm,0.98535156,0.99316406,0.9926758,0.041625977,0.99072266,3.7880807,3.1792247,2.921253,-0.575328,2.6440659
MiPOD__validation__7790.pgm,7790.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7790.pgm,0.008613586,0.014839172,0.9916992,0.02279663,0.9873047,-0.6371009,-0.78186667,2.9175332,-0.6474642,2.6318781
MiPOD__validation__7792.pgm,7792.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7792.pgm,0.9477539,0.028335571,0.9892578,0.009056091,0.984375,3.6177418,-0.7272217,2.908234,-0.70010495,2.6214316
MiPOD__validation__7804.pgm,7804.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7804.pgm,0.9472656,0.009056091,0.98876953,0.9345703,0.98339844,3.6155295,-0.80528146,2.906374,2.8455894,2.6179492
MiPOD__validation__7826.pgm,7826.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7826.pgm,0.80908203,0.9160156,0.99365234,0.8676758,0.9946289,2.9894788,2.8668623,2.9249725,2.5893128,2.6579947
MiPOD__validation__7842.pgm,7842.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7842.pgm,0.00919342,0.037963867,0.9902344,0.0070648193,0.9873047,-0.63447386,-0.6882382,2.9119534,-0.7077336,2.6318781
MiPOD__validation__7843.pgm,7843.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7843.pgm,0.009933472,0.171875,0.9926758,0.008544922,0.98828125,-0.63112104,-0.14605202,2.921253,-0.70206326,2.6353605
MiPOD__validation__7847.pgm,7847.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7847.pgm,0.016983032,0.8457031,0.98876953,0.017715454,0.9892578,-0.5991825,2.5821774,2.906374,-0.66693044,2.6388426
MiPOD__validation__7865.pgm,7865.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7865.pgm,0.83447266,0.015014648,0.9550781,0.021484375,0.98779297,3.104513,-0.7811562,2.7780437,-0.6524915,2.6336193
MiPOD__validation__7868.pgm,7868.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7868.pgm,0.030960083,0.033966064,0.99121094,0.060638428,0.99121094,-0.53585845,-0.70442474,2.9156733,-0.5024903,2.645807
MiPOD__validation__7870.pgm,7870.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7870.pgm,0.19433594,0.9770508,0.9902344,0.5722656,0.99121094,0.20432758,3.1139846,2.9119534,1.4575807,2.645807
MiPOD__validation__7871.pgm,7871.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7871.pgm,0.22436523,0.4885254,0.46118164,0.51904297,0.0,0.34037748,1.1360182,0.89679646,1.2536819,-0.88864744
MiPOD__validation__7878.pgm,7878.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7878.pgm,0.012825012,0.014785767,0.43188477,0.009674072,0.98779297,-0.6180207,-0.7820829,0.78520495,-0.6977374,2.6336193
MiPOD__validation__7882.pgm,7882.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7882.pgm,0.16540527,0.08770752,0.99365234,0.0070114136,0.99560547,0.07325514,-0.4868336,2.9249725,-0.7079382,2.661477
MiPOD__validation__7883.pgm,7883.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7883.pgm,0.0103302,0.019866943,0.021697998,0.010292053,0.103759766,-0.6293236,-0.76150995,-0.7771927,-0.6953699,-0.51866144
MiPOD__validation__7884.pgm,7884.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7884.pgm,0.007461548,0.009559631,0.9394531,0.010948181,0.85839844,-0.6423203,-0.80324274,2.7185283,-0.69285625,2.172225
MiPOD__validation__7889.pgm,7889.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7889.pgm,0.9477539,0.6899414,0.40283203,0.011871338,0.85546875,3.6177418,1.9515215,0.6745433,-0.68931955,2.1617782
MiPOD__validation__7892.pgm,7892.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7892.pgm,0.43237305,0.011917114,0.57128906,0.03062439,0.8696289,1.2827718,-0.79369766,1.3161947,-0.6174756,2.2122705
MiPOD__validation__7899.pgm,7899.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7899.pgm,0.96484375,0.05996704,0.6591797,0.02758789,0.8432617,3.6951685,-0.59915066,1.6509691,-0.6291086,2.1182506
MiPOD__validation__7903.pgm,7903.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7903.pgm,0.0149002075,0.0110321045,0.76464844,0.012573242,0.9238281,-0.60861886,-0.7972809,2.0526989,-0.68663055,2.4055338
MiPOD__validation__7905.pgm,7905.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7905.pgm,0.039642334,0.061767578,0.041778564,0.25341797,0.9350586,-0.4965229,-0.59186053,-0.700706,0.23605841,2.4455793
MiPOD__validation__7913.pgm,7913.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7913.pgm,0.91503906,0.7475586,0.9082031,0.48828125,0.97753906,3.4695249,2.184805,2.5994973,1.1358321,2.597056
MiPOD__validation__7914.pgm,7914.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7914.pgm,0.96972656,0.41210938,0.625,0.018157959,0.66064453,3.7172904,0.8266211,1.5207791,-0.66523516,1.4670751
MiPOD__validation__7915.pgm,7915.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7915.pgm,0.10913086,0.9848633,0.99316406,0.034423828,0.99365234,-0.18170014,3.145616,2.9231126,-0.60291976,2.6545126
MiPOD__validation__7918.pgm,7918.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7918.pgm,0.9916992,0.9916992,0.9902344,0.008575439,0.9921875,3.8168392,3.1732938,2.9119534,-0.7019463,2.6492894
MiPOD__validation__7920.pgm,7920.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7920.pgm,0.013328552,0.8149414,0.99316406,0.009712219,0.99365234,-0.61573935,2.4576278,2.9231126,-0.69759125,2.6545126
MiPOD__validation__7930.pgm,7930.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7930.pgm,0.08959961,0.32421875,0.55126953,0.6791992,0.5180664,-0.27018785,0.47076508,1.2399404,1.867249,0.95867085
MiPOD__validation__794.pgm,794.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\794.pgm,0.99072266,0.99609375,0.9916992,0.9897461,0.9916992,3.812415,3.1910865,2.9175332,3.0569706,2.6475482
MiPOD__validation__7958.pgm,7958.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7958.pgm,0.9091797,0.3154297,0.16333008,0.012428284,0.55810547,3.4429786,0.4351795,-0.2377174,-0.6871859,1.1014419
MiPOD__validation__7965.pgm,7965.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7965.pgm,0.012428284,0.015129089,0.9770508,0.7729492,0.9550781,-0.6198181,-0.7806928,2.8617373,2.2264104,2.516965
MiPOD__validation__7966.pgm,7966.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7966.pgm,0.026657104,0.4033203,0.5776367,0.47705078,0.55029297,-0.5553534,0.79103553,1.3403728,1.0928077,1.0735841
MiPOD__validation__7968.pgm,7968.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7968.pgm,0.9902344,0.9946289,0.9926758,0.9267578,0.99316406,3.8102026,3.1851556,2.921253,2.8156593,2.6527715
MiPOD__validation__797.pgm,797.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\797.pgm,0.19067383,0.03643799,0.98535156,0.012191772,0.96533203,0.18773614,-0.6944163,2.893355,-0.688092,2.5535283
MiPOD__validation__798.pgm,798.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\798.pgm,0.0151901245,0.32788086,0.016403198,0.8442383,0.61816406,-0.6073054,0.48559242,-0.79736054,2.4995224,1.3155985
MiPOD__validation__7983.pgm,7983.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7983.pgm,0.99121094,0.99316406,0.9926758,0.007095337,0.99316406,3.814627,3.1792247,2.921253,-0.7076167,2.6527715
MiPOD__validation__7985.pgm,7985.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7985.pgm,0.98779297,0.9946289,0.9951172,0.00579834,0.9902344,3.7991416,3.1851556,2.9305522,-0.71258557,2.642325
MiPOD__validation__799.pgm,799.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\799.pgm,0.014785767,0.0259552,0.011245728,0.009597778,0.01927185,-0.60913736,-0.7368595,-0.8170053,-0.6980297,-0.819928
MiPOD__validation__8012.pgm,8012.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8012.pgm,0.9902344,0.99658203,0.99560547,0.99121094,0.99560547,3.8102026,3.1930635,2.932412,3.0625825,2.661477
MiPOD__validation__8021.pgm,8021.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8021.pgm,0.9868164,0.9916992,0.9941406,0.98583984,0.9902344,3.7947173,3.1732938,2.9268324,3.0420055,2.642325
MiPOD__validation__8024.pgm,8024.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8024.pgm,0.8745117,0.6176758,0.8486328,0.25097656,0.89746094,3.2859128,1.6589289,2.3725946,0.22670525,2.311514
MiPOD__validation__8027.pgm,8027.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8027.pgm,0.009376526,0.15710449,0.96191406,0.014007568,0.98535156,-0.6336443,-0.20585561,2.8040817,-0.68113554,2.6249137
MiPOD__validation__8036.pgm,8036.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8036.pgm,0.9916992,0.99609375,0.9926758,0.9902344,0.9941406,3.8168392,3.1910865,2.921253,3.0588412,2.6562538
MiPOD__validation__8040.pgm,8040.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8040.pgm,0.009971619,0.5678711,0.99365234,0.005619049,0.99365234,-0.6309482,1.457277,2.9249725,-0.7132724,2.6545126
MiPOD__validation__8044.pgm,8044.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8044.pgm,0.0107803345,0.0259552,0.97802734,0.00894928,0.98046875,-0.6272842,-0.7368595,2.865457,-0.70051414,2.6075027
MiPOD__validation__8051.pgm,8051.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8051.pgm,0.9892578,0.9921875,0.9951172,0.99316406,0.99365234,3.8057783,3.1752708,2.9305522,3.070065,2.6545126
MiPOD__validation__8054.pgm,8054.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8054.pgm,0.013633728,0.028060913,0.9916992,0.027069092,0.9921875,-0.61435676,-0.72833383,2.9175332,-0.6310962,2.6492894
MiPOD__validation__8055.pgm,8055.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8055.pgm,0.012924194,0.014175415,0.9897461,0.011734009,0.99072266,-0.61757135,-0.7845541,2.9100938,-0.6898457,2.6440659
MiPOD__validation__8056.pgm,8056.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8056.pgm,0.90185547,0.52490234,0.64453125,0.042388916,0.041534424,3.4097955,1.283303,1.5951735,-0.5724051,-0.74054426
MiPOD__validation__8061.pgm,8061.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8061.pgm,0.008880615,0.087890625,0.98828125,0.022506714,0.99121094,-0.6358911,-0.4860922,2.904514,-0.6485749,2.645807
MiPOD__validation__8070.pgm,8070.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8070.pgm,0.013122559,0.37353516,0.97314453,0.1583252,0.9433594,-0.61667264,0.67043984,2.8468585,-0.12824705,2.4751782
MiPOD__validation__8071.pgm,8071.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8071.pgm,0.008850098,0.11578369,0.099487305,0.5209961,0.70996094,-0.6360293,-0.37315735,-0.48089394,1.2611644,1.6429273
MiPOD__validation__8077.pgm,8077.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8077.pgm,0.2722168,0.04232788,0.9868164,0.006614685,0.9819336,0.5571724,-0.670569,2.8989346,-0.7094581,2.612726
MiPOD__validation__8084.pgm,8084.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8084.pgm,0.012145996,0.046813965,0.27026367,0.94628906,0.7158203,-0.621097,-0.6524055,0.16959167,2.8904846,1.6638206
MiPOD__validation__8088.pgm,8088.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8088.pgm,0.19934082,0.6274414,0.8876953,0.7104492,0.96875,0.22700258,1.6984684,2.5213833,1.9869695,2.565716
MiPOD__validation__8100.pgm,8100.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8100.pgm,0.9902344,0.99365234,0.9926758,0.032714844,0.99121094,3.8102026,3.1812017,2.921253,-0.60946697,2.645807
MiPOD__validation__8107.pgm,8107.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8107.pgm,0.9921875,0.9916992,0.9941406,0.99072266,0.99121094,3.8190515,3.1732938,2.9268324,3.0607119,2.645807
MiPOD__validation__8109.pgm,8109.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8109.pgm,0.9926758,0.9941406,0.9926758,0.9873047,0.9921875,3.8212636,3.1831787,2.921253,3.0476174,2.6492894
MiPOD__validation__8113.pgm,8113.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8113.pgm,0.9428711,0.9921875,0.98291016,0.9482422,0.9868164,3.59562,3.1752708,2.8840556,2.897967,2.630137
MiPOD__validation__8117.pgm,8117.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8117.pgm,0.9614258,0.99316406,0.9916992,0.007095337,0.9916992,3.6796832,3.1792247,2.9175332,-0.7076167,2.6475482
MiPOD__validation__8119.pgm,8119.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8119.pgm,0.5229492,1.0,0.79785156,0.09399414,0.9819336,1.6931337,3.2069025,2.1791692,-0.37470275,2.612726
MiPOD__validation__8125.pgm,8125.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8125.pgm,0.01737976,0.12658691,0.8676758,0.056030273,0.9873047,-0.59738505,-0.32941672,2.445129,-0.52014434,2.6318781
MiPOD__validation__8128.pgm,8128.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8128.pgm,0.051940918,0.022583008,0.67871094,0.011642456,0.5932617,-0.44080326,-0.750513,1.7253635,-0.69019645,1.2268019
