sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,logistic_pred,logistic_prob_HILL,logistic_prob_HUGO,logistic_prob_MiPOD,logistic_prob_S-UNIWARD,logistic_prob_WOW
WOW__TEST__STEGO__5104.pgm,5104.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5104.pgm,0.9927952309111313,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8912444096440343,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9902538959474461,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9732915354985551,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.986878728873449,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.12375053185602189,0.15574430218503946,0.14885373916784256,0.14754044388404233,0.4241109829070539
WOW__TEST__STEGO__3703.pgm,3703.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3703.pgm,0.9901019362839765,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9925393565360598,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8984105540811842,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9412234441519332,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9637117023352417,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.08421069856246131,0.14783051138359632,0.1225686470692745,0.2373175796081838,0.408072563376484
WOW__TEST__STEGO__999.pgm,999.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\999.pgm,0.45725789257359606,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5026855210504991,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5144994126126137,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5191251859922408,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5597413248063832,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.19261423948188183,0.20000875955134367,0.2377133431327362,0.2181829045648398,0.15148075326919844
WOW__TEST__STEGO__3064.pgm,3064.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3064.pgm,0.5221869584877462,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5203135197470904,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5348858518658733,0.50048828125,0.548828125,0.50048828125,0.548828125,0.536555750339639,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5292938063015878,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.1871432568452423,0.1892508769296239,0.20562535259968054,0.2231372533232981,0.19484326030215532
WOW__TEST__STEGO__7613.pgm,7613.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7613.pgm,0.9905509186809447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9630919338027948,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4807072150613634,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4921118605813346,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9968641641227171,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.030315680924201782,0.028483210636564383,0.12058082313848935,0.37254686524802183,0.44807342005272255
WOW__TEST__STEGO__8906.pgm,8906.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8906.pgm,0.792624809164082,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.51004656022577,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.519658440245235,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5174032452444421,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5218519161922783,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.12056043853519204,0.09110125572854207,0.13572215331511683,0.17026267017572935,0.4823534822454198
WOW__TEST__STEGO__3802.pgm,3802.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3802.pgm,0.2699987521408367,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4545024233825082,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4665417737004776,0.50048828125,0.548828125,0.50048828125,0.548828125,0.509977923208204,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48959500822910307,0.4921875,0.62451171875,0.4921875,0.62451171875,HUGO,0.20217130573519246,0.279864689482998,0.23769134209822643,0.20769655781163202,0.07257610487195108
WOW__TEST__STEGO__3823.pgm,3823.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3823.pgm,0.4135363585517821,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5173270433244966,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5321820112760233,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5146213794063754,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5333670824052996,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.20724757909178118,0.20818644345308293,0.22806771431996625,0.22927922736930811,0.1272190357658614
WOW__TEST__STEGO__4664.pgm,4664.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4664.pgm,0.988755439279336,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9711290930537122,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.13857832596509348,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009232214404536282,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8071568154401839,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.01052543962910041,0.0036098339841100923,0.05384366776257109,0.5265700735921497,0.40545098503206867
WOW__TEST__STEGO__2609.pgm,2609.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2609.pgm,0.9894702878753826,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9914556693065582,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9874720680072551,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7407373920575276,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9805061282729682,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1295177349260937,0.05601834952222677,0.1381397643097335,0.2275068186156233,0.4488173326263227
WOW__TEST__STEGO__6000.pgm,6000.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6000.pgm,0.9930693283432538,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4240541848686391,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9827572224423471,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010818448652863185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7170118817172945,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.28742304393000806,0.0017241965571054044,0.10960606130987566,0.031574141998673526,0.5696725562043373
WOW__TEST__STEGO__6935.pgm,6935.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6935.pgm,0.924004785181042,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5945512642417856,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4795189129052391,0.50048828125,0.548828125,0.50048828125,0.548828125,0.21816924312317362,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5061032124781684,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.07630920509789933,0.014307519227999995,0.08016893640979196,0.1833251899260793,0.6458891493382294
WOW__TEST__STEGO__1892.pgm,1892.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1892.pgm,0.9853843298993641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8775817402641964,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9315870896477918,0.50048828125,0.548828125,0.50048828125,0.548828125,0.04115288921744485,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9658351844920307,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1697334583007751,0.002269776257534309,0.14122547077445807,0.17163485259149636,0.5151364420757362
WOW__TEST__STEGO__2449.pgm,2449.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2449.pgm,0.9735442241838218,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.998238530319926,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9657706774216144,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013171949881556448,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9482504601248406,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16433422247028207,0.0019152209694348395,0.118515574000089,0.2483900969849208,0.46684488557527337
WOW__TEST__STEGO__1797.pgm,1797.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1797.pgm,0.9897513980768414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9825575152637948,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.959837417123999,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01013041166358438,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9645892699236761,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15903121988589144,0.001803395756706753,0.12095704852805186,0.22955095483211013,0.4886573809972399
WOW__TEST__STEGO__7885.pgm,7885.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7885.pgm,0.9907677855954636,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9946567440438505,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9902538959474461,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0872522465547244,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9884026381763671,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16565445855208738,0.002476580203819354,0.12760218813824464,0.226352334849784,0.4779144382560646
WOW__TEST__STEGO__706.pgm,706.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\706.pgm,0.9909096166863416,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.971401639453534,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9893062422638245,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008156248626973424,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991422514586288,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1746475390524588,0.0017014277648367256,0.13021443678766834,0.20844308219895819,0.48499351419607795
WOW__TEST__STEGO__7243.pgm,7243.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7243.pgm,0.9921537607074791,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9896318433492118,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9931228923417693,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9920002454916221,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920002454916221,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10752890622539593,0.1637463515553902,0.13205743264087602,0.2006517688934993,0.3960155406848385
WOW__TEST__STEGO__6221.pgm,6221.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\6221.pgm,0.8079157084225214,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02084431561651897,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.579400408904987,0.50048828125,0.548828125,0.50048828125,0.548828125,0.032774983899956416,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9701834588561999,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.19824249879191297,0.005004177587040574,0.41252156120288885,0.015478744639403297,0.3687530177787544
WOW__TEST__STEGO__7354.pgm,7354.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7354.pgm,0.9921232932834126,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9935117304033434,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.994698105130598,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006564249220774553,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9916842215225259,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17142527708304273,0.0016576035248261956,0.1260904976895726,0.22146012228215436,0.4793664994204041
WOW__TEST__STEGO__2427.pgm,2427.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2427.pgm,0.9913222832950107,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.97129292184185,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9876638995791303,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8955226768697631,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.983342959990771,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11938469566566572,0.11142591260292134,0.13857299783266872,0.20252570000874764,0.42809069388999654
WOW__TEST__STEGO__2389.pgm,2389.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2389.pgm,0.9919380084717284,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.11221037236225714,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9847524093785005,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009746104052554064,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7396105391269793,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.34119247985340867,0.0014301998143176724,0.13345568356383283,0.008670878156967512,0.5152507586114733
WOW__TEST__STEGO__3805.pgm,3805.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\3805.pgm,0.7709824879646954,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5358878872144461,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5621464549933932,0.50048828125,0.548828125,0.50048828125,0.548828125,1.2237632371944109e-08,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5899526240294497,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.1743169543970221,0.008006042629950088,0.15717655804616817,0.18164013614912003,0.47886030877773955
WOW__TEST__STEGO__700.pgm,700.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\700.pgm,0.9725714572957163,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.90192067652954,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7520125737597972,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2107663063197709,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6492451095313699,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.09509730492178436,0.007190939717807711,0.0671545478617404,0.2832478134186938,0.5473093940799737
WOW__TEST__STEGO__7973.pgm,7973.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7973.pgm,0.9904775143296634,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9918437513730266,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9922143452346321,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9948001198233035,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.993096161928778,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10688259053965773,0.1663426418478098,0.1321408899074506,0.20221477301116147,0.39241910469392033
WOW__TEST__STEGO__4581.pgm,4581.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4581.pgm,0.9906960501316063,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9543079676184154,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9361683919753396,0.50048828125,0.548828125,0.50048828125,0.548828125,0.017110889211844046,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8286616786847617,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.15458709442034177,0.0020118953320781663,0.09108935882005215,0.23067419344650855,0.5216374579810193
WOW__TEST__STEGO__7969.pgm,7969.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\7969.pgm,0.9913892323324893,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9933071490757153,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905874104123901,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9514137919629646,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9907319866190857,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11084705624163343,0.139199474958848,0.13388466513469574,0.20942962034765397,0.40663918331716903
WOW__TEST__STEGO__9495.pgm,9495.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9495.pgm,0.9938310050773187,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9906960501316063,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9901782070803069,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006488269596656705,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9817006677897865,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16937096932889759,0.001664578534786123,0.12317763410454481,0.22137759542783014,0.4844092226039413
WOW__TEST__STEGO__9418.pgm,9418.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\9418.pgm,0.518287127450589,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.540711672807144,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.631480682390426,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9685006196975565,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5913103077567124,0.4921875,0.62451171875,0.4921875,0.62451171875,HUGO,0.09652995148611332,0.6073535714929513,0.11754498615946207,0.09576365121865134,0.08280783964282182
WOW__TEST__STEGO__2949.pgm,2949.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2949.pgm,0.909264512360149,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.30871101341286594,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.792464245010713,0.50048828125,0.548828125,0.50048828125,0.548828125,0.560583445399128,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6997675932254099,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.21233784196634112,0.04482199399753579,0.17305773714354844,0.03675398420724602,0.5330284426853286
WOW__TEST__STEGO__895.pgm,895.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\895.pgm,0.9902915235185259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.30311259225265214,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.13240233451956282,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01652955655765428,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.04288223716309705,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.02959139068516235,0.0063834565325815605,0.02403229931967499,0.09638716643593287,0.8436056870266483
WOW__TEST__STEGO__4157.pgm,4157.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4157.pgm,0.4844181941117348,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4742811415789655,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5038985415992827,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5119758585030004,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5057980799317249,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.19563550505241312,0.19627218398373739,0.21775497525633233,0.2108662992851055,0.17947103642241158
WOW__TEST__STEGO__8156.pgm,8156.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\8156.pgm,0.9869795098861571,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9919691867837398,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.990216123982345,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008478401934677453,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9928785712542649,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.17172084543707689,0.0017127129482805306,0.12834056751217746,0.22393376497922057,0.4742921091232446
WOW__TEST__STEGO__5103.pgm,5103.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5103.pgm,0.9917163731139695,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9769787427100676,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9899476313420319,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9745319170136325,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9929335990367509,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11054781015168745,0.15382401187310216,0.1359170078505753,0.19576767496398872,0.40394349516064637
WOW__TEST__STEGO__4507.pgm,4507.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4507.pgm,0.5400143427194453,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48518042827452745,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5355539072232139,0.50048828125,0.548828125,0.50048828125,0.548828125,0.027117656009307576,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5786267667239807,0.4921875,0.62451171875,0.4921875,0.62451171875,HILL,0.2645869805188177,0.01825798962452608,0.25045195201753856,0.21731367843746752,0.2493893994016501
WOW__TEST__STEGO__858.pgm,858.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\858.pgm,0.9897513980768414,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.53020609220312,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9658351844920307,0.50048828125,0.548828125,0.50048828125,0.548828125,0.044764312595714936,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991083872947128,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.2463370371090183,0.001974737647234331,0.19345177168465305,0.04271476394755124,0.5155216896115431
WOW__TEST__STEGO__2041.pgm,2041.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2041.pgm,0.985496420308618,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.999958664602231,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9843964652097964,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9815951096107584,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9820826552325287,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10562916239483379,0.16125726915220828,0.1291827017931352,0.21391463204882105,0.39001623461100166
WOW__TEST__STEGO__5870.pgm,5870.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\5870.pgm,0.9903290072365529,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9935368622818452,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9934357507792255,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9916519461902167,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991422514586288,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10744207783470353,0.1641049322865737,0.13165927086359863,0.20368468898206335,0.39310903003306086
WOW__TEST__STEGO__1460.pgm,1460.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1460.pgm,0.9857180660748888,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9979730999195362,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9533619599768125,0.50048828125,0.548828125,0.50048828125,0.548828125,0.41673729934793585,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9964063974185798,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.13490166789117633,0.012813615534697873,0.13905067171166577,0.24741366470488813,0.46582038015757177
WOW__TEST__STEGO__1992.pgm,1992.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1992.pgm,0.9911526449170697,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9910145712474399,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9886682464686385,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01495708659314999,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9846346585586978,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.16925490942115606,0.0017516890280061832,0.12500882374331387,0.22309416794284528,0.4808904098646786
WOW__TEST__STEGO__4373.pgm,4373.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4373.pgm,0.9913558220632764,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5943158323085261,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9793540692607815,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8194603085586035,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9769347734830501,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.18237874360783776,0.07919695328238631,0.19975177252091642,0.05447797582692667,0.4841945547619329
WOW__TEST__STEGO__1866.pgm,1866.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1866.pgm,0.815085345943733,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3520903859453057,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8844391260585168,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6011253440753982,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9998546088558771,0.4921875,0.62451171875,0.4921875,0.62451171875,MiPOD,0.2646203837732914,0.04967460645935331,0.3475604237113173,0.031844406085889634,0.3063001799701484
WOW__TEST__STEGO__2044.pgm,2044.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\2044.pgm,0.9908034475769532,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9940428462362503,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9876638995791303,0.50048828125,0.548828125,0.50048828125,0.548828125,0.985990433713597,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.991186833496954,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.10600930966009489,0.16109408472312314,0.13155171037448904,0.20612966224366525,0.3952152329986277
WOW__TEST__STEGO__1102.pgm,1102.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\1102.pgm,0.9822196099268891,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9744347860767304,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9665370653480092,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9049869480120961,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9362850057480346,0.4921875,0.62451171875,0.4921875,0.62451171875,WOW,0.11301257035397341,0.12375774910168597,0.12499661289665659,0.21707890402619856,0.42115416362148544
WOW__TEST__STEGO__4245.pgm,4245.pgm,WOW,1,${BOSSBASE_ROOT}\stego\WOW\0.4bpp\stego\4245.pgm,0.505283159083291,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4991707809421187,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5006875987486735,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49541104804443653,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4941408932061685,0.4921875,0.62451171875,0.4921875,0.62451171875,S-UNIWARD,0.18817187026314072,0.17768396923065083,0.20433138421930186,0.23324929930954233,0.19656347697736432
