sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__test__7734.pgm,7734.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7734.pgm,0.9916992,0.49658203,0.9946289,0.5048828,0.9926758,2.6882486,-2.349561,2.4673922,-1.1191365,2.2325795
MiPOD__test__7736.pgm,7736.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7736.pgm,0.9760742,0.49658203,0.39404297,0.50390625,0.9926758,2.6297162,-2.349561,0.16922146,-1.342503,2.2325795
MiPOD__test__7740.pgm,7740.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7740.pgm,0.18334961,0.49975586,0.8339844,0.5107422,0.9272461,-0.3398994,0.6549881,1.8526783,0.22106248,1.9962654
MiPOD__test__7752.pgm,7752.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7752.pgm,0.058898926,0.4987793,0.5385742,0.51220703,0.5908203,-0.80610245,-0.26948857,0.7222772,0.55611223,0.7811877
MiPOD__test__7756.pgm,7756.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7756.pgm,0.034240723,0.4987793,0.5810547,0.5107422,0.76660156,-0.8984742,-0.26948857,0.8848308,0.22106248,1.4160614
MiPOD__test__7764.pgm,7764.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7764.pgm,0.034820557,0.4987793,0.45751953,0.51123047,0.8901367,-0.89630216,-0.26948857,0.41211757,0.33274573,1.8622365
MiPOD__test__7773.pgm,7773.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7773.pgm,0.96972656,0.49682617,0.9916992,0.5024414,0.9946289,2.6059372,-2.1184418,2.4561818,-1.6775527,2.2396336
MiPOD__test__7775.pgm,7775.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7775.pgm,0.2578125,0.49853516,0.44604492,0.4987793,0.68847656,-0.06095491,-0.5006077,0.36820942,-2.515177,1.1338953
MiPOD__test__7778.pgm,7778.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7778.pgm,0.011375427,0.49829102,0.89746094,0.5136719,0.97509766,-0.9841296,-0.7317269,2.0955744,0.8911619,2.1690922
MiPOD__test__7783.pgm,7783.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7783.pgm,0.012527466,0.49804688,0.7685547,0.5161133,0.9658203,-0.979814,-0.9628461,1.6023085,1.4495782,2.1355848
MiPOD__test__7786.pgm,7786.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7786.pgm,0.04257202,0.49780273,0.9902344,0.5107422,0.9926758,-0.86726445,-1.1939652,2.4505765,0.22106248,2.2325795
MiPOD__test__7799.pgm,7799.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7799.pgm,0.71240234,0.49682617,0.55078125,0.5029297,0.99365234,1.6419783,-2.1184418,0.768988,-1.5658695,2.2361066
MiPOD__test__7802.pgm,7802.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7802.pgm,0.020492554,0.49780273,0.9003906,0.5175781,0.9091797,-0.9499761,-1.1939652,2.106785,1.7846279,1.9310145
MiPOD__test__7806.pgm,7806.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7806.pgm,0.75878906,0.49829102,0.2175293,0.515625,0.8798828,1.8157469,-0.7317269,-0.5062165,1.3378949,1.8252022
MiPOD__test__7807.pgm,7807.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7807.pgm,0.9082031,0.49804688,0.64697266,0.51660156,0.92871094,2.3754652,-0.9628461,1.137069,1.5612614,2.001556
MiPOD__test__7810.pgm,7810.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7810.pgm,0.35253906,0.49780273,0.9892578,0.515625,0.98779297,0.29389903,-1.1939652,2.4468396,1.3378949,2.2149441
MiPOD__test__7814.pgm,7814.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7814.pgm,0.00806427,0.49853516,0.1472168,0.515625,0.0149002075,-0.9965335,-0.5006077,-0.7752707,1.3378949,-1.2988778
MiPOD__test__782.pgm,782.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\782.pgm,0.5214844,0.49951172,0.5029297,0.50927734,0.50927734,0.9267829,0.42386895,0.5858817,-0.11398726,0.48667687
MiPOD__test__7821.pgm,7821.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7821.pgm,0.6166992,0.4987793,0.8979492,0.50146484,0.52246094,1.283466,-0.26948857,2.0974429,-1.9009192,0.5342924
MiPOD__test__784.pgm,784.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\784.pgm,0.50634766,0.49902344,0.5151367,0.5053711,0.80078125,0.8700794,-0.038369395,0.6325925,-1.0074532,1.539509
MiPOD__test__7844.pgm,7844.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7844.pgm,0.31933594,0.49829102,0.99316406,0.5019531,0.9921875,0.16951725,-0.7317269,2.461787,-1.789236,2.230816
MiPOD__test__7849.pgm,7849.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7849.pgm,0.9550781,0.49853516,0.94921875,0.5083008,0.97509766,2.5510628,-0.5006077,2.2936282,-0.33735374,2.1690922
MiPOD__test__785.pgm,785.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\785.pgm,0.49682617,0.49902344,0.54589844,0.5126953,0.53515625,0.8344111,-0.038369395,0.7503037,0.6677955,0.58014435
MiPOD__test__7850.pgm,7850.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7850.pgm,0.016021729,0.49853516,0.94921875,0.5024414,0.97021484,-0.96672416,-0.5006077,2.2936282,-1.6775527,2.1514568
MiPOD__test__7853.pgm,7853.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7853.pgm,0.010406494,0.49853516,0.984375,0.5019531,0.95654297,-0.98775935,-0.5006077,2.4281552,-1.789236,2.1020777
MiPOD__test__7855.pgm,7855.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7855.pgm,0.015602112,0.49853516,0.99365234,0.5024414,0.9008789,-0.9682961,-0.5006077,2.4636555,-1.6775527,1.9010344
MiPOD__test__7856.pgm,7856.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7856.pgm,0.69677734,0.49853516,0.77783203,0.5024414,0.90283203,1.5834455,-0.5006077,1.6378087,-1.6775527,1.9080884
MiPOD__test__7859.pgm,7859.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7859.pgm,0.004005432,0.49829102,0.9692383,0.50097656,0.99121094,-1.0117383,-0.7317269,2.3702338,-2.0126023,2.227289
MiPOD__test__7869.pgm,7869.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7869.pgm,0.004398346,0.49682617,0.98876953,0.5107422,0.9926758,-1.0102664,-2.1184418,2.444971,0.22106248,2.2325795
MiPOD__test__7885.pgm,7885.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7885.pgm,0.9921875,0.49780273,0.9873047,0.50146484,0.9716797,2.6900778,-1.1939652,2.4393659,-1.9009192,2.1567473
MiPOD__test__7890.pgm,7890.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7890.pgm,0.98046875,0.4975586,0.9916992,0.5107422,0.9902344,2.6461785,-1.4250844,2.4561818,0.22106248,2.2237618
MiPOD__test__790.pgm,790.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\790.pgm,0.7963867,0.49926758,0.5732422,0.51171875,0.5722656,1.9565911,0.19274978,0.8549359,0.44442895,0.71417326
MiPOD__test__7904.pgm,7904.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7904.pgm,0.028549194,0.49829102,0.54785156,0.51464844,0.30566406,-0.9197952,-0.7317269,0.7577774,1.1145284,-0.24871849
MiPOD__test__791.pgm,791.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\791.pgm,0.01876831,0.49902344,0.59521484,0.50634766,0.9345703,-0.95643526,-0.038369395,0.93901527,-0.7840867,2.0227184
MiPOD__test__7912.pgm,7912.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7912.pgm,0.9873047,0.4970703,0.99316406,0.51660156,0.99365234,2.6717863,-1.8873228,2.461787,1.5612614,2.2361066
MiPOD__test__792.pgm,792.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\792.pgm,0.08929443,0.4987793,0.3317871,0.5029297,0.5004883,-0.6922383,-0.26948857,-0.06900356,-1.5658695,0.45493317
MiPOD__test__7921.pgm,7921.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7921.pgm,0.04147339,0.49682617,0.9824219,0.50634766,0.9916992,-0.87138003,-2.1184418,2.4206815,-0.7840867,2.2290523
MiPOD__test__7928.pgm,7928.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7928.pgm,0.58203125,0.49902344,0.5498047,0.5107422,0.5449219,1.1535968,-0.038369395,0.76525116,0.22106248,0.61541516
MiPOD__test__7929.pgm,7929.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7929.pgm,0.6435547,0.49975586,0.6044922,0.5131836,0.88720703,1.3840688,0.6549881,0.9745155,0.77947867,1.8516552
MiPOD__test__7933.pgm,7933.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7933.pgm,0.026412964,0.4975586,0.78027344,0.51708984,0.98828125,-0.92779773,-1.4250844,1.6471509,1.6729447,2.2167077
MiPOD__test__7936.pgm,7936.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7936.pgm,0.51416016,0.49902344,0.5229492,0.51123047,0.5161133,0.8993457,-0.038369395,0.6624874,0.33274573,0.51136637
MiPOD__test__7939.pgm,7939.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7939.pgm,0.47583008,0.49926758,0.5053711,0.5053711,0.49682617,0.7557579,0.19274978,0.59522384,-1.0074532,0.44170663
MiPOD__test__7950.pgm,7950.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7950.pgm,0.7792969,0.4987793,0.8466797,0.50683594,0.7260742,1.8925711,-0.26948857,1.9012575,-0.67240345,1.2696878
MiPOD__test__7961.pgm,7961.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7961.pgm,0.6767578,0.49975586,0.56152344,0.5151367,0.57714844,1.5084507,0.6549881,0.8100935,1.2262117,0.73180866
MiPOD__test__7969.pgm,7969.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7969.pgm,0.01826477,0.49780273,0.99316406,0.5161133,0.9951172,-0.9583216,-1.1939652,2.461787,1.4495782,2.2413971
MiPOD__test__7973.pgm,7973.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7973.pgm,0.017852783,0.49731445,0.9951172,0.5151367,0.99560547,-0.9598649,-1.6562036,2.4692607,1.2262117,2.2431607
MiPOD__test__7976.pgm,7976.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7976.pgm,0.98583984,0.49658203,0.9873047,0.515625,0.9916992,2.666299,-2.349561,2.4393659,1.3378949,2.2290523
MiPOD__test__7977.pgm,7977.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7977.pgm,0.2541504,0.49658203,0.98828125,0.5175781,0.9926758,-0.07467349,-2.349561,2.4431026,1.7846279,2.2325795
MiPOD__test__7981.pgm,7981.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7981.pgm,0.99121094,0.49804688,0.99316406,0.5151367,0.99316406,2.6864195,-0.9628461,2.461787,1.2262117,2.234343
MiPOD__test__7992.pgm,7992.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7992.pgm,0.9819336,0.4970703,0.9902344,0.5053711,0.99316406,2.651666,-1.8873228,2.4505765,-1.0074532,2.234343
MiPOD__test__7999.pgm,7999.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\7999.pgm,0.007785797,0.49975586,0.72509766,0.51123047,0.8745117,-0.9975767,0.6549881,1.4360181,0.33274573,1.8058033
MiPOD__test__8003.pgm,8003.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8003.pgm,0.91064453,0.49731445,0.9941406,0.50439453,0.9921875,2.384611,-1.6562036,2.465524,-1.2308197,2.230816
MiPOD__test__8006.pgm,8006.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8006.pgm,0.96972656,0.49804688,0.9921875,0.50683594,0.99072266,2.6059372,-0.9628461,2.4580503,-0.67240345,2.2255254
MiPOD__test__8010.pgm,8010.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8010.pgm,0.00919342,0.4975586,0.98876953,0.515625,0.99609375,-0.9923036,-1.4250844,2.444971,1.3378949,2.2449243
MiPOD__test__8018.pgm,8018.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8018.pgm,0.9189453,0.49658203,0.94970703,0.51220703,0.9926758,2.4157062,-2.349561,2.2954967,0.55611223,2.2325795
MiPOD__test__802.pgm,802.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\802.pgm,0.5126953,0.49975586,0.5341797,0.51123047,0.43066406,0.8938583,0.6549881,0.7054613,0.33274573,0.20274724
MiPOD__test__8028.pgm,8028.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8028.pgm,0.021530151,0.49829102,0.5522461,0.51464844,0.8720703,-0.94608915,-0.7317269,0.7745933,1.1145284,1.7969856
MiPOD__test__8030.pgm,8030.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8030.pgm,0.020843506,0.49853516,0.64208984,0.5131836,0.796875,-0.9486614,-0.5006077,1.1183847,0.77947867,1.5254008
MiPOD__test__8042.pgm,8042.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8042.pgm,0.07043457,0.49902344,0.3269043,0.5126953,0.53515625,-0.76288897,-0.038369395,-0.08768787,0.6677955,0.58014435
MiPOD__test__8057.pgm,8057.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8057.pgm,0.00818634,0.49853516,0.8964844,0.5151367,0.796875,-0.9960762,-0.5006077,2.0918376,1.2262117,1.5254008
MiPOD__test__8060.pgm,8060.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8060.pgm,0.010902405,0.49902344,0.15734863,0.5151367,0.3996582,-0.9859016,-0.038369395,-0.73650074,1.2262117,0.09076258
MiPOD__test__8096.pgm,8096.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8096.pgm,0.006389618,0.49829102,0.98583984,0.51416016,0.9868164,-1.0028069,-0.7317269,2.4337606,1.0028452,2.211417
MiPOD__test__8102.pgm,8102.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8102.pgm,0.008125305,0.4970703,0.0925293,0.5073242,0.89208984,-0.99630487,-1.8873228,-0.98453504,-0.5607202,1.8692907
MiPOD__test__8108.pgm,8108.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8108.pgm,0.99365234,0.4970703,0.9941406,0.5097656,0.9946289,2.6955652,-1.8873228,2.465524,-0.0023040122,2.2396336
MiPOD__test__8112.pgm,8112.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8112.pgm,0.00333786,0.4975586,0.9941406,0.49926758,0.9863281,-1.0142391,-1.4250844,2.465524,-2.403494,2.2096536
MiPOD__test__8122.pgm,8122.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8122.pgm,0.09075928,0.49731445,0.14672852,0.51660156,0.94873047,-0.6867508,-1.6562036,-0.7771391,1.5612614,2.0738611
MiPOD__test__8127.pgm,8127.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8127.pgm,0.5131836,0.4987793,0.53759766,0.50146484,0.5317383,0.89568746,-0.26948857,0.7185404,-1.9009192,0.5677996
MiPOD__test__8138.pgm,8138.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8138.pgm,0.012573242,0.4987793,0.052520752,0.5131836,0.60791016,-0.9796425,-0.26948857,-1.1376296,0.77947867,0.84291154
MiPOD__test__814.pgm,814.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\814.pgm,0.48510742,0.49902344,0.50341797,0.50878906,0.50341797,0.79051167,-0.038369395,0.58775014,-0.2256705,0.4655144
MiPOD__test__8143.pgm,8143.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8143.pgm,0.021240234,0.49804688,0.12347412,0.51660156,0.87402344,-0.9471752,-0.9628461,-0.8661232,1.5612614,1.8040397
MiPOD__test__8145.pgm,8145.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8145.pgm,0.49609375,0.49951172,0.5097656,0.50927734,0.5004883,0.83166736,0.42386895,0.61203974,-0.11398726,0.45493317
MiPOD__test__8156.pgm,8156.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8156.pgm,0.012870789,0.50390625,0.65722656,0.515625,0.9472656,-0.9785279,4.584014,1.1763061,1.3378949,2.0685704
MiPOD__test__8159.pgm,8159.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8159.pgm,0.016220093,0.4975586,0.96533203,0.5131836,0.98876953,-0.96598107,-1.4250844,2.3552864,0.77947867,2.2184713
MiPOD__test__816.pgm,816.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\816.pgm,0.5336914,0.49951172,0.51660156,0.51220703,0.5214844,0.9725115,0.42386895,0.6381978,0.55611223,0.5307653
MiPOD__test__8164.pgm,8164.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8164.pgm,0.57177734,0.4987793,0.3828125,0.50927734,0.53564453,1.1151847,-0.26948857,0.12624754,-0.11398726,0.5819079
MiPOD__test__8169.pgm,8169.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8169.pgm,0.5751953,0.4987793,0.546875,0.51171875,0.6352539,1.1279887,-0.26948857,0.75404054,0.44442895,0.94166964
MiPOD__test__8173.pgm,8173.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8173.pgm,0.49243164,0.49926758,0.5029297,0.5078125,0.5058594,0.8179488,0.19274978,0.5858817,-0.449037,0.4743321
MiPOD__test__8174.pgm,8174.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8174.pgm,0.48999023,0.49902344,0.50146484,0.5029297,0.50927734,0.8088031,-0.038369395,0.5802764,-1.5658695,0.48667687
MiPOD__test__8188.pgm,8188.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8188.pgm,0.50634766,0.49926758,0.5029297,0.50878906,0.50341797,0.8700794,0.19274978,0.5858817,-0.2256705,0.4655144
MiPOD__test__8193.pgm,8193.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8193.pgm,0.19213867,0.49975586,0.22216797,0.51171875,0.8574219,-0.3069748,0.6549881,-0.48846644,0.44442895,1.7440795
MiPOD__test__8198.pgm,8198.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8198.pgm,0.53759766,0.49902344,0.62646484,0.50439453,0.5366211,0.98714465,-0.038369395,1.058595,-1.2308197,0.585435
MiPOD__test__8201.pgm,8201.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8201.pgm,0.01979065,0.49853516,0.98291016,0.5097656,0.9711914,-0.9526055,-0.5006077,2.42255,-0.0023040122,2.1549838
MiPOD__test__8202.pgm,8202.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8202.pgm,0.0058670044,0.49853516,0.9423828,0.5083008,0.7583008,-1.0047647,-0.5006077,2.2674701,-0.33735374,1.3860812
MiPOD__test__8213.pgm,8213.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8213.pgm,0.13293457,0.49926758,0.13537598,0.5058594,0.0055122375,-0.5287585,0.19274978,-0.8205802,-0.89576995,-1.3327847
MiPOD__test__8218.pgm,8218.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8218.pgm,0.4951172,0.49926758,0.49194336,0.50683594,0.49682617,0.8280091,0.19274978,0.543842,-0.67240345,0.44170663
MiPOD__test__8226.pgm,8226.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8226.pgm,0.5053711,0.49926758,0.49804688,0.50683594,0.5058594,0.8664211,0.19274978,0.5671974,-0.67240345,0.4743321
MiPOD__test__8227.pgm,8227.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8227.pgm,0.55859375,0.49926758,0.53125,0.5107422,0.4892578,1.0657978,0.19274978,0.69425076,0.22106248,0.4143718
MiPOD__test__8235.pgm,8235.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8235.pgm,0.95996094,0.4970703,0.9926758,0.50341797,0.99365234,2.5693543,-1.8873228,2.4599185,-1.4541862,2.2361066
MiPOD__test__8236.pgm,8236.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8236.pgm,0.45874023,0.49853516,0.36914062,0.5097656,0.7192383,0.6917379,-0.5006077,0.073931456,-0.0023040122,1.2449982
MiPOD__test__8249.pgm,8249.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8249.pgm,0.027740479,0.4970703,0.99316406,0.5161133,0.9921875,-0.92282474,-1.8873228,2.461787,1.4495782,2.230816
MiPOD__test__8262.pgm,8262.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8262.pgm,0.5722656,0.49902344,0.52490234,0.5048828,0.44702148,1.1170138,-0.038369395,0.66996115,-1.1191365,0.26182577
MiPOD__test__8275.pgm,8275.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8275.pgm,0.004573822,0.49829102,0.118774414,0.5151367,0.9946289,-1.009609,-0.7317269,-0.8841068,1.2262117,2.2396336
MiPOD__test__828.pgm,828.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\828.pgm,0.49853516,0.49975586,0.48657227,0.5126953,0.49169922,0.8408131,0.6549881,0.52328926,0.6677955,0.4231895
MiPOD__test__8284.pgm,8284.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8284.pgm,0.05645752,0.49951172,0.47875977,0.50878906,0.5209961,-0.8152482,0.42386895,0.49339435,-0.2256705,0.5290018
MiPOD__test__8287.pgm,8287.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8287.pgm,0.9873047,0.49658203,0.65185547,0.5175781,0.9868164,2.6717863,-2.349561,1.1557534,1.7846279,2.211417
MiPOD__test__8288.pgm,8288.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8288.pgm,0.024612427,0.49804688,0.9941406,0.5078125,0.99072266,-0.93454266,-0.9628461,2.465524,-0.449037,2.2255254
MiPOD__test__8301.pgm,8301.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8301.pgm,0.50683594,0.49926758,0.51123047,0.5097656,0.50683594,0.87190855,0.19274978,0.617645,-0.0023040122,0.47785917
MiPOD__test__8303.pgm,8303.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8303.pgm,0.49902344,0.49926758,0.49975586,0.5073242,0.5019531,0.84264225,0.19274978,0.5737369,-0.5607202,0.4602238
MiPOD__test__8322.pgm,8322.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8322.pgm,0.5019531,0.49951172,0.5048828,0.50927734,0.50341797,0.85361713,0.42386895,0.5933554,-0.11398726,0.4655144
MiPOD__test__8332.pgm,8332.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8332.pgm,0.49243164,0.49902344,0.44604492,0.50146484,0.3449707,0.8179488,-0.038369395,0.36820942,-1.9009192,-0.106753685
MiPOD__test__8336.pgm,8336.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8336.pgm,0.49658203,0.49902344,0.4958496,0.5058594,0.4934082,0.8334965,-0.038369395,0.55878943,-0.89576995,0.42936188
MiPOD__test__8347.pgm,8347.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8347.pgm,0.04272461,0.49780273,0.99072266,0.51220703,0.9824219,-0.86669284,-1.1939652,2.4524448,0.55611223,2.1955452
MiPOD__test__8349.pgm,8349.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8349.pgm,0.20019531,0.4975586,0.82714844,0.5102539,0.94189453,-0.2767939,-1.4250844,1.8265203,0.10937923,2.0491714
MiPOD__test__836.pgm,836.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\836.pgm,0.51220703,0.49926758,0.49731445,0.5097656,0.49951172,0.89202917,0.19274978,0.5643948,-0.0023040122,0.4514061
MiPOD__test__8375.pgm,8375.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\8375.pgm,0.74658203,0.49975586,0.7519531,0.5131836,0.88916016,1.7700183,0.6549881,1.5387818,0.77947867,1.8587095
