sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__TEST__STEGO__123.pgm,123.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\123.pgm,0.00566386523717883,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9624619925347202,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9828232909876817,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8799743722456386,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9863105223037255,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6348423366737819,2.9459344721376155,2.788010029676801,2.554806868123825,2.544090511876704
MiPOD__TEST__STEGO__5772.pgm,5772.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5772.pgm,0.9907319866190857,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9947186660939477,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923933278354767,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9759922540789444,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9906599756149459,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5523302275928095,3.072606413697953,2.823534118423491,2.912590926145484,2.559213424305921
MiPOD__TEST__STEGO__4506.pgm,4506.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4506.pgm,0.5550433447701385,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5109235545472739,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5167326409660384,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5157875968318139,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5029677996187353,0.4921875,0.62451171875,0.4921875,0.62451171875,1.7003735069212962,1.1727432432289553,1.0578760836214003,1.1977656597831572,0.8635230599609074
MiPOD__TEST__STEGO__6280.pgm,6280.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6280.pgm,0.49271444390490926,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5028533625792031,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4997776746896401,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49892139602126034,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49276402451181195,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4354356229324603,1.141051603249924,0.994939050433416,1.1349184311816736,0.8280448546905242
MiPOD__TEST__STEGO__1216.pgm,1216.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1216.pgm,0.034423549412649974,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2232076937315084,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9492005402963102,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9722571081173828,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9171543753982089,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5125951966815033,0.042883196119069565,2.6632019857304177,2.898672938642377,2.3036367631501222
MiPOD__TEST__STEGO__2941.pgm,2941.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2941.pgm,0.05802474899879611,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.08359066775394157,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.23458194530758264,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6668223097540593,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.40798188670143765,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4122749312644701,-0.5053927977767524,0.01052940022585798,1.7605547096944119,0.533260026822505
MiPOD__TEST__STEGO__1378.pgm,1378.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1378.pgm,0.34831255526548993,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3709087336056053,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8149381119553916,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6580879750862543,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5836187128151805,0.4921875,0.62451171875,0.4921875,0.62451171875,0.8216347971671916,0.6229051087003376,2.164818280883158,1.7280086292987644,1.1439437497197296
MiPOD__TEST__STEGO__2619.pgm,2619.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2619.pgm,0.008881675100847034,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9750122054090997,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9876638995791303,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2916865342284954,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.983847165177859,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6211645768460894,2.995219152062041,2.8059784254024898,0.36271508322097895,2.535525496590699
MiPOD__TEST__STEGO__3570.pgm,3570.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3570.pgm,0.5383765218689693,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.44975512058991485,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4949571412146682,0.50048828125,0.548828125,0.50048828125,0.548828125,0.021004365732508596,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4929585344118852,0.4921875,0.62451171875,0.4921875,0.62451171875,1.629528798752926,0.9325348324839031,0.9770451737749635,-0.645907090372978,0.8287211594982653
MiPOD__TEST__STEGO__9044.pgm,9044.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9044.pgm,0.35186764201759585,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.38989492748244314,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.457439665672124,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5132262838420457,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4958153748068358,0.4921875,0.62451171875,0.4921875,0.62451171875,0.8367462005198074,0.6974638829274482,0.8377798656134614,1.1882216359217086,0.8386543037409299
MiPOD__TEST__STEGO__2914.pgm,2914.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2914.pgm,0.7716714784435299,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6700687663843692,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6500230719240829,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5180737868414391,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6426567755043247,0.4921875,0.62451171875,0.4921875,0.62451171875,2.6211822898641732,1.797706413607362,1.55265172281124,1.2062845140156673,1.3492172377085063
MiPOD__TEST__STEGO__3130.pgm,3130.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3130.pgm,0.2581389295363072,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.021822824973459238,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3998702267166285,0.50048828125,0.548828125,0.50048828125,0.548828125,0.025468082986367557,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.42316002940138925,0.4921875,0.62451171875,0.4921875,0.62451171875,0.438338938253395,-0.7479550866820557,0.6240814346587923,-0.6292742836243399,0.5860339518345017
MiPOD__TEST__STEGO__5086.pgm,5086.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5086.pgm,0.010818448652863185,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9493885651109318,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01621503010931627,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9839708526340988,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9641193044741588,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6129320445935762,2.8945951289291862,-0.8000511438429364,2.9423209651120246,2.466932345109292
MiPOD__TEST__STEGO__1039.pgm,1039.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1039.pgm,0.24274375564973238,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.33753100002603487,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5206181842259912,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5894800635673996,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4902432430611442,0.4921875,0.62451171875,0.4921875,0.62451171875,0.3728995556150163,0.49183076497904005,1.0722992656624877,1.4723602383227807,0.8192801768324358
MiPOD__TEST__STEGO__9540.pgm,9540.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9540.pgm,0.0544998743411987,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.35131106427318937,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.021739595427671697,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9599126416289347,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.09877258875237437,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4272579137997951,0.5459450706531265,-0.7795438927448007,2.852674701334696,-0.5418509815242578
MiPOD__TEST__STEGO__978.pgm,978.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\978.pgm,0.03541073007632382,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.017986209962091555,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.057705316146563324,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018299332210213487,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6874201965622679,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5083990444548828,-0.763021471987321,-0.6460387166439436,-0.6559866490157272,1.5048582454979422
MiPOD__TEST__STEGO__4433.pgm,4433.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4433.pgm,0.47415939577613125,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5010747892991632,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5096423590884459,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4960022824562321,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5078881394186654,0.4921875,0.62451171875,0.4921875,0.62451171875,1.356564744089611,1.1340671468342207,1.0315568743367802,1.1240411625189983,0.8806309267643921
MiPOD__TEST__STEGO__4182.pgm,4182.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4182.pgm,0.2703838848445502,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8708171436889917,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9939730484115986,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9103861833483479,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9649213233571159,0.4921875,0.62451171875,0.4921875,0.62451171875,0.49038786746391405,2.5860451947768612,2.8293980596844963,2.668128063929888,2.469720939552242
MiPOD__TEST__STEGO__4052.pgm,4052.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4052.pgm,0.4950830137361629,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5033988429103726,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4941027515058959,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4944422149999909,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49684910176974856,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4455035668631417,1.143193704248198,0.9738736691797979,1.118228002984293,0.8422485398936715
MiPOD__TEST__STEGO__9440.pgm,9440.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9440.pgm,0.07490527135477446,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.99999963955911,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.595139653660142,0.50048828125,0.548828125,0.50048828125,0.548828125,0.536495040892578,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4665113928984395,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3405218630804289,3.093344793956924,1.3489238320895707,1.2749262180651961,0.736765279875609
MiPOD__TEST__STEGO__4023.pgm,4023.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4023.pgm,0.48853503001250653,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5050771875445573,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5060612570175206,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5041731819007713,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5091466235538821,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4176704280133174,1.149784562819811,1.0182637815512683,1.1544877575191819,0.8850066365395364
MiPOD__TEST__STEGO__2855.pgm,2855.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2855.pgm,0.2463519898839293,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9645224968348787,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9844563520692292,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02237145983776148,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9893474891602738,0.4921875,0.62451171875,0.4921875,0.62451171875,0.3882368699214443,2.9540260715337916,2.7940719715180204,-0.6408129926139374,2.5546499501637028
MiPOD__TEST__STEGO__459.pgm,459.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\459.pgm,0.2880681397870343,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5991333746745263,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.47075181318240594,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3010537220617774,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.00010889691002655443,0.4921875,0.62451171875,0.4921875,0.62451171875,0.565557315654754,1.519143164463575,0.8871947129213106,0.3976193157582169,-0.8849015363666115
MiPOD__TEST__STEGO__9824.pgm,9824.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9824.pgm,0.8648820820120467,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.658417500561683,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9953724699521328,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01052971212461742,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9935618974445167,0.4921875,0.62451171875,0.4921875,0.62451171875,3.0173872562915767,1.7519518983227858,2.834592728815934,-0.6849379875626155,2.5693033152795337
MiPOD__TEST__STEGO__9778.pgm,9778.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9778.pgm,0.9549844683997677,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9668514815975204,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.974773174620712,0.50048828125,0.548828125,0.50048828125,0.548828125,0.017509557349574698,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9553191297273498,0.4921875,0.62451171875,0.4921875,0.62451171875,3.400380302222605,2.963171993577073,2.758127903537725,-0.6589295264169742,2.4363344141659993
MiPOD__TEST__STEGO__1311.pgm,1311.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1311.pgm,0.9793540692607815,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9870795269609209,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9905509186809447,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010611421330238862,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9895109087400621,0.4921875,0.62451171875,0.4921875,0.62451171875,3.50396676686651,3.04260751799492,2.816695074086019,-0.6846335208257245,2.5552181549052
MiPOD__TEST__STEGO__9377.pgm,9377.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9377.pgm,0.5886526857281997,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6025878991261147,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5747528349087303,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9723622781264187,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6047491144865274,0.4921875,0.62451171875,0.4921875,0.62451171875,1.8432348048437732,1.5327090803242691,1.2732477223622929,2.899064825569027,1.2174134920539208
MiPOD__TEST__STEGO__2349.pgm,2349.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2349.pgm,0.9278877945870695,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9972316144830862,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9802052211384412,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9759922540789444,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9884473296647792,0.4921875,0.62451171875,0.4921875,0.62451171875,3.2852020249962086,3.082474760814051,2.778291723765484,2.912590926145484,2.5515201238962093
MiPOD__TEST__STEGO__7703.pgm,7703.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7703.pgm,0.8364209886066573,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9843964652097964,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.989908684514805,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4842428903792208,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9925393565360598,0.4921875,0.62451171875,0.4921875,0.62451171875,2.8964093189597953,3.0320711357880823,2.8143110933472864,1.0802230430515738,2.5657479726864785
MiPOD__TEST__STEGO__28.pgm,28.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\28.pgm,0.008745181682035148,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03782128658136543,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4809814701261046,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015306354560694808,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5712285177894627,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6217447615927548,-0.6851291356387473,0.9251673191814287,-0.6671391517430002,1.1008634311262477
MiPOD__TEST__STEGO__3797.pgm,3797.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3797.pgm,0.27757088373437483,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5101609544120169,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.48197192986335924,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5174337257859808,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5033187378829398,0.4921875,0.62451171875,0.4921875,0.62451171875,0.5209372314293945,1.1697485128644058,0.928843917314315,1.2038995036672713,0.8647432612730896
MiPOD__TEST__STEGO__5066.pgm,5066.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5066.pgm,0.02346465669263196,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3193336122608629,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5517850723517317,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5253231635183742,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6712551030903045,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5591775334113002,0.42036963197323857,1.1879911190321075,1.2332973095083262,1.4486527236784617
MiPOD__TEST__STEGO__687.pgm,687.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\687.pgm,0.3207149160943554,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.46590382931658597,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.47799578939970905,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4622302906468186,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49673848009834803,0.4921875,0.62451171875,0.4921875,0.62451171875,0.7043270952249185,0.9959508038903729,0.9140844373931318,0.9981991834382338,0.8418639118198288
MiPOD__TEST__STEGO__1891.pgm,1891.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1891.pgm,0.040389068730851706,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3991673844857398,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5677568767912603,0.50048828125,0.548828125,0.50048828125,0.548828125,0.954477994846878,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9705764200363561,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4872379058722796,0.7338768171218465,1.2472786439788182,2.832423994461425,2.4893835329265133
MiPOD__TEST__STEGO__6287.pgm,6287.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6287.pgm,0.433501758152721,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4986810714795852,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5145756420620194,0.50048828125,0.548828125,0.50048828125,0.548828125,0.00014425986448478857,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7373473336511948,0.4921875,0.62451171875,0.4921875,0.62451171875,1.1837436557918657,1.1246670181074698,1.0498692784531904,-0.7236365006215817,1.6784533315952093
MiPOD__TEST__STEGO__6414.pgm,6414.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6414.pgm,0.7163178417646674,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6821504061872917,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5509697979208309,0.50048828125,0.548828125,0.50048828125,0.548828125,0.35342819825865435,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5014362295703679,0.4921875,0.62451171875,0.4921875,0.62451171875,2.385893761281026,1.845151007305433,1.1849648108060424,0.5927783035706048,0.8581978390507485
MiPOD__TEST__STEGO__2462.pgm,2462.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2462.pgm,0.009936418705946226,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0441009125684104,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.15739570810405196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.20102782123596385,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9810219632882344,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6166812386994733,-0.660469047406426,-0.27598681533845676,0.02490048441738769,2.5257023584364324
MiPOD__TEST__STEGO__6346.pgm,6346.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6346.pgm,0.048496003243956885,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4195884939160214,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5368896328809872,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4665721547506827,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5502750886305353,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.4527782243164905,0.8140705040375238,1.1326990734427962,1.0143779381534852,1.0280090166542486
MiPOD__TEST__STEGO__448.pgm,448.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\448.pgm,0.009936418705946226,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014063627043245474,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9649213233571159,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02635535284611975,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9527502864985101,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6166812386994733,-0.7784254532239264,2.7215577163824047,-0.6259681180964065,2.4274026270161264
MiPOD__TEST__STEGO__7555.pgm,7555.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7555.pgm,0.9874236517231209,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9948603889024311,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9928231180543431,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007345826574477061,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.993255010457908,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5382676782024625,3.0731629590987373,2.8251295047443894,-0.6968018557364978,2.5682362788747106
MiPOD__TEST__STEGO__7536.pgm,7536.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7536.pgm,0.9865717452580314,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9946567440438505,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9919691867837398,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008445626941126032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.992767236196521,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5346465282530155,3.0723632458369896,2.821959701877071,-0.6927037541050067,2.566540303102042
MiPOD__TEST__STEGO__4200.pgm,4200.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4200.pgm,0.2666436233618524,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8385475935268097,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6070227274607037,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6838419063501675,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8140528050985784,0.4921875,0.62451171875,0.4921875,0.62451171875,0.4744893525048011,2.459322686802911,1.3930339410670385,1.8239735252294051,1.9451558444255168
MiPOD__TEST__STEGO__6461.pgm,6461.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6461.pgm,0.009821792919693043,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.016277460912713496,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9930423911926235,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9354645234007783,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9880389017501905,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6171684719546552,-0.7697317286827817,2.825943449199142,2.7615755562207807,2.550100032876945
MiPOD__TEST__STEGO__1480.pgm,1480.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1480.pgm,0.37182065887778626,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6234915052320312,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.03817827426156642,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013532148655407106,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9648551535992067,0.4921875,0.62451171875,0.4921875,0.62451171875,0.921559344867768,1.6147975314532144,-0.7185233245838584,-0.6737502389325911,2.469490869384172
MiPOD__TEST__STEGO__5122.pgm,5122.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5122.pgm,0.1653234226075454,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.994998327750071,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.994445075296309,0.50048828125,0.548828125,0.50048828125,0.548828125,0.25036253776641,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9925682266657089,0.4921875,0.62451171875,0.4921875,0.62451171875,0.04381338645154652,3.073704644887108,2.8311502290031685,0.2087326492661707,2.565848353219677
