sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
HUGO__test__2047.pgm,2047.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2047.pgm,0.011070251,0.4987793,0.9863281,0.5083008,0.9428711
HUGO__test__205.pgm,205.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\205.pgm,0.5209961,0.49926758,0.50097656,0.5078125,0.50097656
HUGO__test__206.pgm,206.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\206.pgm,0.09185791,0.49829102,0.87890625,0.5048828,0.010650635
HUGO__test__2067.pgm,2067.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2067.pgm,0.008644104,0.49926758,0.48168945,0.5102539,0.9892578
HUGO__test__2071.pgm,2071.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2071.pgm,0.036895752,0.5004883,4.172325e-06,0.5126953,4.4345856e-05
HUGO__test__2078.pgm,2078.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2078.pgm,0.028442383,0.5019531,0.80371094,0.51416016,1.0
HUGO__test__2081.pgm,2081.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2081.pgm,0.54052734,0.49902344,0.55859375,0.5136719,0.58496094
HUGO__test__2087.pgm,2087.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2087.pgm,0.96972656,0.5019531,0.15026855,0.5161133,0.055603027
HUGO__test__209.pgm,209.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\209.pgm,0.50634766,0.49902344,0.50683594,0.50634766,0.5019531
HUGO__test__2091.pgm,2091.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2091.pgm,0.014732361,0.50146484,0.58154297,0.51464844,0.2401123
HUGO__test__210.pgm,210.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\210.pgm,0.07055664,0.49853516,0.6665039,0.5024414,0.8330078
HUGO__test__2103.pgm,2103.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2103.pgm,0.4794922,0.49902344,0.48901367,0.5024414,0.5185547
HUGO__test__2106.pgm,2106.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2106.pgm,0.8466797,0.50146484,0.7363281,0.515625,0.17407227
HUGO__test__2107.pgm,2107.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2107.pgm,0.4321289,0.50097656,0.6953125,0.5136719,0.44604492
HUGO__test__2108.pgm,2108.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2108.pgm,0.24511719,0.5,0.6225586,0.51220703,0.71972656
HUGO__test__2109.pgm,2109.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2109.pgm,0.5048828,0.4987793,0.5078125,0.5019531,0.51953125
HUGO__test__2118.pgm,2118.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2118.pgm,0.8671875,0.5004883,0.010246277,0.51220703,0.064208984
HUGO__test__2123.pgm,2123.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2123.pgm,0.0030403137,0.5019531,0.6669922,0.51660156,1.0
HUGO__test__2129.pgm,2129.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2129.pgm,0.010902405,0.50146484,0.97314453,0.5136719,0.6425781
HUGO__test__2135.pgm,2135.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2135.pgm,0.8203125,0.49951172,0.9042969,0.5097656,0.8901367
HUGO__test__214.pgm,214.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\214.pgm,0.4128418,0.49853516,0.20788574,0.49926758,0.91308594
HUGO__test__2145.pgm,2145.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2145.pgm,0.04949951,0.5004883,0.9711914,0.5107422,0.8696289
HUGO__test__2157.pgm,2157.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2157.pgm,0.7270508,0.5004883,0.6435547,0.5126953,0.2166748
HUGO__test__2159.pgm,2159.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2159.pgm,0.4975586,0.49902344,0.49804688,0.5053711,0.5024414
HUGO__test__216.pgm,216.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\216.pgm,0.37817383,0.49902344,0.51416016,0.5097656,0.50390625
HUGO__test__2161.pgm,2161.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2161.pgm,0.2265625,0.49902344,4.7683716e-07,0.5053711,0.52978516
HUGO__test__2174.pgm,2174.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2174.pgm,0.011199951,0.49975586,0.0024433136,0.5058594,0.109680176
HUGO__test__2179.pgm,2179.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2179.pgm,0.39624023,0.49902344,0.42749023,0.5073242,0.49926758
HUGO__test__2181.pgm,2181.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2181.pgm,0.021331787,0.5004883,0.58984375,0.5136719,0.50878906
HUGO__test__2183.pgm,2183.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2183.pgm,0.4970703,0.49902344,0.49658203,0.5048828,0.50439453
HUGO__test__2186.pgm,2186.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2186.pgm,0.8310547,0.5024414,0.77783203,0.5136719,1.0
HUGO__test__2189.pgm,2189.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2189.pgm,0.95947266,0.5004883,0.9868164,0.5053711,0.97998047
HUGO__test__2195.pgm,2195.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2195.pgm,0.043273926,0.49853516,0.9536133,0.5073242,0.86279297
HUGO__test__22.pgm,22.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\22.pgm,0.40771484,0.49853516,0.7109375,0.49902344,0.0035934448
HUGO__test__220.pgm,220.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\220.pgm,0.08526611,0.49853516,0.37231445,0.5048828,0.83203125
HUGO__test__2204.pgm,2204.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2204.pgm,0.6870117,0.49951172,0.9477539,0.5029297,0.99121094
HUGO__test__2206.pgm,2206.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2206.pgm,0.12145996,0.50439453,0.57421875,0.51708984,1.0
HUGO__test__2235.pgm,2235.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2235.pgm,0.13500977,0.5,0.81103516,0.51123047,0.56933594
HUGO__test__2240.pgm,2240.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2240.pgm,0.6328125,0.49853516,0.5991211,0.50341797,0.5395508
HUGO__test__2247.pgm,2247.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2247.pgm,0.01802063,0.4987793,0.40283203,0.5131836,0.39624023
HUGO__test__2248.pgm,2248.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2248.pgm,0.99316406,0.5024414,0.98828125,0.5136719,0.9892578
HUGO__test__225.pgm,225.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\225.pgm,0.12420654,0.49853516,0.4182129,0.5107422,0.78125
HUGO__test__2253.pgm,2253.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2253.pgm,0.029541016,0.49829102,0.031204224,0.5019531,0.5571289
HUGO__test__2256.pgm,2256.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2256.pgm,0.0070648193,0.5,0.81396484,0.50878906,0.82958984
HUGO__test__226.pgm,226.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\226.pgm,0.4140625,0.49902344,0.51416016,0.50634766,0.5136719
HUGO__test__2260.pgm,2260.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2260.pgm,0.58691406,0.49975586,0.00053596497,0.51171875,0.00044083595
HUGO__test__2275.pgm,2275.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2275.pgm,0.85058594,0.50341797,0.005470276,0.515625,0.19494629
HUGO__test__228.pgm,228.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\228.pgm,0.98583984,0.4975586,0.99072266,0.5175781,0.98535156
HUGO__test__2296.pgm,2296.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2296.pgm,0.4572754,0.4987793,0.5209961,0.5097656,0.5263672
HUGO__test__2297.pgm,2297.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2297.pgm,0.58496094,0.4987793,0.51953125,0.50927734,0.5151367
HUGO__test__2326.pgm,2326.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2326.pgm,0.031021118,0.50097656,0.5522461,0.5131836,0.5366211
HUGO__test__2329.pgm,2329.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2329.pgm,0.008811951,0.5,0.0027580261,0.5107422,0.0044517517
HUGO__test__233.pgm,233.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\233.pgm,0.031555176,0.49902344,0.59814453,0.5131836,0.69677734
HUGO__test__2338.pgm,2338.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2338.pgm,0.010734558,0.49902344,0.09173584,0.5024414,0.87646484
HUGO__test__2342.pgm,2342.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2342.pgm,0.022506714,0.5,0.026260376,0.5102539,0.52441406
HUGO__test__2344.pgm,2344.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2344.pgm,0.019302368,0.49951172,0.010093689,0.5131836,0.77734375
HUGO__test__2349.pgm,2349.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2349.pgm,0.953125,0.49975586,0.99853516,0.50634766,0.9921875
HUGO__test__2350.pgm,2350.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2350.pgm,0.0070381165,0.50097656,0.030731201,0.5136719,0.41088867
HUGO__test__2359.pgm,2359.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2359.pgm,0.036010742,0.49975586,0.024520874,0.5078125,0.64941406
HUGO__test__2365.pgm,2365.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2365.pgm,0.010406494,0.49926758,0.00844574,0.5019531,0.08105469
HUGO__test__237.pgm,237.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\237.pgm,0.45141602,0.49902344,0.72265625,0.5053711,0.5595703
HUGO__test__2372.pgm,2372.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2372.pgm,0.009895325,0.49951172,0.20117188,0.5097656,0.9160156
HUGO__test__2373.pgm,2373.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2373.pgm,0.014671326,0.5,0.00010472536,0.51220703,0.42504883
HUGO__test__2375.pgm,2375.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2375.pgm,0.73291016,0.5,1.1920929e-07,0.5097656,0.92041016
HUGO__test__2376.pgm,2376.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2376.pgm,0.019424438,0.49926758,0.049957275,0.5097656,0.32250977
HUGO__test__238.pgm,238.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\238.pgm,0.006263733,0.49951172,0.31860352,0.5102539,0.5566406
HUGO__test__2389.pgm,2389.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2389.pgm,0.019760132,0.49902344,0.1673584,0.5126953,0.51416016
HUGO__test__2391.pgm,2391.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2391.pgm,0.02418518,0.5024414,0.8232422,0.5151367,1.0
HUGO__test__24.pgm,24.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\24.pgm,0.026611328,0.49902344,0.7583008,0.5131836,0.9223633
HUGO__test__2421.pgm,2421.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2421.pgm,0.3918457,0.49951172,0.28588867,0.50878906,0.4729004
HUGO__test__2423.pgm,2423.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2423.pgm,0.42358398,0.49975586,0.48657227,0.5102539,0.5024414
HUGO__test__2427.pgm,2427.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2427.pgm,0.010818481,0.5024414,0.28173828,0.51464844,0.97753906
HUGO__test__243.pgm,243.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\243.pgm,0.02279663,0.49829102,0.9506836,0.5175781,0.96777344
HUGO__test__2430.pgm,2430.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2430.pgm,0.033477783,0.49853516,0.5917969,0.51171875,0.7558594
HUGO__test__2441.pgm,2441.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2441.pgm,0.018615723,0.49951172,0.072753906,0.5102539,0.79296875
HUGO__test__2449.pgm,2449.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2449.pgm,0.65478516,0.50146484,0.82177734,0.51416016,0.53808594
HUGO__test__2458.pgm,2458.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2458.pgm,0.4963379,0.5004883,0.59765625,0.5107422,0.48876953
HUGO__test__246.pgm,246.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\246.pgm,0.005935669,0.4975586,0.8955078,0.49780273,0.9897461
HUGO__test__2460.pgm,2460.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2460.pgm,0.047607422,0.49951172,0.50341797,0.5053711,0.9975586
HUGO__test__2462.pgm,2462.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2462.pgm,0.01876831,0.49975586,0.059539795,0.5131836,0.04321289
HUGO__test__2468.pgm,2468.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2468.pgm,0.008644104,0.49682617,0.009780884,0.5175781,0.609375
HUGO__test__2472.pgm,2472.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2472.pgm,0.017181396,0.49951172,0.46679688,0.51220703,0.51464844
HUGO__test__2478.pgm,2478.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2478.pgm,0.010818481,0.5,0.32714844,0.51171875,0.98535156
HUGO__test__248.pgm,248.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\248.pgm,0.010093689,0.49804688,0.018127441,0.5175781,0.98583984
HUGO__test__2480.pgm,2480.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2480.pgm,0.03265381,0.5,0.96875,0.5126953,0.92626953
HUGO__test__2487.pgm,2487.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2487.pgm,0.011962891,0.49975586,0.07879639,0.51171875,0.74121094
HUGO__test__249.pgm,249.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\249.pgm,0.89746094,0.49951172,0.14135742,0.50878906,0.13745117
HUGO__test__250.pgm,250.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\250.pgm,0.47607422,0.49902344,0.5595703,0.50634766,0.56347656
HUGO__test__2504.pgm,2504.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2504.pgm,0.009231567,0.5024414,0.03567505,0.5161133,1.0
HUGO__test__2509.pgm,2509.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2509.pgm,0.14904785,0.49780273,0.9941406,0.5175781,0.9926758
HUGO__test__251.pgm,251.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\251.pgm,0.49072266,0.4987793,0.47070312,0.5078125,0.48950195
HUGO__test__2513.pgm,2513.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2513.pgm,0.012054443,0.5,0.00283432,0.50927734,0.0024147034
HUGO__test__2523.pgm,2523.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2523.pgm,0.6508789,0.5004883,0.7714844,0.5136719,0.91796875
HUGO__test__2525.pgm,2525.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2525.pgm,0.016464233,0.49853516,0.6323242,0.5019531,0.8540039
HUGO__test__254.pgm,254.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\254.pgm,0.46606445,0.49926758,0.50878906,0.5102539,0.5083008
HUGO__test__2554.pgm,2554.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2554.pgm,0.00919342,0.4987793,0.95654297,0.5161133,0.98046875
HUGO__test__2559.pgm,2559.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2559.pgm,0.5004883,0.49926758,0.4975586,0.5058594,0.5024414
HUGO__test__2567.pgm,2567.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2567.pgm,0.23071289,0.49902344,0.1352539,0.5024414,0.0076942444
HUGO__test__257.pgm,257.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\257.pgm,0.5932617,0.49951172,0.65234375,0.51464844,0.7944336
HUGO__test__2570.pgm,2570.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2570.pgm,0.26733398,0.49902344,0.44067383,0.5097656,0.41503906
HUGO__test__2576.pgm,2576.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2576.pgm,0.57714844,0.4987793,0.0,0.5024414,0.9042969
HUGO__test__259.pgm,259.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\259.pgm,0.3251953,0.49902344,0.56103516,0.5107422,0.5361328
HUGO__test__2592.pgm,2592.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2592.pgm,0.002090454,0.50341797,0.33642578,0.51416016,1.0
HUGO__test__2594.pgm,2594.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2594.pgm,0.0110321045,0.50097656,0.37426758,0.51464844,0.39672852
HUGO__test__2596.pgm,2596.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2596.pgm,0.5234375,0.49926758,0.55126953,0.5024414,0.58691406
HUGO__test__2597.pgm,2597.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2597.pgm,0.012191772,0.5004883,0.0017824173,0.51123047,0.012336731
HUGO__test__2605.pgm,2605.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2605.pgm,0.0184021,0.5004883,0.7265625,0.5126953,0.72265625
HUGO__test__2609.pgm,2609.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2609.pgm,0.051940918,0.5,0.9609375,0.50927734,0.67089844
HUGO__test__2614.pgm,2614.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2614.pgm,0.22558594,0.5004883,0.0010242462,0.5126953,0.609375
HUGO__test__2619.pgm,2619.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2619.pgm,0.14038086,0.5,0.79052734,0.5126953,0.6411133
HUGO__test__2632.pgm,2632.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2632.pgm,0.88183594,0.49926758,0.9902344,0.5107422,0.9838867
HUGO__test__264.pgm,264.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\264.pgm,0.011199951,0.49902344,0.67626953,0.50097656,0.029418945
HUGO__test__2642.pgm,2642.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2642.pgm,0.004699707,0.49902344,0.009819031,0.50439453,0.0014381409
HUGO__test__2647.pgm,2647.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2647.pgm,0.23950195,0.5024414,0.9013672,0.5136719,0.8886719
HUGO__test__2670.pgm,2670.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2670.pgm,0.9770508,0.50341797,0.7504883,0.51464844,1.0
HUGO__test__2674.pgm,2674.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2674.pgm,0.5073242,0.4987793,0.61035156,0.5024414,0.5107422
HUGO__test__2676.pgm,2676.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2676.pgm,0.00017404556,0.49902344,0.8774414,0.50097656,0.0680542
HUGO__test__268.pgm,268.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\268.pgm,0.51464844,0.49902344,0.51953125,0.5102539,0.515625
HUGO__test__2680.pgm,2680.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2680.pgm,0.01864624,0.50390625,0.75927734,0.5161133,1.0
HUGO__test__2685.pgm,2685.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2685.pgm,0.020523071,0.5,0.9916992,0.50878906,0.92871094
HUGO__test__2687.pgm,2687.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2687.pgm,0.009635925,0.4987793,0.17614746,0.5107422,0.8515625
HUGO__test__2690.pgm,2690.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2690.pgm,0.73535156,0.5004883,0.8803711,0.51171875,0.6801758
HUGO__test__2692.pgm,2692.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2692.pgm,0.04147339,0.50097656,0.89697266,0.5136719,0.7836914
HUGO__test__2696.pgm,2696.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2696.pgm,0.09136963,0.50146484,0.50439453,0.5136719,0.55371094
HUGO__test__2697.pgm,2697.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2697.pgm,0.9770508,0.5019531,0.9580078,0.51220703,1.0
HUGO__test__2699.pgm,2699.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2699.pgm,0.5004883,0.49902344,0.5,0.5048828,0.5053711
HUGO__test__270.pgm,270.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\270.pgm,0.07720947,0.49902344,0.48120117,0.51123047,0.4951172
HUGO__test__2702.pgm,2702.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2702.pgm,0.43481445,0.49902344,0.83203125,0.5126953,0.96777344
HUGO__test__2707.pgm,2707.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2707.pgm,0.002149582,0.5,0.004005432,0.5102539,0.49975586
HUGO__test__271.pgm,271.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\271.pgm,0.5571289,0.49951172,0.4921875,0.5131836,0.57714844
HUGO__test__2718.pgm,2718.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2718.pgm,0.010902405,0.5,0.22436523,0.51464844,0.9296875
HUGO__test__273.pgm,273.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\273.pgm,0.011917114,0.49731445,0.008575439,0.5107422,0.88720703
HUGO__test__2744.pgm,2744.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2744.pgm,0.0104904175,0.50097656,0.10559082,0.5126953,0.85498047
HUGO__test__2760.pgm,2760.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2760.pgm,0.7446289,0.49975586,0.6308594,0.5107422,0.7631836
HUGO__test__2766.pgm,2766.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2766.pgm,0.29370117,0.50146484,0.9824219,0.51220703,0.95458984
HUGO__test__2767.pgm,2767.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2767.pgm,0.49658203,0.49902344,0.49731445,0.5053711,0.5024414
HUGO__test__2777.pgm,2777.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2777.pgm,0.57470703,0.49902344,0.53759766,0.50634766,0.5576172
HUGO__test__2782.pgm,2782.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2782.pgm,0.7011719,0.4987793,0.019500732,0.50439453,0.6816406
HUGO__test__2783.pgm,2783.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2783.pgm,0.52685547,0.4987793,0.4963379,0.5073242,0.50390625
HUGO__test__2788.pgm,2788.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2788.pgm,0.10144043,0.49975586,0.47558594,0.51416016,0.5439453
HUGO__test__2789.pgm,2789.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\2789.pgm,0.21472168,0.49902344,0.53222656,0.51464844,0.6176758
HUGO__test__28.pgm,28.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\28.pgm,0.21398926,0.49902344,0.5004883,0.5107422,0.5073242
HUGO__test__280.pgm,280.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.2bpp\stego\280.pgm,0.4584961,0.49902344,0.54052734,0.50683594,0.5185547
