sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD
MiPOD__TEST__STEGO__1773.pgm,1773.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1773.pgm,0.009412589587609823,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.33382889764996043,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7689067580749571,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007876706716587462,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9883577758353339,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__225.pgm,225.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\225.pgm,0.02364434087592203,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5000133812427489,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7538292764191719,0.50048828125,0.548828125,0.50048828125,0.548828125,0.986878728873449,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9049869480120961,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9095.pgm,9095.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9095.pgm,0.6762993000304865,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3734187232283041,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3763938777322063,0.50048828125,0.548828125,0.50048828125,0.548828125,0.011463797377996032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,1.3026891839926726e-08,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5593.pgm,5593.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5593.pgm,0.5033244596763125,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.05155818952427454,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8964328436644923,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010091315485195006,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9694979473172858,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6454.pgm,6454.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6454.pgm,0.010328152519305191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02585877591271116,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9778834111979205,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018511045990317374,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9880389017501905,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__3318.pgm,3318.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3318.pgm,0.04672495862609242,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3844498368583981,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.013121271126550956,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0010403185028131415,0.52783203125,0.54833984375,0.52783203125,0.54833984375,2.516283218136586e-07,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6024.pgm,6024.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6024.pgm,0.9863631647185701,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9190632902163844,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9906599756149459,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008711384457705508,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9909797204985978,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8986.pgm,8986.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8986.pgm,0.009783876017655003,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9929335990367509,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9903290072365529,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9845754479181588,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9896718474806949,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7189.pgm,7189.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7189.pgm,0.9895513745548833,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9829546827465642,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9921841112107114,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007815888789288626,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9910492885631179,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6545.pgm,6545.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6545.pgm,0.016340128093601535,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013848610215564576,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7199746639572345,0.50048828125,0.548828125,0.50048828125,0.548828125,0.18565173006556385,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5611847469003287,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__417.pgm,417.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\417.pgm,0.5151016065900486,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5112209550146132,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5004205702743482,0.50048828125,0.548828125,0.50048828125,0.548828125,0.501158712220156,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5212426982176857,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8820.pgm,8820.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8820.pgm,0.5238618645227979,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5391652078968757,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5144689206437612,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5087652762351151,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5200393087907911,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2350.pgm,2350.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2350.pgm,0.008916127052872005,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1106632282411388,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01238378463726033,0.50048828125,0.548828125,0.50048828125,0.548828125,0.013584392513059033,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.030157409732605497,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__145.pgm,145.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\145.pgm,0.5270883190119923,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5078347468593906,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5302669041547472,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5131195464571897,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5219128344445583,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__309.pgm,309.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\309.pgm,0.016029147365901317,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.018833129890434692,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8904848432885359,0.50048828125,0.548828125,0.50048828125,0.548828125,0.13939637966532398,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9826243354907803,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2023.pgm,2023.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2023.pgm,0.03978780836936238,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9991927695014381,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7193836258234395,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3143661916558351,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.927099726575378,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6908.pgm,6908.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6908.pgm,0.012673735693033067,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.821760422950383,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9119668847111934,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5192927849386367,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9891815513471369,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__311.pgm,311.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\311.pgm,0.011158031248084033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.07585818002124356,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9428234058401229,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9483462190807312,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9775429470705839,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__3673.pgm,3673.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3673.pgm,0.9907677855954636,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9950177302695786,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9932024684496267,0.50048828125,0.548828125,0.50048828125,0.548828125,0.005980329969128227,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9939024378074247,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__1088.pgm,1088.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1088.pgm,0.011823394836370594,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011072160183234295,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.031261913416824265,0.50048828125,0.548828125,0.50048828125,0.548828125,0.036631366639620536,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8812065994915543,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6174.pgm,6174.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6174.pgm,0.010735162609090678,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.015845361188137366,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9909096166863416,0.50048828125,0.548828125,0.50048828125,0.548828125,0.025323060109767096,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9870296135626316,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6008.pgm,6008.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6008.pgm,0.029423579963643802,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013428254741968517,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.011158031248084033,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014615670100635955,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.670500413132056,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5554.pgm,5554.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5554.pgm,0.06730107458490009,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014842417234248268,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.843379816636549,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8210441123099046,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7498206999089312,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5027.pgm,5027.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5027.pgm,0.01024860192315863,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5721252305082641,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9853843298993641,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9854404813796805,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.992767236196521,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__3658.pgm,3658.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\3658.pgm,0.012053779516236447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.2996172606644625,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8818185990895465,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4571670102890579,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9450961463787158,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9191.pgm,9191.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9191.pgm,0.037116908807759585,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6836307335389405,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9630919338027948,0.50048828125,0.548828125,0.50048828125,0.548828125,0.053502149195322694,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9556514186046017,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__4941.pgm,4941.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4941.pgm,0.68731526817782,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5565502205042682,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5258862581086501,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3047654023316783,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5189880563784398,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__1385.pgm,1385.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1385.pgm,0.04707417582102406,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5007910721853924,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6031139721049086,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9418684051353043,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.91165277304222,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7325.pgm,7325.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7325.pgm,0.012722708199923246,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.011158031248084033,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9760836129001415,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009232214404536282,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9532750413739076,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__4332.pgm,4332.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4332.pgm,0.2102793837109686,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5092457721311107,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8812065994915543,0.50048828125,0.548828125,0.50048828125,0.548828125,0.7942254053003743,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9682013311953049,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9623.pgm,9623.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9623.pgm,0.6344300817759263,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4462835445852973,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5998368004635455,0.50048828125,0.548828125,0.50048828125,0.548828125,0.8872045937171068,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7089183857109294,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2692.pgm,2692.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2692.pgm,0.01238378463726033,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.03949040464878066,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9474783252902633,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009708476481474066,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9776712170898904,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6418.pgm,6418.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6418.pgm,0.013376603227377451,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3237006999695134,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.23005373537687202,0.50048828125,0.548828125,0.50048828125,0.548828125,0.19590156572280032,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.19759924906186824,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6160.pgm,6160.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6160.pgm,0.40057348142427585,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6714705667356973,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8098781697309154,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014447852533602467,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9382372910349689,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2594.pgm,2594.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2594.pgm,0.008610767667510729,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.032651378460344445,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9386884633979415,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012821214266594244,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8626990443164568,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__4304.pgm,4304.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4304.pgm,0.39128963308493847,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48338929363066696,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5959629393988092,0.50048828125,0.548828125,0.50048828125,0.548828125,0.08819004480076281,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6197589905856399,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8108.pgm,8108.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8108.pgm,0.991186833496954,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9928508980334536,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9933071490757153,0.50048828125,0.548828125,0.50048828125,0.548828125,0.979745309435261,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9924520766240994,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__328.pgm,328.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\328.pgm,0.010735162609090678,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02072506192038245,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.01879707307813621,0.50048828125,0.548828125,0.50048828125,0.548828125,0.014672034915237494,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9722043774187549,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__4134.pgm,4134.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\4134.pgm,0.6189531905880024,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5047644126763811,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5068583954985124,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4831301849949926,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7091198612966342,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__8480.pgm,8480.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\8480.pgm,0.011115013721477563,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008985428752560176,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9853843298993641,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03481519622190517,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9933071490757153,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9696.pgm,9696.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9696.pgm,0.986878728873449,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9894702878753826,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9950370578981272,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009898063716023652,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9943140930647723,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6183.pgm,6183.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6183.pgm,0.022933564232383716,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8944211564084097,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9602121916306376,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009196552423046733,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9702399060540357,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5605.pgm,5605.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5605.pgm,0.9912886155422945,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9965703960759055,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9887987866239217,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4941408932061685,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920927084953715,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9072.pgm,9072.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9072.pgm,0.5032844071045022,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5020294078010584,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.49851322612275734,0.50048828125,0.548828125,0.50048828125,0.548828125,0.49908828836395924,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4979915726918256,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__1756.pgm,1756.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1756.pgm,0.009746104052554064,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9768907222638489,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9860442896017267,0.50048828125,0.548828125,0.50048828125,0.548828125,0.03767939123112169,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9885803853543514,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__7234.pgm,7234.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\7234.pgm,0.011732463956348185,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.034229322578385644,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.014615670100635955,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01691491326672651,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.06500872992567673,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6211.pgm,6211.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6211.pgm,0.10320505737194699,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9942250701465559,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9929061381210885,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6613763197684221,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9949788500523676,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__9909.pgm,9909.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\9909.pgm,0.025035423538735918,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.013636835281429876,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.993384607321672,0.50048828125,0.548828125,0.50048828125,0.548828125,0.010448625445116808,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9930153500828657,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__280.pgm,280.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\280.pgm,0.2741569981103357,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.1030244283262171,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5802925883363196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.1068768848651029,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5231006078613377,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__5859.pgm,5859.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\5859.pgm,0.989908684514805,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9928785712542649,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9923341253113541,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9915215980653225,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9921537607074791,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__1882.pgm,1882.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\1882.pgm,0.7237978081614517,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.6596244506037514,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9895109087400621,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9979332055218498,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9786311122448239,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__2916.pgm,2916.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\2916.pgm,0.49232543188591243,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5047758557265737,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5065876009663813,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0005549409507143756,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5121817319367613,0.4921875,0.62451171875,0.4921875,0.62451171875
MiPOD__TEST__STEGO__6493.pgm,6493.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.4bpp\stego\6493.pgm,0.6544531744610249,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5859306506696685,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5288375895639952,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5129975594098499,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5041312231246827,0.4921875,0.62451171875,0.4921875,0.62451171875
