sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD
MiPOD__validation__5740.pgm,5740.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5740.pgm,0.48828125,0.49902344,0.42651367,0.51123047,0.49609375
MiPOD__validation__5741.pgm,5741.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5741.pgm,0.50878906,0.49926758,0.4494629,0.5126953,0.46557617
MiPOD__validation__5753.pgm,5753.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5753.pgm,0.022537231,0.4987793,0.043762207,0.51123047,0.029205322
MiPOD__validation__5756.pgm,5756.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5756.pgm,0.039855957,0.49853516,0.105407715,0.5131836,0.13879395
MiPOD__validation__5760.pgm,5760.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5760.pgm,0.96875,0.49829102,0.98046875,0.51464844,0.96191406
MiPOD__validation__5766.pgm,5766.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5766.pgm,0.38793945,0.49975586,0.00047659874,0.5126953,0.2680664
MiPOD__validation__579.pgm,579.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\579.pgm,0.78808594,0.4987793,0.5361328,0.50683594,0.51708984
MiPOD__validation__5795.pgm,5795.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5795.pgm,0.80615234,0.49975586,0.4736328,0.5126953,0.5605469
MiPOD__validation__5799.pgm,5799.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5799.pgm,0.057800293,0.49951172,0.4494629,0.5131836,0.3984375
MiPOD__validation__5807.pgm,5807.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5807.pgm,0.017715454,0.49829102,0.2998047,0.5151367,0.78564453
MiPOD__validation__5811.pgm,5811.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5811.pgm,0.21435547,0.49902344,0.5541992,0.5136719,0.5576172
MiPOD__validation__5816.pgm,5816.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5816.pgm,0.26782227,0.49951172,0.8754883,0.51416016,0.68066406
MiPOD__validation__5817.pgm,5817.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5817.pgm,0.9506836,0.49902344,0.92529297,0.5073242,0.8354492
MiPOD__validation__5821.pgm,5821.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5821.pgm,0.3869629,0.49902344,0.46679688,0.50878906,0.50878906
MiPOD__validation__5824.pgm,5824.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5824.pgm,0.16394043,0.49804688,0.9785156,0.5136719,0.98095703
MiPOD__validation__5831.pgm,5831.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5831.pgm,0.006340027,0.4987793,0.44604492,0.5048828,0.88916016
MiPOD__validation__5833.pgm,5833.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5833.pgm,0.036499023,0.49902344,0.58691406,0.5083008,0.4658203
MiPOD__validation__5834.pgm,5834.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5834.pgm,0.54248047,0.49926758,0.5004883,0.5083008,0.5131836
MiPOD__validation__5850.pgm,5850.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5850.pgm,0.008743286,0.49951172,0.59765625,0.5097656,0.8417969
MiPOD__validation__5866.pgm,5866.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5866.pgm,0.01525116,0.49658203,0.007873535,0.51708984,0.9921875
MiPOD__validation__587.pgm,587.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\587.pgm,0.013374329,0.4970703,0.99121094,0.5126953,0.99072266
MiPOD__validation__5880.pgm,5880.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5880.pgm,0.012672424,0.49731445,0.9921875,0.5048828,0.9946289
MiPOD__validation__5893.pgm,5893.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5893.pgm,0.066467285,0.49658203,0.99121094,0.51708984,0.98779297
MiPOD__validation__5895.pgm,5895.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5895.pgm,0.97802734,0.49658203,0.9848633,0.5180664,0.9897461
MiPOD__validation__5900.pgm,5900.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5900.pgm,0.013069153,0.49682617,0.022888184,0.51660156,0.9135742
MiPOD__validation__5914.pgm,5914.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5914.pgm,0.7294922,0.50097656,0.5283203,0.5151367,0.49536133
MiPOD__validation__5921.pgm,5921.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5921.pgm,0.00035834312,0.50341797,0.1697998,0.51660156,0.00283432
MiPOD__validation__5925.pgm,5925.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5925.pgm,0.027633667,0.49804688,0.55566406,0.51708984,0.8623047
MiPOD__validation__5937.pgm,5937.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5937.pgm,0.02017212,0.49951172,0.0019874573,0.5107422,0.5517578
MiPOD__validation__5942.pgm,5942.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5942.pgm,0.010734558,0.49780273,0.9926758,0.50097656,0.9951172
MiPOD__validation__5948.pgm,5948.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5948.pgm,0.02508545,0.49780273,0.9663086,0.5097656,0.97753906
MiPOD__validation__5949.pgm,5949.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5949.pgm,0.013168335,0.49731445,0.95996094,0.515625,0.9902344
MiPOD__validation__5953.pgm,5953.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5953.pgm,0.47070312,0.49951172,0.5004883,0.51220703,0.47094727
MiPOD__validation__5957.pgm,5957.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5957.pgm,0.33862305,0.4970703,0.9921875,0.5151367,0.9926758
MiPOD__validation__5965.pgm,5965.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5965.pgm,0.18518066,0.4975586,0.9824219,0.5151367,0.9863281
MiPOD__validation__5966.pgm,5966.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5966.pgm,0.5908203,0.49853516,0.4506836,0.50097656,0.45385742
MiPOD__validation__5968.pgm,5968.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5968.pgm,0.54248047,0.49926758,0.54052734,0.5097656,0.5258789
MiPOD__validation__5970.pgm,5970.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5970.pgm,0.045959473,0.4987793,0.4970703,0.5126953,0.47583008
MiPOD__validation__5977.pgm,5977.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5977.pgm,0.013900757,0.49853516,0.47607422,0.51464844,0.7050781
MiPOD__validation__5981.pgm,5981.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5981.pgm,0.9897461,0.49829102,0.87402344,0.5107422,0.93847656
MiPOD__validation__5987.pgm,5987.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5987.pgm,0.02418518,0.49829102,0.640625,0.51660156,0.99365234
MiPOD__validation__5998.pgm,5998.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\5998.pgm,0.09655762,0.49951172,0.55029297,0.5151367,0.5644531
MiPOD__validation__6001.pgm,6001.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6001.pgm,0.109680176,0.4987793,0.51220703,0.51220703,0.46557617
MiPOD__validation__6012.pgm,6012.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6012.pgm,0.56103516,0.4987793,0.48046875,0.5097656,0.59814453
MiPOD__validation__602.pgm,602.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\602.pgm,0.01272583,0.49902344,0.9169922,0.50927734,0.94189453
MiPOD__validation__6030.pgm,6030.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6030.pgm,0.45922852,0.49902344,0.5498047,0.51171875,0.5209961
MiPOD__validation__6040.pgm,6040.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6040.pgm,0.34301758,0.4987793,0.4399414,0.5102539,0.31103516
MiPOD__validation__6043.pgm,6043.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6043.pgm,0.08538818,0.4987793,0.11010742,0.5126953,0.8227539
MiPOD__validation__6047.pgm,6047.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6047.pgm,0.033721924,0.49975586,0.4729004,0.51464844,0.42578125
MiPOD__validation__6050.pgm,6050.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6050.pgm,0.60009766,0.49902344,0.49023438,0.5097656,0.6386719
MiPOD__validation__6056.pgm,6056.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6056.pgm,0.64501953,0.49926758,0.7368164,0.5107422,0.6381836
MiPOD__validation__6070.pgm,6070.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6070.pgm,0.0058670044,0.4987793,0.03314209,0.5161133,0.93359375
MiPOD__validation__6078.pgm,6078.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6078.pgm,0.43115234,0.49902344,0.49316406,0.51220703,0.5029297
MiPOD__validation__608.pgm,608.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\608.pgm,0.3959961,0.49902344,0.5029297,0.50927734,0.50341797
MiPOD__validation__6082.pgm,6082.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6082.pgm,0.017440796,0.49829102,0.97216797,0.5175781,0.96972656
MiPOD__validation__6089.pgm,6089.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6089.pgm,0.076416016,0.49780273,0.9848633,0.5131836,0.9946289
MiPOD__validation__6090.pgm,6090.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6090.pgm,0.034606934,0.49804688,0.5341797,0.51708984,0.52783203
MiPOD__validation__610.pgm,610.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\610.pgm,0.5214844,0.49951172,0.5102539,0.51171875,0.51171875
MiPOD__validation__6101.pgm,6101.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6101.pgm,0.9604492,0.4987793,0.06951904,0.50341797,0.4584961
MiPOD__validation__6105.pgm,6105.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6105.pgm,0.0151901245,0.49902344,0.46875,0.50683594,0.00075531006
MiPOD__validation__6109.pgm,6109.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6109.pgm,0.016220093,0.4987793,0.91845703,0.5097656,0.8457031
MiPOD__validation__6120.pgm,6120.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6120.pgm,0.54345703,0.49951172,0.5,0.5126953,0.49560547
MiPOD__validation__6121.pgm,6121.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6121.pgm,0.060424805,0.49951172,0.5751953,0.5151367,0.6635742
MiPOD__validation__6123.pgm,6123.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6123.pgm,0.09667969,0.49926758,0.9560547,0.51660156,0.97753906
MiPOD__validation__6126.pgm,6126.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6126.pgm,0.025039673,0.49902344,0.5761719,0.51708984,0.6958008
MiPOD__validation__6130.pgm,6130.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6130.pgm,0.008712769,0.49829102,0.09008789,0.51660156,0.5498047
MiPOD__validation__6131.pgm,6131.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6131.pgm,0.014175415,0.4970703,0.9394531,0.51708984,0.9916992
MiPOD__validation__6138.pgm,6138.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6138.pgm,0.029541016,0.4987793,0.6459961,0.51171875,0.5522461
MiPOD__validation__6142.pgm,6142.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6142.pgm,0.044433594,0.49804688,0.6508789,0.5151367,0.54541016
MiPOD__validation__6152.pgm,6152.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6152.pgm,0.089782715,0.49975586,0.6118164,0.51171875,0.74560547
MiPOD__validation__6161.pgm,6161.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6161.pgm,0.018341064,0.49926758,0.7294922,0.5151367,0.5073242
MiPOD__validation__6162.pgm,6162.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6162.pgm,0.60009766,0.5,0.47998047,0.5136719,0.5024414
MiPOD__validation__6173.pgm,6173.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6173.pgm,0.33007812,0.49853516,0.52734375,0.51123047,0.8564453
MiPOD__validation__618.pgm,618.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\618.pgm,0.51220703,0.49951172,0.51416016,0.50927734,0.51416016
MiPOD__validation__6181.pgm,6181.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6181.pgm,0.010856628,0.4987793,0.13415527,0.515625,0.8022461
MiPOD__validation__6187.pgm,6187.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6187.pgm,0.10211182,0.4987793,0.8935547,0.5151367,0.8666992
MiPOD__validation__6195.pgm,6195.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6195.pgm,0.008918762,0.49951172,0.62841797,0.5131836,0.55078125
MiPOD__validation__6196.pgm,6196.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6196.pgm,0.0070114136,0.5004883,0.5107422,0.515625,0.9111328
MiPOD__validation__6197.pgm,6197.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6197.pgm,0.03567505,0.49829102,0.04699707,0.50341797,0.0047721863
MiPOD__validation__620.pgm,620.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\620.pgm,0.48706055,0.4987793,0.49047852,0.5102539,0.5029297
MiPOD__validation__6200.pgm,6200.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6200.pgm,0.4711914,0.49975586,0.44848633,0.5126953,0.47827148
MiPOD__validation__6214.pgm,6214.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6214.pgm,0.0074882507,0.49902344,0.7338867,0.5161133,0.9951172
MiPOD__validation__6222.pgm,6222.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6222.pgm,0.12988281,0.49902344,0.42578125,0.5078125,0.68066406
MiPOD__validation__6245.pgm,6245.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6245.pgm,0.7338867,0.49829102,0.38012695,0.5083008,0.16381836
MiPOD__validation__6252.pgm,6252.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6252.pgm,0.44970703,0.49902344,0.0,0.5024414,0.5136719
MiPOD__validation__6255.pgm,6255.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6255.pgm,0.51123047,0.49902344,0.7558594,0.5019531,0.50634766
MiPOD__validation__6259.pgm,6259.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6259.pgm,0.60498047,0.49902344,5.9604645e-08,0.50146484,0.055419922
MiPOD__validation__6261.pgm,6261.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6261.pgm,0.5078125,0.49902344,0.016921997,0.50146484,0.61816406
MiPOD__validation__6263.pgm,6263.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6263.pgm,0.1661377,0.49853516,0.015960693,0.50146484,0.019424438
MiPOD__validation__6283.pgm,6283.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6283.pgm,0.61328125,0.49926758,0.6333008,0.50878906,0.66259766
MiPOD__validation__6296.pgm,6296.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6296.pgm,0.046020508,0.49829102,0.36254883,0.5083008,0.5605469
MiPOD__validation__63.pgm,63.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\63.pgm,0.029541016,0.49853516,0.009742737,0.5131836,0.7675781
MiPOD__validation__6306.pgm,6306.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6306.pgm,0.58203125,0.49926758,0.49853516,0.5053711,0.5419922
MiPOD__validation__6308.pgm,6308.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6308.pgm,0.5209961,0.49926758,0.49560547,0.50341797,0.5078125
MiPOD__validation__6312.pgm,6312.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6312.pgm,0.5029297,0.49926758,0.49682617,0.5058594,0.50146484
MiPOD__validation__6314.pgm,6314.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6314.pgm,0.51953125,0.49951172,0.48950195,0.5083008,0.49389648
MiPOD__validation__6315.pgm,6315.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6315.pgm,0.52197266,0.5,0.47973633,0.5102539,0.55322266
MiPOD__validation__6316.pgm,6316.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6316.pgm,0.47851562,0.5,0.4802246,0.51171875,0.48876953
MiPOD__validation__6318.pgm,6318.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6318.pgm,0.5107422,0.49926758,0.5019531,0.50634766,0.50634766
MiPOD__validation__6322.pgm,6322.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6322.pgm,0.49267578,0.49951172,0.49365234,0.5107422,0.50927734
MiPOD__validation__6324.pgm,6324.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6324.pgm,0.5332031,0.49975586,0.47680664,0.5126953,0.0004954338
MiPOD__validation__6327.pgm,6327.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6327.pgm,0.49121094,0.49926758,0.4868164,0.50439453,0.49365234
MiPOD__validation__6328.pgm,6328.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6328.pgm,0.50146484,0.49926758,0.49438477,0.50439453,0.49853516
MiPOD__validation__6329.pgm,6329.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6329.pgm,0.50097656,0.49902344,0.4934082,0.50341797,0.5078125
MiPOD__validation__6337.pgm,6337.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6337.pgm,0.54541016,0.49926758,0.46240234,0.5097656,0.0
MiPOD__validation__6338.pgm,6338.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6338.pgm,0.4206543,0.49975586,0.4909668,0.5097656,0.5024414
MiPOD__validation__634.pgm,634.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\634.pgm,0.50341797,0.49926758,0.69189453,0.51171875,0.89453125
MiPOD__validation__6341.pgm,6341.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6341.pgm,0.50341797,0.49951172,0.5004883,0.51123047,0.5029297
MiPOD__validation__6343.pgm,6343.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6343.pgm,0.50683594,0.49926758,0.53271484,0.5102539,0.51416016
MiPOD__validation__6345.pgm,6345.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6345.pgm,0.48706055,0.49951172,0.51171875,0.5107422,0.50927734
MiPOD__validation__6355.pgm,6355.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6355.pgm,0.4555664,0.4987793,0.47436523,0.5083008,0.46240234
MiPOD__validation__6360.pgm,6360.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6360.pgm,0.087890625,0.49951172,0.49047852,0.51123047,0.46899414
MiPOD__validation__6361.pgm,6361.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6361.pgm,0.044189453,0.49951172,0.47485352,0.5107422,0.48828125
MiPOD__validation__6389.pgm,6389.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6389.pgm,0.50927734,0.5,0.49243164,0.5131836,0.48632812
MiPOD__validation__64.pgm,64.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\64.pgm,0.37353516,0.4987793,0.5102539,0.50878906,0.5341797
MiPOD__validation__640.pgm,640.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\640.pgm,0.0062408447,0.49682617,0.93066406,0.5175781,0.042877197
MiPOD__validation__6409.pgm,6409.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6409.pgm,0.93359375,0.49975586,0.67333984,0.5151367,0.72753906
MiPOD__validation__6416.pgm,6416.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6416.pgm,0.54248047,0.49975586,0.5683594,0.5107422,0.5024414
MiPOD__validation__6421.pgm,6421.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6421.pgm,0.51660156,0.49926758,0.49267578,0.50634766,0.54589844
MiPOD__validation__6422.pgm,6422.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6422.pgm,0.46264648,0.4987793,0.5024414,0.50878906,0.5073242
MiPOD__validation__6424.pgm,6424.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6424.pgm,0.5439453,0.49902344,0.50439453,0.50878906,0.51123047
MiPOD__validation__6429.pgm,6429.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6429.pgm,0.01210022,0.49975586,0.4777832,0.51464844,0.0027580261
MiPOD__validation__6438.pgm,6438.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6438.pgm,0.4946289,0.49902344,0.4975586,0.5078125,0.51660156
MiPOD__validation__6444.pgm,6444.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6444.pgm,0.96240234,0.49975586,0.8876953,0.5131836,0.37939453
MiPOD__validation__6449.pgm,6449.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6449.pgm,0.08331299,0.49804688,0.8935547,0.50927734,0.9902344
MiPOD__validation__6450.pgm,6450.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6450.pgm,0.087890625,0.49804688,0.026107788,0.5048828,0.90722656
MiPOD__validation__6451.pgm,6451.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6451.pgm,0.48291016,0.49951172,0.56103516,0.50927734,0.5214844
MiPOD__validation__6458.pgm,6458.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6458.pgm,0.43408203,0.49951172,0.4584961,0.5083008,0.47314453
MiPOD__validation__6460.pgm,6460.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6460.pgm,0.0068511963,0.4987793,0.4724121,0.5107422,0.7861328
MiPOD__validation__6463.pgm,6463.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6463.pgm,0.0040397644,0.4987793,0.006462097,0.50634766,0.0062408447
MiPOD__validation__6465.pgm,6465.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6465.pgm,0.4909668,0.49951172,0.4970703,0.50878906,0.5
MiPOD__validation__6468.pgm,6468.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6468.pgm,0.50439453,0.49926758,0.49243164,0.5073242,0.48461914
MiPOD__validation__6471.pgm,6471.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6471.pgm,0.9902344,0.49975586,0.5991211,0.5131836,0.6044922
MiPOD__validation__6484.pgm,6484.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6484.pgm,0.5185547,0.49926758,0.6225586,0.5097656,0.49194336
MiPOD__validation__6494.pgm,6494.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6494.pgm,0.49243164,0.49926758,0.5029297,0.5058594,0.5029297
MiPOD__validation__6497.pgm,6497.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6497.pgm,0.7416992,0.49926758,0.06829834,0.5097656,0.0013990402
MiPOD__validation__6502.pgm,6502.pgm,MiPOD,1,${BOSSBASE_ROOT}\stego\MiPOD\0.2bpp\stego\6502.pgm,0.5341797,0.49975586,0.5185547,0.51171875,0.4885254
