sample_id,image_name,true_algo,is_stego,path,p_WOW,tau_WOW,tau_fpr10_WOW,range_low_WOW,range_high_WOW,p_S-UNIWARD,tau_S-UNIWARD,tau_fpr10_S-UNIWARD,range_low_S-UNIWARD,range_high_S-UNIWARD,p_HILL,tau_HILL,tau_fpr10_HILL,range_low_HILL,range_high_HILL,p_HUGO,tau_HUGO,tau_fpr10_HUGO,range_low_HUGO,range_high_HUGO,p_MiPOD,tau_MiPOD,tau_fpr10_MiPOD,range_low_MiPOD,range_high_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
MiPOD__VAL__STEGO__2911.pgm,2911.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\2911.pgm,0.2596378731521501,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.134434647951204,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5864636414482179,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6831024702293615,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6191834862181853,0.4921875,0.62451171875,0.4921875,0.62451171875,0.44471041190826793,-0.30572851198432577,1.316718373251158,1.8212182212079204,1.267601348791111
MiPOD__VAL__STEGO__9469.pgm,9469.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9469.pgm,0.012053779516236447,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.014503579691381979,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.959000972812607,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008644177936723585,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.652241416355273,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6076810945459267,-0.7766977593861929,2.699581305894173,-0.6919639087806487,1.382542732634607
MiPOD__VAL__STEGO__6438.pgm,6438.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6438.pgm,0.5428935763170589,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.506660067494141,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5400446646968322,0.50048828125,0.548828125,0.50048828125,0.548828125,0.32982329501537494,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5686553674621403,0.4921875,0.62451171875,0.4921875,0.62451171875,1.6487291830165098,1.1560005316208886,1.144410588456506,0.5048211656881938,1.091916668330353
MiPOD__VAL__STEGO__9326.pgm,9326.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9326.pgm,0.36150276465275627,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48996106609085677,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.47603156831087196,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5528716713501424,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48178906486275647,0.4921875,0.62451171875,0.4921875,0.62451171875,0.8777016636756865,1.0904235611379007,0.9067932257303424,1.3359491982638287,0.7898852650108996
MiPOD__VAL__STEGO__941.pgm,941.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\941.pgm,0.9877587247081928,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8489721980074492,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8736466603593868,0.50048828125,0.548828125,0.50048828125,0.548828125,0.08977328657120891,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.798344041156527,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5396919537217553,2.500260103586963,2.3827450994380297,-0.38965874273544593,1.8905369660358955
MiPOD__VAL__STEGO__8283.pgm,8283.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\8283.pgm,0.9916842215225259,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9961003793274221,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9947391477427643,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9787126482065489,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9928508980334536,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5563778378807442,3.0780324009015767,2.8322418293650045,2.9227277218319623,2.5668311926789773
MiPOD__VAL__STEGO__9647.pgm,9647.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9647.pgm,0.008412977570977689,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009746104052554064,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9830200077626816,0.50048828125,0.548828125,0.50048828125,0.548828125,0.0041824941855914755,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9889705299774982,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6231568425538206,-0.7953803639328091,2.7887402446471508,-0.7085891382442675,2.553339274935669
MiPOD__VAL__STEGO__3045.pgm,3045.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3045.pgm,0.4550169748925861,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.508307646026328,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5038661186274335,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5252622845443021,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5131195464571897,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2751971535672604,1.1624705717247465,1.0101154021645486,1.2330704608633052,0.8988203645774385
MiPOD__VAL__STEGO__3961.pgm,3961.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3961.pgm,0.438093928539374,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.48918320649206665,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5037402409016248,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5017948073545196,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.510260095179739,0.4921875,0.62451171875,0.4921875,0.62451171875,1.2032633310671723,1.0873689068673922,1.0096481425736008,1.1456254031284585,0.8888781423783995
MiPOD__VAL__STEGO__9530.pgm,9530.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9530.pgm,0.013636835281429876,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9559813501370537,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9912548183179649,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9934865014403319,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9923043528216078,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6009520902021225,2.9204849925574177,2.8193079577741345,2.9777783963696063,2.564930872159148
MiPOD__VAL__STEGO__9441.pgm,9441.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9441.pgm,0.011642224164666006,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.021368887755176,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.11456650407377364,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01028830113371619,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9845160126963748,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6094304692737936,-0.7497376979200328,-0.43496932179267633,-0.685837538795433,2.5378510583859986
MiPOD__VAL__STEGO__6328.pgm,6328.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6328.pgm,0.4922339009792654,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.501435275903915,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4925313782976601,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4977741388495963,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.49079998866077656,0.4921875,0.62451171875,0.4921875,0.62451171875,1.433393006680311,1.1354827775577845,0.9680407134460484,1.1306434949027726,0.8212159637799292
MiPOD__VAL__STEGO__3565.pgm,3565.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3565.pgm,0.015014748005819523,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3340461078463715,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7759445507683053,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6777940064050145,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8025555428951934,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5950950756157359,0.47814559506479404,2.0200737255391847,1.8014377001979553,1.9051802251841297
MiPOD__VAL__STEGO__332.pgm,332.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\332.pgm,0.011072160183234295,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.009485713170795206,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5803520483765656,0.50048828125,0.548828125,0.50048828125,0.548828125,0.009412589587609823,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9894295113796924,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6118536075432353,-0.7964029188002985,1.2940320682646675,-0.6891006354670123,2.554935138842086
MiPOD__VAL__STEGO__5420.pgm,5420.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5420.pgm,0.0143370304240108,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9339146213324513,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9909797204985978,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008219693061967886,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9669764476633727,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5979758108697504,2.8338289591498813,2.81828679145005,-0.69354563416512,2.476866542158091
MiPOD__VAL__STEGO__528.pgm,528.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\528.pgm,0.991186833496954,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9956346738886059,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9906960501316063,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9829546827465642,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920927084953715,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5542636191284944,3.076203575867224,2.8172338037288864,2.93853448931127,2.564194991490293
MiPOD__VAL__STEGO__1955.pgm,1955.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\1955.pgm,0.5306013537760454,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9852145923076094,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6552257197361661,0.50048828125,0.548828125,0.50048828125,0.548828125,0.13730095568354314,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6041070143580886,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5964793376906996,3.035283920507896,1.5719640123597172,-0.21256003988296135,1.2151809300930603
MiPOD__VAL__STEGO__6120.pgm,6120.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6120.pgm,0.3092322734931207,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5777336229837708,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5107100314818104,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6821504061872917,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5932558533165294,0.4921875,0.62451171875,0.4921875,0.62451171875,0.6555184849150857,1.4351063498614793,1.03552008675252,1.8176706180952042,1.1774517842798398
MiPOD__VAL__STEGO__5710.pgm,5710.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5710.pgm,0.012722708199923246,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.02104456579396102,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8056321889812553,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05281402133724091,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9281487332504805,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6048377177570656,-0.7510113101058127,2.130274585925574,-0.5273772139663022,2.3418637997725074
MiPOD__VAL__STEGO__2292.pgm,2292.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\2292.pgm,0.03481519622190517,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.008093289897373068,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.19590156572280032,0.50048828125,0.548828125,0.50048828125,0.548828125,0.09401017961657226,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9400235602628372,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5109304460525871,-0.8018709643256476,-0.1330526213461959,-0.3738711336127457,2.3831521999851724
MiPOD__VAL__STEGO__7561.pgm,7561.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7561.pgm,0.008779108866911802,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.007606672164523265,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.12689332850054733,0.50048828125,0.548828125,0.50048828125,0.548828125,0.015723990527735578,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9925969859111274,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6216005492539177,-0.8037819119286171,-0.38921200529890904,-0.6655829469172881,2.5659483482118923
MiPOD__VAL__STEGO__3543.pgm,3543.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3543.pgm,0.09285216083166364,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.0007643033095615911,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.7834919083324888,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006877107658230662,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6226887995543804,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.2642360493377861,-0.8306518911327201,2.0480896051201327,-0.6985484070321959,1.279789213064419
MiPOD__VAL__STEGO__7664.pgm,7664.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7664.pgm,0.24871661839211975,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9395815801038564,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9819100047950067,0.50048828125,0.548828125,0.50048828125,0.548828125,0.007968814953315289,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9941573948247951,0.4921875,0.62451171875,0.4921875,0.62451171875,0.39828806069623846,2.856083103520912,2.78461990064431,-0.694480461991653,2.571373840950092
MiPOD__VAL__STEGO__9300.pgm,9300.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9300.pgm,0.41561022712269113,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.044183321902406945,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.15947904162777593,0.50048828125,0.548828125,0.50048828125,0.548828125,0.012336100420869755,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.2351083892199931,0.4921875,0.62451171875,0.4921875,0.62451171875,1.1076931510241643,-0.6601454259914381,-0.2682534569237735,-0.6782069816014759,-0.0678156892910649
MiPOD__VAL__STEGO__9460.pgm,9460.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9460.pgm,0.015723990527735578,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.012100385813544712,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.3034221082448726,0.50048828125,0.548828125,0.50048828125,0.548828125,0.018020739931846972,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.3504213805831077,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.592080339106943,-0.7861351005891725,0.26606489046635,-0.6570247460241627,0.333123956580458
MiPOD__VAL__STEGO__2806.pgm,2806.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\2806.pgm,0.45193114474185514,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4999742060899963,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4955826954957931,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5140572686144013,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.48767339663871423,0.4921875,0.62451171875,0.4921875,0.62451171875,1.262080392335559,1.1297451571009058,0.9793672385853693,1.1913180706516866,0.8103449016099872
MiPOD__VAL__STEGO__395.pgm,395.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\395.pgm,0.019681409040532987,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.034164815507969376,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.4558344007931222,0.50048828125,0.548828125,0.50048828125,0.548828125,0.05460060578165237,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.6411977259892904,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5752587672151838,-0.6994880957861986,0.8318211036013022,-0.5207200015771597,1.3441441684129163
MiPOD__VAL__STEGO__8240.pgm,8240.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\8240.pgm,0.08269734267503885,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.3168975297706384,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.08494710334281273,0.50048828125,0.548828125,0.50048828125,0.548828125,0.34499492402121906,0.52783203125,0.54833984375,0.52783203125,0.54833984375,1.4268671102884789e-13,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.3074005524392429,0.4108031372052248,-0.5449168838475554,0.5613540415324424,-0.8852801674988824
MiPOD__VAL__STEGO__5208.pgm,5208.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5208.pgm,0.9876162153627396,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9969246301499518,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9937100978631075,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9778834111979205,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9949001816970466,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5390861974207635,3.0812692334854086,2.8284219841720235,2.9196377996597165,2.573956487553897
MiPOD__VAL__STEGO__4161.pgm,4161.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\4161.pgm,0.505294601894619,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.4836788961985413,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.514705230567749,0.50048828125,0.548828125,0.50048828125,0.548828125,0.4484564616272528,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.4936946396995444,0.4921875,0.62451171875,0.4921875,0.62451171875,1.4889093789552987,1.065753482990805,1.0503503125026203,0.9468748223189974,0.831280574442492
MiPOD__VAL__STEGO__7579.pgm,7579.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\7579.pgm,0.9872772918000768,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9932287900693889,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9931228923417693,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006771209930611185,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9920620058985926,0.4921875,0.62451171875,0.4921875,0.62451171875,3.537645554472158,3.066755671265739,2.82624227040662,-0.6989430056007078,2.5640882395264915
MiPOD__VAL__STEGO__4836.pgm,4836.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\4836.pgm,0.011508149064303403,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.20418317010755893,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5324859108208687,0.50048828125,0.548828125,0.50048828125,0.548828125,0.825026539966124,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8229018465610509,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6100003746129311,-0.03182609900652207,1.1163524056328962,2.350058981198049,1.9759236834029474
MiPOD__VAL__STEGO__4858.pgm,4858.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\4858.pgm,0.009974920824078675,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.020924190916620598,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9755303303612836,0.50048828125,0.548828125,0.50048828125,0.548828125,0.02310927773615126,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9887119261007691,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6165175799542445,-0.7514840221912608,2.7609384745053105,-0.6380637184503478,2.55244011738602
MiPOD__VAL__STEGO__2734.pgm,2734.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\2734.pgm,0.8495971982174474,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.8770562019377661,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.8562122057266716,0.50048828125,0.548828125,0.50048828125,0.548828125,0.5357968049419161,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8552477072681824,0.4921875,0.62451171875,0.4921875,0.62451171875,2.95241667742139,2.6105459735204963,2.318028199861472,1.272324435073168,2.0883892242238344
MiPOD__VAL__STEGO__6704.pgm,6704.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6704.pgm,0.010328152519305191,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.01665704000922906,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.979784031808104,0.50048828125,0.548828125,0.50048828125,0.548828125,0.008544330693441928,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9415467589589032,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6150161182472034,-0.7682411217532402,2.776728264043434,-0.6923359618941053,2.38844831396655
MiPOD__VAL__STEGO__8357.pgm,8357.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\8357.pgm,0.9853843298993641,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9024377762417778,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9925103751011916,0.50048828125,0.548828125,0.50048828125,0.548828125,0.3714785795312338,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9602867432263157,0.4921875,0.62451171875,0.4921875,0.62451171875,3.5295992498929913,2.710219403610668,2.8239685992432557,0.6600380528718177,2.4536066501348865
MiPOD__VAL__STEGO__3741.pgm,3741.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3741.pgm,0.33654906868840784,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.9580694764363313,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9708540271810099,0.50048828125,0.548828125,0.50048828125,0.548828125,0.13846179056896438,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9589241107536092,0.4921875,0.62451171875,0.4921875,0.62451171875,0.7716324194772326,2.9286850635308563,2.7435799823882454,-0.20823451001218,2.4488688198644044
MiPOD__VAL__STEGO__138.pgm,138.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\138.pgm,0.009232214404536282,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.026255300789352835,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.9906960501316063,0.50048828125,0.548828125,0.50048828125,0.548828125,0.9923341253113541,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9931228923417693,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6196745595333317,-0.7305487562838653,2.8172338037288864,2.9734843857132502,2.5677769083382977
MiPOD__VAL__STEGO__9177.pgm,9177.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\9177.pgm,0.018334452089518293,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.14057204393325687,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.987711402470298,0.50048828125,0.548828125,0.50048828125,0.548828125,0.006823954786776902,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9896718474806949,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.580984199871176,-0.2816269609132341,2.8061547566902796,-0.698746466494466,2.5557777338469445
MiPOD__VAL__STEGO__4679.pgm,4679.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\4679.pgm,0.012771867493286331,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5945512642417856,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.448849006156473,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6637779288288108,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.8162599581075679,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6046287591683338,1.5011492189969597,0.8058912369822252,1.7492106668890297,1.952830046051437
MiPOD__VAL__STEGO__5107.pgm,5107.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5107.pgm,0.010693757736175492,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.00019260287692100854,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.013532148655407106,0.50048828125,0.548828125,0.50048828125,0.548828125,0.2533064787376871,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9692660692486923,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.6134620611214033,-0.8328969584568662,-0.8100100311890678,0.2197024303857786,2.484827484431344
MiPOD__VAL__STEGO__5633.pgm,5633.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\5633.pgm,0.014281933925111153,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.05510689943883947,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.5859898818298976,0.50048828125,0.548828125,0.50048828125,0.548828125,0.01672114370544215,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7200730963256841,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.5982100063975236,-0.6172485422571583,1.3149597720050525,-0.6618673316217079,1.6183913514651342
MiPOD__VAL__STEGO__6868.pgm,6868.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6868.pgm,0.5101075705901358,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.5082084909529242,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.514705230567749,0.50048828125,0.548828125,0.50048828125,0.548828125,0.6064401875136753,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.5219737520450392,0.4921875,0.62451171875,0.4921875,0.62451171875,1.5093675889380462,1.1620811897991563,1.0503503125026203,1.5355574454907484,0.9296061590564599
MiPOD__VAL__STEGO__6409.pgm,6409.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\6409.pgm,0.08540366800216245,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.06453547659922154,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.12506538251690355,0.50048828125,0.548828125,0.50048828125,0.548828125,0.15215818132123213,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.9867771782476948,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.2958969305944767,-0.5802225242809371,-0.39599736217682724,-0.15719870116040746,2.545713059923608
MiPOD__VAL__STEGO__3027.pgm,3027.pgm,MiPOD,1,<BOSSBASE_ROOT>\stego\MiPOD\0.4bpp\stego\3027.pgm,0.13939637966532398,0.491455078125,0.51220703125,0.491455078125,0.51220703125,0.43236295578698813,0.50537109375,0.5322265625,0.50537109375,0.5322265625,0.6060905180859254,0.50048828125,0.548828125,0.50048828125,0.548828125,0.24580846052125757,0.52783203125,0.54833984375,0.52783203125,0.54833984375,0.7463239247320766,0.4921875,0.62451171875,0.4921875,0.62451171875,-0.06639320791873526,0.8642358096637441,1.3895735689611826,0.1917631410224516,1.709664656586068
