sample_id,image_name,true_algo,is_stego,path,p_WOW,p_S-UNIWARD,p_HILL,p_HUGO,p_MiPOD,z_WOW,z_S-UNIWARD,z_HILL,z_HUGO,z_MiPOD
HUGO__test__3833.pgm,3833.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3833.pgm,0.49194336,0.49072266,0.50097656,0.48095703,0.5073242,1.5526594,1.1449146,1.0483749,1.1077726,0.9203664
HUGO__test__3838.pgm,3838.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3838.pgm,0.47998047,0.5107422,0.52246094,0.24902344,0.53222656,1.4984607,1.2259706,1.1302087,0.21922272,1.009163
HUGO__test__3846.pgm,3846.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3846.pgm,0.22949219,0.7636719,0.055603027,0.6123047,0.20178223,0.3636055,2.250045,-0.64804876,1.6109725,-0.16913353
HUGO__test__3857.pgm,3857.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3857.pgm,0.04272461,0.99560547,0.9916992,0.9921875,0.9921875,-0.48255843,3.1891096,2.9175332,3.0663238,2.6492894
HUGO__test__3860.pgm,3860.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3860.pgm,0.015777588,0.69091797,0.42382812,0.9824219,0.9448242,-0.6046438,1.9554756,0.75451726,3.028911,2.4804015
HUGO__test__3865.pgm,3865.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3865.pgm,0.010009766,0.77490234,0.25512695,0.9902344,0.99121094,-0.6307754,2.2955155,0.11193605,3.0588412,2.645807
HUGO__test__3903.pgm,3903.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3903.pgm,0.13232422,0.48461914,0.5864258,0.9511719,0.6411133,-0.07662096,1.1202023,1.3738502,2.909191,1.3974307
HUGO__test__3907.pgm,3907.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3907.pgm,0.50878906,0.51660156,0.5205078,0.5078125,0.52685547,1.62898,1.2496943,1.1227692,1.2106574,0.9900108
HUGO__test__3915.pgm,3915.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3915.pgm,0.18969727,0.087890625,0.43530273,0.50439453,0.6152344,0.18331176,-0.4860922,0.7982239,1.1975629,1.3051518
HUGO__test__3922.pgm,3922.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3922.pgm,0.48950195,0.4921875,0.50927734,0.50097656,0.50146484,1.5415984,1.1508455,1.0799925,1.1844685,0.8994731
HUGO__test__393.pgm,393.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\393.pgm,0.01020813,0.061523438,0.009933472,0.9902344,0.044921875,-0.6298767,-0.592849,-0.82200366,3.0588412,-0.72846526
HUGO__test__3930.pgm,3930.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3930.pgm,0.4975586,0.4958496,0.4987793,0.48510742,0.51904297,1.5780996,1.1656728,1.0400056,1.123673,0.9621531
HUGO__test__3934.pgm,3934.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3934.pgm,0.69433594,0.5180664,0.5253906,0.5463867,0.5493164,2.4696136,1.2556254,1.1413679,1.3584373,1.0701019
HUGO__test__3935.pgm,3935.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3935.pgm,0.49365234,0.4946289,0.50439453,0.5004883,0.4885254,1.560402,1.1607304,1.061394,1.1825979,0.85333365
HUGO__test__3938.pgm,3938.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3938.pgm,0.48754883,0.5004883,0.5024414,0.49414062,0.49829102,1.5327497,1.1844541,1.0539545,1.1582797,0.8881559
HUGO__test__3940.pgm,3940.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3940.pgm,0.50439453,0.50878906,0.51220703,0.5029297,0.5024414,1.6090703,1.2180628,1.0911517,1.191951,0.9029553
HUGO__test__3959.pgm,3959.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3959.pgm,0.49975586,0.50927734,0.5185547,0.50683594,0.5258789,1.5880545,1.2200397,1.1153299,1.2069161,0.9865286
HUGO__test__3964.pgm,3964.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\3964.pgm,0.4958496,0.5053711,0.50439453,0.49975586,0.5073242,1.570357,1.2042239,1.061394,1.1797919,0.9203664
HUGO__test__40.pgm,40.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\40.pgm,0.009712219,0.013069153,0.010009766,0.98339844,0.018615723,-0.6321234,-0.7890332,-0.82171303,3.0326524,-0.8222676
HUGO__test__4009.pgm,4009.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4009.pgm,0.4411621,0.48266602,0.51416016,0.50097656,0.5283203,1.3225913,1.1122944,1.0985911,1.1844685,0.99523413
HUGO__test__4011.pgm,4011.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4011.pgm,0.13012695,0.5366211,0.5078125,0.55615234,0.4885254,-0.08657583,1.3307505,1.074413,1.3958498,0.85333365
HUGO__test__4023.pgm,4023.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4023.pgm,0.49291992,0.5053711,0.50097656,0.50097656,0.5097656,1.5570837,1.2042239,1.0483749,1.1844685,0.92907196
HUGO__test__4047.pgm,4047.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4047.pgm,0.4951172,0.5058594,0.5029297,0.48583984,0.49731445,1.5670387,1.2062008,1.0558144,1.1264789,0.88467366
HUGO__test__4052.pgm,4052.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4052.pgm,0.49414062,0.5029297,0.4975586,0.49389648,0.49658203,1.5626142,1.194339,1.0353559,1.1573443,0.88206196
HUGO__test__4061.pgm,4061.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4061.pgm,0.50390625,0.5053711,0.50390625,0.4958496,0.49902344,1.6068581,1.2042239,1.0595341,1.1648269,0.8907675
HUGO__test__4087.pgm,4087.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4087.pgm,0.62939453,0.50634766,0.53027344,0.51220703,0.52197266,2.175392,1.2081778,1.1599665,1.227493,0.97259974
HUGO__test__4095.pgm,4095.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4095.pgm,0.51464844,0.4987793,0.49926758,0.5,0.4951172,1.6555264,1.1775347,1.0418655,1.1807272,0.8768386
HUGO__test__4097.pgm,4097.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4097.pgm,0.4230957,0.4753418,0.4416504,0.52441406,4.5895576e-06,1.2407402,1.0826398,0.8224021,1.2742589,-0.8886311
HUGO__test__4102.pgm,4102.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4102.pgm,0.50439453,0.49389648,0.51220703,0.31884766,0.45410156,1.6090703,1.1577649,1.0911517,0.486723,0.73058534
HUGO__test__4108.pgm,4108.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4108.pgm,0.5053711,0.5073242,0.50878906,0.5136719,0.5131836,1.6134948,1.2121319,1.0781326,1.233105,0.94125974
HUGO__test__4109.pgm,4109.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4109.pgm,0.5019531,0.5058594,0.5097656,0.51171875,0.51660156,1.5980093,1.2062008,1.0818524,1.2256224,0.9534475
HUGO__test__4111.pgm,4111.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4111.pgm,0.50878906,0.49243164,0.5083008,0.50341797,0.5029297,1.62898,1.151834,1.0762728,1.1938217,0.9046964
HUGO__test__4118.pgm,4118.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4118.pgm,0.27075195,0.50341797,0.5,0.47045898,0.45336914,0.55053586,1.196316,1.0446552,1.0675541,0.7279737
HUGO__test__4120.pgm,4120.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4120.pgm,0.57714844,0.5102539,0.5888672,0.4970703,0.53027344,1.9386871,1.2239937,1.3831495,1.1695035,1.0021986
HUGO__test__4125.pgm,4125.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4125.pgm,0.28759766,0.44702148,0.6113281,0.8378906,0.60498047,0.6268565,0.967975,1.468703,2.4752042,1.2685885
HUGO__test__4132.pgm,4132.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4132.pgm,0.47607422,0.52978516,0.5024414,0.49780273,0.49609375,1.4807631,1.3030728,1.0539545,1.1723094,0.88032085
HUGO__test__4134.pgm,4134.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4134.pgm,0.3791504,0.49267578,0.48632812,0.50390625,0.00340271,1.0416428,1.1528225,0.99257916,1.1956923,-0.8765141
HUGO__test__4140.pgm,4140.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4140.pgm,0.19763184,0.29101562,0.4868164,0.5864258,0.49316406,0.21925989,0.3363306,0.99443907,1.511829,0.8698742
HUGO__test__4149.pgm,4149.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4149.pgm,0.5053711,0.4802246,0.52441406,0.5317383,0.51220703,1.6134948,1.1024096,1.1376482,1.3023183,0.9377775
HUGO__test__415.pgm,415.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\415.pgm,0.0524292,0.67822266,0.59765625,0.66748047,0.6508789,-0.4385911,1.9040741,1.4166269,1.8223538,1.4322529
HUGO__test__4152.pgm,4152.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4152.pgm,0.4716797,0.3605957,0.4724121,0.49609375,0.5126953,1.4608533,0.61805,0.9395732,1.1657622,0.93951863
HUGO__test__4156.pgm,4156.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4156.pgm,0.04360962,0.12609863,0.4165039,0.6347656,0.4321289,-0.47854882,-0.3313937,0.72661936,1.6970215,0.6522354
HUGO__test__4157.pgm,4157.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4157.pgm,0.47192383,0.44921875,0.48339844,0.5126953,0.47387695,1.4619595,0.97687143,0.98142004,1.2293637,0.8011003
HUGO__test__4168.pgm,4168.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4168.pgm,0.6123047,0.1895752,0.47509766,0.4814453,0.49853516,2.097965,-0.07438657,0.94980246,1.1096432,0.8890264
HUGO__test__417.pgm,417.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\417.pgm,0.5078125,0.51171875,0.50097656,0.50439453,0.5126953,1.6245557,1.2299247,1.0483749,1.1975629,0.93951863
HUGO__test__4172.pgm,4172.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4172.pgm,0.51123047,0.55029297,0.48828125,0.4580078,0.52001953,1.640041,1.3861059,1.0000186,1.019853,0.9656353
HUGO__test__4176.pgm,4176.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4176.pgm,0.32348633,0.49194336,0.48510742,0.5004883,0.49169922,0.78945273,1.149857,0.9879295,1.1825979,0.86465085
HUGO__test__4182.pgm,4182.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4182.pgm,0.04107666,0.83203125,0.9589844,0.9995117,0.8725586,-0.49002457,2.526822,2.7929225,3.0943832,2.2227173
HUGO__test__4189.pgm,4189.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4189.pgm,0.54003906,0.5473633,0.5649414,0.5292969,0.57910156,1.7705604,1.374244,1.2920164,1.2929652,1.1763097
HUGO__test__4200.pgm,4200.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4200.pgm,0.23095703,0.80371094,0.33447266,0.86328125,0.7783203,0.3702421,2.4121573,0.4141631,2.572477,1.8866829
HUGO__test__4207.pgm,4207.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4207.pgm,0.5307617,0.5395508,0.54248047,0.50341797,0.5385742,1.7285287,1.3426124,1.206463,1.1938217,1.0317975
HUGO__test__4211.pgm,4211.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4211.pgm,0.49243164,0.49291992,0.51220703,0.49072266,0.5004883,1.5548716,1.153811,1.0911517,1.1451852,0.89599085
HUGO__test__4221.pgm,4221.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4221.pgm,0.5019531,0.5024414,0.49804688,0.49926758,0.5019531,1.5980093,1.1923621,1.0372158,1.1779213,0.9012142
HUGO__test__4224.pgm,4224.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4224.pgm,0.5053711,0.5058594,0.50927734,0.5024414,0.5073242,1.6134948,1.2062008,1.0799925,1.1900804,0.9203664
HUGO__test__4227.pgm,4227.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4227.pgm,0.41259766,0.48950195,0.4975586,0.50097656,0.4794922,1.1931779,1.1399721,1.0353559,1.1844685,0.8211231
HUGO__test__4231.pgm,4231.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4231.pgm,0.47338867,0.50146484,0.5029297,0.51464844,0.5175781,1.4685961,1.1884081,1.0558144,1.2368462,0.95692974
HUGO__test__4233.pgm,4233.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4233.pgm,0.2409668,0.47436523,0.5214844,0.5053711,0.5229492,0.41559204,1.0786858,1.126489,1.2013042,0.97608197
HUGO__test__4236.pgm,4236.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4236.pgm,0.5029297,0.46191406,0.4951172,0.48413086,0.46655273,1.6024337,1.0282729,1.0260566,1.1199317,0.77498364
HUGO__test__4245.pgm,4245.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4245.pgm,0.49072266,0.5024414,0.5019531,0.49731445,0.49780273,1.5471289,1.1923621,1.0520947,1.1704388,0.88641477
HUGO__test__4248.pgm,4248.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4248.pgm,0.49731445,0.50097656,0.5004883,0.49389648,0.4814453,1.5769935,1.186431,1.0465151,1.1573443,0.82808757
HUGO__test__4249.pgm,4249.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4249.pgm,0.49658203,0.50683594,0.4946289,0.5253906,0.49072266,1.5736753,1.2101549,1.0241967,1.2780001,0.8611686
HUGO__test__425.pgm,425.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\425.pgm,0.9770508,0.28320312,0.016525269,0.96875,0.6713867,3.7504735,0.30469894,-0.79689556,2.9765334,1.5053796
HUGO__test__4261.pgm,4261.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4261.pgm,0.50439453,0.5048828,0.50927734,0.5136719,0.5151367,1.6090703,1.2022469,1.0799925,1.233105,0.9482242
HUGO__test__4264.pgm,4264.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4264.pgm,0.5390625,0.5126953,0.51708984,0.5136719,0.51464844,1.766136,1.2338786,1.1097503,1.233105,0.9464831
HUGO__test__4265.pgm,4265.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4265.pgm,0.5126953,0.5078125,0.51171875,0.5029297,0.5048828,1.6466776,1.2141088,1.0892918,1.191951,0.91166085
HUGO__test__4278.pgm,4278.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4278.pgm,0.6225586,0.5571289,0.5361328,0.48535156,0.52441406,2.144421,1.4137836,1.1822848,1.1246083,0.9813053
HUGO__test__4285.pgm,4285.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4285.pgm,0.5053711,0.50878906,0.5073242,0.50341797,0.515625,1.6134948,1.2180628,1.0725532,1.1938217,0.9499653
HUGO__test__429.pgm,429.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\429.pgm,0.265625,0.29003906,0.91064453,0.98535156,0.8984375,0.5273078,0.33237663,2.6087966,3.040135,2.314996
HUGO__test__4303.pgm,4303.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4303.pgm,0.5361328,0.046020508,0.53515625,0.8203125,0.48876953,1.7528629,-0.6556181,1.178565,2.4078615,0.8542042
HUGO__test__4304.pgm,4304.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4304.pgm,0.18737793,0.39648438,0.55859375,0.12927246,0.6113281,0.17280383,0.7633578,1.2678382,-0.23954962,1.2912229
HUGO__test__431.pgm,431.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\431.pgm,0.25634766,0.47485352,0.4819336,0.5175781,0.43847656,0.48527613,1.0806628,0.97584045,1.24807,0.67486984
HUGO__test__4310.pgm,4310.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4310.pgm,0.39794922,0.4794922,0.546875,0.5415039,0.5854492,1.1268122,1.099444,1.2232016,1.339731,1.1989441
HUGO__test__4312.pgm,4312.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4312.pgm,0.0637207,0.53466797,0.9428711,0.85791016,0.72753906,-0.38743412,1.3228426,2.7315474,2.5519001,1.7056073
HUGO__test__4324.pgm,4324.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4324.pgm,0.4025879,0.5175781,0.5107422,0.4934082,0.4658203,1.147828,1.2536484,1.0855721,1.1554737,0.772372
HUGO__test__4325.pgm,4325.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4325.pgm,0.015670776,0.14489746,0.5131836,0.5551758,0.7895508,-0.60512775,-0.25528005,1.0948714,1.3921086,1.9267284
HUGO__test__4332.pgm,4332.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4332.pgm,0.015304565,0.0043144226,0.16992188,0.9946289,0.14233398,-0.6067869,-0.8244798,-0.2126093,3.075677,-0.38111374
HUGO__test__4338.pgm,4338.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4338.pgm,0.011116028,0.21704102,0.48388672,0.41430664,0.58984375,-0.62576336,0.036818437,0.9832799,0.8524315,1.214614
HUGO__test__4352.pgm,4352.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4352.pgm,0.6455078,0.5527344,0.5410156,0.70458984,0.4880371,2.2483943,1.3959907,1.2008834,1.9645219,0.85159254
HUGO__test__4353.pgm,4353.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4353.pgm,0.23522949,0.5234375,0.5336914,0.5463867,0.5288086,0.3895988,1.2773721,1.1729854,1.3584373,0.99697524
HUGO__test__4358.pgm,4358.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4358.pgm,0.010406494,0.010406494,0.008476257,0.98583984,0.014450073,-0.62897795,-0.7998139,-0.82755417,3.0420055,-0.8371215
HUGO__test__4367.pgm,4367.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4367.pgm,0.8984375,0.0132751465,0.96777344,0.97802734,0.9511719,3.3943102,-0.7881992,2.8264,3.0120754,2.503036
HUGO__test__4373.pgm,4373.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4373.pgm,0.010818481,0.011070251,0.88623047,0.99121094,0.9350586,-0.62711143,-0.7971265,2.5158036,3.0625825,2.4455793
HUGO__test__4375.pgm,4375.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4375.pgm,0.013023376,0.017440796,0.8574219,0.96240234,0.27124023,-0.617122,-0.7713331,2.406072,2.9522154,0.07853945
HUGO__test__4391.pgm,4391.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4391.pgm,0.4650879,0.49389648,0.5253906,0.5078125,0.52001953,1.4309888,1.1577649,1.1413679,1.2106574,0.9656353
HUGO__test__4398.pgm,4398.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4398.pgm,0.5004883,0.5058594,0.5024414,0.5024414,0.50878906,1.5913727,1.2062008,1.0539545,1.1900804,0.92558974
HUGO__test__4407.pgm,4407.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4407.pgm,0.5053711,0.5058594,0.51953125,0.49023438,0.5175781,1.6134948,1.2062008,1.1190495,1.1433146,0.95692974
HUGO__test__4410.pgm,4410.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4410.pgm,0.5463867,0.5185547,0.46850586,0.99121094,0.42260742,1.7993189,1.2576023,0.92469436,3.0625825,0.61828375
HUGO__test__4421.pgm,4421.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4421.pgm,0.5083008,0.5136719,0.5283203,0.51953125,0.5229492,1.6267679,1.2378325,1.1525271,1.2555525,0.97608197
HUGO__test__4428.pgm,4428.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4428.pgm,0.02619934,0.066711426,0.11218262,0.4555664,0.2055664,-0.55742735,-0.5718436,-0.43253762,1.0104998,-0.15563992
HUGO__test__4430.pgm,4430.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4430.pgm,0.9916992,0.01927185,0.97802734,0.99072266,0.94140625,3.8168392,-0.7639194,2.865457,3.0607119,2.4682138
HUGO__test__4433.pgm,4433.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4433.pgm,0.45092773,0.49926758,0.515625,0.50634766,0.515625,1.3668351,1.1795117,1.1041707,1.2050455,0.9499653
HUGO__test__444.pgm,444.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\444.pgm,0.007965088,0.077941895,0.014839172,0.9921875,0.5908203,-0.6400389,-0.52637315,-0.8033179,3.0663238,1.2180963
HUGO__test__4441.pgm,4441.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4441.pgm,0.11456299,0.41992188,0.04336548,0.99609375,0.39233398,-0.15708949,0.85825276,-0.69466144,3.0812888,0.51033485
HUGO__test__4445.pgm,4445.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4445.pgm,0.16113281,0.06878662,0.059753418,0.9902344,0.25805664,0.053898446,-0.5634415,-0.63223994,3.0588412,0.031529468
HUGO__test__4455.pgm,4455.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4455.pgm,0.029586792,0.001244545,0.23217773,0.9765625,0.30541992,-0.5420802,-0.8369093,0.024522688,3.0064635,0.20041719
HUGO__test__446.pgm,446.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\446.pgm,0.041625977,0.9941406,0.86083984,0.9916992,0.9663086,-0.48753586,3.1831787,2.419091,3.0644531,2.5570104
HUGO__test__4461.pgm,4461.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4461.pgm,0.3400879,0.6064453,0.50097656,0.5800781,0.5058594,0.8646673,1.6134584,1.0483749,1.4875108,0.9151431
HUGO__test__4466.pgm,4466.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4466.pgm,0.4519043,1.0,0.55615234,0.5415039,0.52441406,1.3712596,3.2069025,1.258539,1.339731,0.9813053
HUGO__test__448.pgm,448.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\448.pgm,0.013374329,0.032836914,0.22973633,0.98583984,0.8222656,-0.615532,-0.7089965,0.015223393,3.0420055,2.043383
HUGO__test__4482.pgm,4482.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4482.pgm,0.49389648,0.53125,0.50683594,0.48583984,0.48754883,1.5615082,1.3090037,1.0706933,1.1264789,0.8498514
HUGO__test__4483.pgm,4483.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4483.pgm,0.009483337,0.0546875,0.015602112,0.98291016,0.051452637,-0.6331604,-0.62052673,-0.8004119,3.0307817,-0.70517796
HUGO__test__4489.pgm,4489.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4489.pgm,0.35546875,0.48901367,0.5263672,0.5517578,0.51171875,0.9343514,1.1379951,1.1450876,1.3790143,0.9360364
HUGO__test__4496.pgm,4496.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4496.pgm,0.39770508,0.47583008,0.42163086,0.5102539,0.48950195,1.1257061,1.0846168,0.7461479,1.2200105,0.8568159
HUGO__test__450.pgm,450.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\450.pgm,0.50927734,0.5078125,0.5053711,0.5175781,0.5151367,1.6311922,1.2141088,1.0651137,1.24807,0.9482242
HUGO__test__4506.pgm,4506.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4506.pgm,0.5288086,0.5151367,0.515625,0.50097656,0.50439453,1.71968,1.2437634,1.1041707,1.1844685,0.90991974
HUGO__test__4507.pgm,4507.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4507.pgm,0.5395508,0.48583984,0.5288086,0.89941406,0.5703125,1.7683482,1.1251448,1.1543869,2.710904,1.1449697
HUGO__test__4515.pgm,4515.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4515.pgm,0.010093689,0.9760742,0.010131836,0.9916992,0.9814453,-0.6303952,3.1100304,-0.8212481,3.0644531,2.6109848
HUGO__test__4517.pgm,4517.pgm,HUGO,1,${BOSSBASE_ROOT}\stego\HUGO\0.4bpp\stego\4517.pgm,0.609375,0.59375,0.5288086,0.5263672,0.55859375,2.0846918,1.5620569,1.1543869,1.2817414,1.103183
